"stationid","replicate","not_on_LU_list","did_you_mean"
"B18-10179",1,"Harmothoe fragilis",NA
"B18-10179",1,"Lumbrineris sp E","Lumbrineris sp"
"B18-10179",1,"Panopeidae",NA
"B18-10181",1,"Prionospio heterobranchia",NA
"B18-10181",1,"Actiniaria sp 1",NA
"B18-10181",1,"Amphilochidae",NA
"B18-10181",1,"Zeuxo normani Cmplx",NA
"B18-10184",1,"Chironomini",NA
"B18-10184",1,"Psocidae",NA
"B18-10184",1,"Hemiptera",NA
"B18-10184",1,"Staphylinidae",NA
"B18-10188",1,"Podocopa","Podocopida"
"B18-10192",1,"Leptoconops sp",NA
"B18-10194",1,"Penaeoidea",NA
"B18-10194",1,"Zeuxo normani Cmplx",NA
"B18-10195",1,"Exogone sp A","Exogone sp"
"B18-10198",1,"Prionospio heterobranchia",NA
"B18-10199",1,"Chionista fluctifraga",NA
"B18-10201",1,"Exogone sp A","Exogone sp"
"B18-10201",1,"Panopeidae",NA
"B18-10201",1,"Prionospio heterobranchia",NA
"B18-10201",2,"Exogone sp A","Exogone sp"
"B18-10201",2,"Prionospio heterobranchia",NA
"B18-10201",2,"Acanthomysis californica",NA
"B18-10201",2,"Panopeidae",NA
"B18-10201",2,"Zeuxo normani Cmplx",NA
"B18-10411",1,"Ampelisca cristata microdentata",NA
"B18-10411",1,"Virgularia californica",NA
"B18-10411",1,"Paradialychone paramollis",NA
"B18-10411",1,"Acanthomysis californica",NA
"B18-10411",1,"Epigamia-Myrianida Cmplx",NA
"B18-10411",1,"Photis sp C","Photis sp"
"B18-10411",1,"Scolanthus triangulus",NA
"B18-10417",1,"Sigambra sp",NA
"B18-10417",1,"Pinnixa franciscana",NA
"B18-10438",1,"Spirorbidae","Spirorbinae"
"B18-10438",1,"Actiniaria sp DC2",NA
"B18-10438",1,"Prionospio heterobranchia",NA
"B18-10438",1,"Enopla",NA
"B18-10438",1,"Naineris sp",NA
"B18-10438",1,"Paradialychone paramollis",NA
"B18-10447",1,"Leitoscoloplos sp A","Leitoscoloplos sp"
"B18-10447",1,"Ampelisca cristata cristata",NA
"B18-10447",1,"Virgularia californica",NA
"B18-10447",1,"Acanthoptilum sp",NA
"B18-10447",1,"Ancistrosyllis hamata",NA
"B18-10447",1,"Cephalaspidea",NA
"B18-10447",1,"Erileptus spinosus",NA
"B18-10447",1,"Haplosyllis spongicola Cmplx",NA
"B18-10447",1,"Nudibranchia",NA
"B18-10465",1,"Zeuxo normani Cmplx",NA
"B18-10465",1,"Prionospio heterobranchia",NA
"B18-10465",1,"Erileptus spinosus",NA
"B18-10465",1,"Leitoscoloplos sp A","Leitoscoloplos sp"
"B18-10465",1,"Paracerceis sp A","Paracerceis sp"
"B18-10465",1,"Deflexilodes sp",NA
"B18-10465",1,"Salmacina tribranchiata",NA
"B18-10658",1,"Chironomini",NA
"B18-10672",1,"Actiniaria sp 1",NA
"B18-10672",1,"Exogone sp A","Exogone sp"
"B18-10674",1,"Zeuxo normani Cmplx",NA
"B18-10674",1,"Caprella simia",NA
"B18-10674",1,"Naineris quadricuspida",NA
"B18-10674",1,"Amphilochidae",NA
"B18-10674",1,"Ianiropsis analoga",NA
"B18-10740",1,"Podocopa","Podocopida"
"B18-10740",1,"Hemiptera",NA
"B18-10741",1,"Podocopa","Podocopida"
"B18-10741",1,"Coleoptera",NA
"B18-10741",1,"Hemiptera",NA
"B18-10772",1,"Podocopa","Podocopida"
"B18-10772",1,"Physa sp",NA
"B18-10824",1,"Exogone sp A","Exogone sp"
