"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"art-003",2018-07-18,1,"Ampelisca milleri","Ampelisca milleri","",58,58,""
"art-003",2018-07-18,1,"Ampelisca pugetica","Ampelisca pugetica","",1,1,""
"art-003",2018-07-18,1,"Ampithoe plumulosa","Ampithoe plumulosa","",50,50,""
"art-003",2018-07-18,1,"Aricidea (Aricidea) wassi","Aricidea (Aricidea) wassi","",13,13,""
"art-003",2018-07-18,1,"Armina californica","Armina californica","",3,3,""
"art-003",2018-07-18,1,"Boccardiella hamata","Boccardiella hamata","",1,1,""
"art-003",2018-07-18,1,"Branchiosyllis sp","Branchiosyllis sp","Branchiosyllis sp",3,3,"rolled up to Genus"
"art-003",2018-07-18,1,"Caprella sp","Caprella sp","",9,9,""
"art-003",2018-07-18,1,"Caridea","Caridea","",13,13,""
"art-003",2018-07-18,1,"Caulleriella pacifica","Caulleriella pacifica","",11,11,""
"art-003",2018-07-18,1,"Chaetozone setosa Cmplx","Chaetozone setosa Cmplx","",1,1,""
"art-003",2018-07-18,1,"Columbiaemysis ignota","Columbiaemysis ignota","",1,1,""
"art-003",2018-07-18,1,"Dendraster sp","Dendraster sp","",1,1,""
"art-003",2018-07-18,1,"Dulichia sp","Dulichia sp","Dulichia sp",1,1,"rolled up to Genus"
"art-003",2018-07-18,1,"Ericthonius brasiliensis","Ericthonius brasiliensis","",6,6,""
"art-003",2018-07-18,1,"Gammaridea","Gammaridea","",3,3,""
"art-003",2018-07-18,1,"Halcampidae","Halcampidae","Halcampidae",1,1,"rolled up to Family"
"art-003",2018-07-18,1,"Hesionura coineaui difficilis","Hesionura coineaui difficilis","",2,2,""
"art-003",2018-07-18,1,"Irusella lamellifera","Irusella lamellifera","",25,25,""
"art-003",2018-07-18,1,"Isaeidae","Isaeidae","",1,1,""
"art-003",2018-07-18,1,"Levinsenia gracilis","Levinsenia gracilis","",24,24,""
"art-003",2018-07-18,1,"Liljeborgia geminata","Liljeborgia geminata","",10,10,""
"art-003",2018-07-18,1,"Lophopanopeus leucomanus","Lophopanopeus leucomanus","",4,4,""
"art-003",2018-07-18,1,"Lumbrineris japonica","Lumbrineris japonica","",3,3,""
"art-003",2018-07-18,1,"Malacoplax californiensis","Malacoplax californiensis","",3,3,""
"art-003",2018-07-18,1,"Melanochlamys diomedea","Melanochlamys diomedea","",3,3,""
"art-003",2018-07-18,1,"Mya arenaria","Mya arenaria","",1,1,""
"art-003",2018-07-18,1,"Nephtys californiensis","Nephtys californiensis","",1,1,""
"art-003",2018-07-18,1,"Nephtys simoni","Nephtys simoni","",1,1,""
"art-003",2018-07-18,1,"Nereis latescens","Nereis latescens","",2,2,""
"art-003",2018-07-18,1,"Ogyrides sp A","Ogyrides sp A","",8,8,""
"art-003",2018-07-18,1,"Olea hansineensis","Olea hansineensis","",1,1,""
"art-003",2018-07-18,1,"Oligochaeta","Oligochaeta","",1,1,""
"art-003",2018-07-18,1,"Ophelia sp","Ophelia sp","",1,1,""
"art-003",2018-07-18,1,"Ostrea sp","Ostrea sp","Ostrea sp",1,1,"rolled up to Genus"
"art-003",2018-07-18,1,"Paradiopatra parva","Paradiopatra parva","",2,2,""
"art-003",2018-07-18,1,"Paranthura elegans","Paranthura elegans","",3,3,""
"art-003",2018-07-18,1,"Philine sp","Philine sp","Philine sp",3,3,"rolled up to Genus"
"art-003",2018-07-18,1,"Pholoe sp","Pholoe sp","Pholoe sp",7,7,"rolled up to Genus"
"art-003",2018-07-18,1,"Pholoides asperus","Pholoides asperus","",6,6,""
"art-003",2018-07-18,1,"Rhamphidonta retifera","Rhamphidonta retifera","",1,1,""
"art-003",2018-07-18,1,"Scalibregma californicum","Scalibregma californicum","",1,1,""
"art-003",2018-07-18,1,"Scoletoma sp","Scoletoma sp","",3,3,""
"art-003",2018-07-18,1,"Scoloplos armiger Cmplx","Scoloplos armiger Cmplx","",56,56,""
"art-003",2018-07-18,1,"Semele venusta","Semele venusta","",2,2,""
"art-003",2018-07-18,1,"Spiophanes duplex","Spiophanes duplex","",5,5,""
"art-003",2018-07-18,1,"Styelidae","Styelidae","",56,56,""
"art-003",2018-07-18,1,"Tritonia sp","Tritonia sp","",11,11,""
"art-003",2018-07-18,1,"Trypanosyllis sp","Trypanosyllis sp","Trypanosyllis sp",1,1,"rolled up to Genus"
"art-003",2018-07-18,1,"Upogebia sp","Upogebia sp","Upogebia sp",52,52,"rolled up to Genus"
"art-003",2018-07-18,1,"Uromunna ubiquita","Uromunna ubiquita","",3,3,""
"art-002",2018-08-08,1,"Acanthodoris rhodoceras","Acanthodoris rhodoceras","",5,5,""
"art-002",2018-08-08,1,"Achelia simplissima","Achelia simplissima","",28,28,""
"art-002",2018-08-08,1,"Acteocina culcitella","Acteocina culcitella","",12,12,""
"art-002",2018-08-08,1,"Actiniaria","Actiniaria","",25,25,""
"art-002",2018-08-08,1,"Adula diegensis","Adula diegensis","",2,2,""
"art-002",2018-08-08,1,"Agnezia septentrionalis","Agnezia septentrionalis","",4,4,""
"art-002",2018-08-08,1,"Amaeana occidentalis","Amaeana occidentalis","",11,11,""
"art-002",2018-08-08,1,"Amblyosyllis sp","Amblyosyllis sp","Amblyosyllis sp",100,100,"rolled up to Genus"
"art-002",2018-08-08,1,"Ampharete acutifrons","Ampharete acutifrons","",35,35,""
"art-002",2018-08-08,1,"Aricidea (Aricidea) wassi","Aricidea (Aricidea) wassi","",82,82,""
"art-002",2018-08-08,1,"Ascidiacea","Ascidiacea","Ascidiacea",2,2,"rolled up to Class"
"art-002",2018-08-08,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",2,2,""
"art-002",2018-08-08,1,"Atylus tridens","Atylus tridens","",256,256,""
"art-002",2018-08-08,1,"Bathyleberis sp","Bathyleberis sp","Bathyleberis sp",56,56,"rolled up to Genus"
"art-002",2018-08-08,1,"Betaeus longidactylus","Betaeus longidactylus","",3,3,""
"art-002",2018-08-08,1,"Betaeus sp","Betaeus sp","",3,3,""
"art-002",2018-08-08,1,"Boccardia proboscidea","Boccardia proboscidea","",12,12,""
"art-002",2018-08-08,1,"Caecum crebricinctum","Caecum crebricinctum","",5,5,""
"art-002",2018-08-08,1,"Capitellidae","Capitellidae","",8,8,""
"art-002",2018-08-08,1,"Caudina arenicola","Caudina arenicola","",300,300,""
"art-002",2018-08-08,1,"Ceradocus spinicaudus","Ceradocus spinicaudus","",1,1,""
"art-002",2018-08-08,1,"Cerithiopsis sp","Cerithiopsis sp","Cerithiopsis sp",11,11,"rolled up to Genus"
"art-002",2018-08-08,1,"Chauliopleona dentata","Chauliopleona dentata","",64,64,""
"art-002",2018-08-08,1,"Cossura sp A","Cossura sp A","",78,78,""
"art-002",2018-08-08,1,"Crepidula sp","Crepidula sp","",1,1,""
"art-002",2018-08-08,1,"Decamastus gracilis","Decamastus gracilis","",5,5,""
"art-002",2018-08-08,1,"Diastylis crenellata","Diastylis crenellata","",8,8,""
"art-002",2018-08-08,1,"Diptera","Diptera","",1,1,""
"art-002",2018-08-08,1,"Euclymeninae","Euclymeninae","Euclymeninae",3,3,"rolled up to Subfamily"
"art-002",2018-08-08,1,"Eupolymnia heterobranchia","Eupolymnia heterobranchia","",36,36,""
"art-002",2018-08-08,1,"Exogone lourei","Exogone lourei","",8,8,""
"art-002",2018-08-08,1,"Syllidae","Syllidae","",3,3,""
"art-002",2018-08-08,1,"Exosphaeroma rhomburum","Exosphaeroma rhomburum","",8,8,""
"art-002",2018-08-08,1,"Fabricinuda limnicola","Fabricinuda limnicola","",34,34,""
"art-002",2018-08-08,1,"Gammaropsis thompsoni","Gammaropsis thompsoni","",6,6,""
"art-002",2018-08-08,1,"Golfingia sp","Golfingia sp","Golfingia sp",95,95,"rolled up to Genus"
"art-002",2018-08-08,1,"Golfingiidae","Golfingiidae","",101,101,""
"art-002",2018-08-08,1,"Gyptis sp","Gyptis sp","Gyptis sp",9,9,"rolled up to Genus"
"art-002",2018-08-08,1,"Heterospio catalinensis","Heterospio catalinensis","",3,3,""
"art-002",2018-08-08,1,"Hiatella arctica","Hiatella arctica","",28,28,""
"art-002",2018-08-08,1,"Hippolyte californiensis","Hippolyte californiensis","",2,2,""
"art-002",2018-08-08,1,"Laticorophium baconi","Laticorophium baconi","",220,220,""
"art-002",2018-08-08,1,"Leitoscoloplos panamensis","Leitoscoloplos panamensis","",14,14,""
"art-002",2018-08-08,1,"Listriella melanica","Listriella melanica","",5,5,""
"art-002",2018-08-08,1,"Lophopanopeus leucomanus","Lophopanopeus leucomanus","",26,26,""
"art-002",2018-08-08,1,"Lytechinus pictus","Lytechinus pictus","",9,9,""
"art-002",2018-08-08,1,"Malacoplax californiensis","Malacoplax californiensis","",63,63,""
"art-002",2018-08-08,1,"Marphysa angelensis","Marphysa angelensis","",3,3,""
"art-002",2018-08-08,1,"Megamoera subtener","Megamoera subtener","",22,22,""
"art-002",2018-08-08,1,"Monocorophium sp","Monocorophium sp","",29,29,""
"art-002",2018-08-08,1,"Mytilidae","Mytilidae","",23,23,""
"art-002",2018-08-08,1,"Navanax inermis","Navanax inermis","",10,10,""
"art-002",2018-08-08,1,"Nereis sp","Nereis sp","",3,3,""
"art-002",2018-08-08,1,"Octopus sp","Octopus sp","Octopus sp",1,1,"rolled up to Genus"
"art-002",2018-08-08,1,"Ogyrides sp A","Ogyrides sp A","",2,2,""
"art-002",2018-08-08,1,"Ophelia sp","Ophelia sp","",15,15,""
"art-002",2018-08-08,1,"Paracerceis sp","Paracerceis sp","",35,35,""
"art-002",2018-08-08,1,"Pherusa sp","Pherusa sp","",11,11,""
"art-002",2018-08-08,1,"Photis californica","Photis californica","",4,4,""
"art-002",2018-08-08,1,"Pilargis berkeleyae","Pilargis berkeleyae","",5,5,""
"art-002",2018-08-08,1,"Pista estevanica","Pista estevanica","",5,5,""
"art-002",2018-08-08,1,"Podocopida","Podocopida","Podocopida",5,5,"rolled up to Order"
"art-002",2018-08-08,1,"Polydora cornuta","Polydora cornuta","",1,1,""
"art-002",2018-08-08,1,"Polydora nuchalis","Polydora nuchalis","",5,5,""
"art-002",2018-08-08,1,"Rutiderma lomae","Rutiderma lomae","",2,2,""
"art-002",2018-08-08,1,"Scalibregma californicum","Scalibregma californicum","",21,21,""
"art-002",2018-08-08,1,"Scolelepis sp","Scolelepis sp","",22,22,""
"art-002",2018-08-08,1,"Spio maculata","Spio maculata","",8,8,""
"art-002",2018-08-08,1,"Synidotea harfordi","Synidotea harfordi","",1,1,""
"art-002",2018-08-08,1,"Tanystylum sp","Tanystylum sp","",4,4,""
"art-002",2018-08-08,1,"Terebellidae","Terebellidae","",1,1,""
"art-002",2018-08-08,1,"Thyasira flexuosa","Thyasira flexuosa","",5,5,""
"art-002",2018-08-08,1,"Tritonia sp","Tritonia sp","",5,5,""
"art-002",2018-08-08,1,"Volvulella panamica","Volvulella panamica","",11,11,""
"art-001",2018-08-13,1,"Acanthodoris rhodoceras","Acanthodoris rhodoceras","",35,35,""
"art-001",2018-08-13,1,"Alpheopsis equidactylus","Alpheopsis equidactylus","",6,6,""
"art-001",2018-08-13,1,"Amathia sp","Amathia sp","Amathia sp",1,1,"rolled up to Genus"
"art-001",2018-08-13,1,"Ampelisca brachycladus","Ampelisca brachycladus","",1,1,""
"art-001",2018-08-13,1,"Ampharete sp","Ampharete sp","",1,1,""
"art-001",2018-08-13,1,"Amphioplus strongyloplax","Amphioplus strongyloplax","",36,36,""
"art-001",2018-08-13,1,"Aoroides inermis","Aoroides inermis","",1,1,""
"art-001",2018-08-13,1,"Aricidea (Acmira) catherinae","Aricidea (Acmira) catherinae","",5,5,""
"art-001",2018-08-13,1,"Aricidea (Acmira) sp","Aricidea (Acmira) sp","",122,122,""
"art-001",2018-08-13,1,"Armandia brevis","Armandia brevis","",5,5,""
"art-001",2018-08-13,1,"Betaeus ensenadensis","Betaeus ensenadensis","",5,5,""
"art-001",2018-08-13,1,"Bispira sp","Bispira sp","Bispira sp",26,26,"rolled up to Genus"
"art-001",2018-08-13,1,"Caprella alaskana","Caprella alaskana","",225,225,""
"art-001",2018-08-13,1,"Caudina arenicola","Caudina arenicola","",1,1,""
"art-001",2018-08-13,1,"Clymenella sp","Clymenella sp","Clymenella sp",1,1,"rolled up to Genus"
"art-001",2018-08-13,1,"Maldanidae","Maldanidae","Maldanidae",5,5,"rolled up to Family"
"art-001",2018-08-13,1,"Crepidula onyx","Crepidula onyx","",1,1,""
"art-001",2018-08-13,1,"Deflexilodes norvegicus","Deflexilodes norvegicus","",1,1,""
"art-001",2018-08-13,1,"Dendraster sp","Dendraster sp","",2,2,""
"art-001",2018-08-13,1,"Eogammarus confervicolus Cmplx","Eogammarus confervicolus Cmplx","",5,5,""
"art-001",2018-08-13,1,"Epitonium hindsii","Epitonium hindsii","",90,90,""
"art-001",2018-08-13,1,"Eulalia quadrioculata","Eulalia quadrioculata","",1,1,""
"art-001",2018-08-13,1,"Eumida longicornuta","Eumida longicornuta","",1,1,""
"art-001",2018-08-13,1,"Gammaropsis sp","Gammaropsis sp","",5,5,""
"art-001",2018-08-13,1,"Geukensia demissa","Geukensia demissa","",148,148,""
"art-001",2018-08-13,1,"Halosydna brevisetosa","Halosydna brevisetosa","",5,5,""
"art-001",2018-08-13,1,"Harmothoe imbricata Cmplx","Harmothoe imbricata Cmplx","",1,1,""
"art-001",2018-08-13,1,"Hemiproto sp A","Hemiproto sp A","",25,25,""
"art-001",2018-08-13,1,"Heteroserolis carinata","Heteroserolis carinata","",1,1,""
"art-001",2018-08-13,1,"Heterospio catalinensis","Heterospio catalinensis","",8,8,""
"art-001",2018-08-13,1,"Hiatella arctica","Hiatella arctica","",1,1,""
"art-001",2018-08-13,1,"Hippomedon sp","Hippomedon sp","Hippomedon sp",1,1,"rolled up to Genus"
"art-001",2018-08-13,1,"Holmesimysis costata","Holmesimysis costata","",1,1,""
"art-001",2018-08-13,1,"Lepidopa californica","Lepidopa californica","",77,77,""
"art-001",2018-08-13,1,"Liljeborgia geminata","Liljeborgia geminata","",1,1,""
"art-001",2018-08-13,1,"Macrochaeta sp","Macrochaeta sp","Macrochaeta sp",12,12,"rolled up to Genus"
"art-001",2018-08-13,1,"Maera sp","Maera sp","",5,5,""
"art-001",2018-08-13,1,"Metasychis disparidentatus","Metasychis disparidentatus","",6,6,""
"art-001",2018-08-13,1,"Monocorophium uenoi","Monocorophium uenoi","",2,2,""
"art-001",2018-08-13,1,"Neastacilla californica","Neastacilla californica","",1,1,""
"art-001",2018-08-13,1,"Nemertea","Nemertea","Nemertea",9,9,"rolled up to Phylum"
"art-001",2018-08-13,1,"Neomysis sp","Neomysis sp","Neomysis sp",1,1,"rolled up to Genus"
"art-001",2018-08-13,1,"Onuphis sp","Onuphis sp","Onuphis sp",6,6,"rolled up to Genus"
"art-001",2018-08-13,1,"Parvilucina tenuisculpta","Parvilucina tenuisculpta","",30,30,""
"art-001",2018-08-13,1,"Petricola carditoides","Petricola carditoides","",5,5,""
"art-001",2018-08-13,1,"Phoronida","Phoronida","Phoronida",5,5,"rolled up to Phylum"
"art-001",2018-08-13,1,"Phoxichilidium quadridentatum","Phoxichilidium quadridentatum","",5,5,""
"art-001",2018-08-13,1,"Phyllodoce medipapillata","Phyllodoce medipapillata","",1,1,""
"art-001",2018-08-13,1,"Podarkeopsis sp A","Podarkeopsis sp A","",5,5,""
"art-001",2018-08-13,1,"Pristes oblongus","Pristes oblongus","",8,8,""
"art-001",2018-08-13,1,"Rictaxis punctocaelatus","Rictaxis punctocaelatus","",1,1,""
"art-001",2018-08-13,1,"Rudilemboides sp","Rudilemboides sp","Rudilemboides sp",5,5,"rolled up to Genus"
"art-001",2018-08-13,1,"Sabellaria gracilis","Sabellaria gracilis","",51,51,""
"art-001",2018-08-13,1,"Scalibregma californicum","Scalibregma californicum","",1,1,""
"art-001",2018-08-13,1,"Scoloplos acmeceps","Scoloplos acmeceps","",6,6,""
"art-001",2018-08-13,1,"Sphaeromatidae","Sphaeromatidae","",1,1,""
"art-001",2018-08-13,1,"Sphaerosyllis californiensis","Sphaerosyllis californiensis","",165,165,""
"art-001",2018-08-13,1,"Styela sp","Styela sp","Styela sp",3,3,"rolled up to Genus"
"art-001",2018-08-13,1,"Thysanocardia nigra","Thysanocardia nigra","",2,2,""
