"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"art-003",2018-07-18,1,"Uromunna ubiquita",3,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Acanthodoris rhodoceras",5,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Achelia simplissima",28,"No","","",1,0,0
"art-002",2018-08-08,1,"Acteocina culcitella",12,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Actiniaria",25,"No","","",1,0,0
"art-002",2018-08-08,1,"Adula diegensis",2,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Agnezia septentrionalis",4,"No","","",1,0,0
"art-002",2018-08-08,1,"Amaeana occidentalis",11,"No","","",1,0,0
"art-002",2018-08-08,1,"Amblyosyllis sp",100,"No","","",1,0,0
"art-002",2018-08-08,1,"Ampharete acutifrons",35,"No","","",1,0,0
"art-002",2018-08-08,1,"Aricidea (Aricidea) wassi",82,"No","","",1,0,0
"art-002",2018-08-08,1,"Ascidiacea",2,"No","","",1,0,0
"art-002",2018-08-08,1,"Asthenothaerus diegensis",2,"No","Mollusc","",1,1,0
"art-002",2018-08-08,1,"Atylus tridens",256,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Bathyleberis sp",56,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Betaeus longidactylus",3,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Boccardia proboscidea",12,"No","","",1,0,0
"art-002",2018-08-08,1,"Caecum crebricinctum",5,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Capitellidae",8,"No","","",1,0,0
"art-002",2018-08-08,1,"Caudina arenicola",300,"No","","",1,0,0
"art-002",2018-08-08,1,"Ceradocus spinicaudus",1,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Cerithiopsis sp",11,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Chauliopleona dentata",64,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Cossura sp A",78,"No","","",1,0,0
"art-002",2018-08-08,1,"Crepidula sp",1,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Decamastus gracilis",5,"No","","",1,0,0
"art-002",2018-08-08,1,"Diastylis crenellata",8,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Diptera",1,"No","","",1,0,0
"art-002",2018-08-08,1,"Euclymeninae",3,"No","","",1,0,0
"art-002",2018-08-08,1,"Eupolymnia heterobranchia",36,"No","","",1,0,0
"art-002",2018-08-08,1,"Exogone lourei",8,"No","","",1,0,0
"art-002",2018-08-08,1,"Exosphaeroma rhomburum",8,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Fabricinuda limnicola",34,"No","","",1,0,0
"art-002",2018-08-08,1,"Gammaropsis thompsoni",6,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Golfingia sp",95,"No","","",1,0,0
"art-002",2018-08-08,1,"Gyptis sp",9,"No","","",1,0,0
"art-002",2018-08-08,1,"Heterospio catalinensis",3,"No","","",1,0,0
"art-002",2018-08-08,1,"Hiatella arctica",28,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Hippolyte californiensis",2,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Laticorophium baconi",220,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Leitoscoloplos panamensis",14,"No","","",1,0,0
"art-002",2018-08-08,1,"Listriella melanica",5,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Lophopanopeus leucomanus",26,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Lytechinus pictus",9,"No","","",1,0,0
"art-002",2018-08-08,1,"Malacoplax californiensis",63,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Marphysa angelensis",3,"No","","",1,0,0
"art-002",2018-08-08,1,"Megamoera subtener",22,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Monocorophium sp",29,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Mytilidae",23,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Navanax inermis",10,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Nereis sp",3,"No","","",1,0,0
"art-002",2018-08-08,1,"Octopus sp",1,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Ogyrides sp A",2,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Ophelia sp",15,"No","","",1,0,0
"art-002",2018-08-08,1,"Paracerceis sp",35,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Pherusa sp",11,"No","","",1,0,0
"art-002",2018-08-08,1,"Photis californica",4,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Pilargis berkeleyae",5,"No","","",1,0,0
"art-002",2018-08-08,1,"Pista estevanica",5,"No","","",1,0,0
"art-002",2018-08-08,1,"Podocopida",5,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Polydora cornuta",1,"No","","",1,0,0
"art-002",2018-08-08,1,"Polydora nuchalis",5,"No","","",1,0,0
"art-002",2018-08-08,1,"Rutiderma lomae",2,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Scalibregma californicum",21,"No","","",1,0,0
"art-002",2018-08-08,1,"Scolelepis sp",22,"No","","",1,0,0
"art-002",2018-08-08,1,"Spio maculata",8,"No","","",1,0,0
"art-002",2018-08-08,1,"Synidotea harfordi",1,"No","","Crustacean",1,0,0
"art-002",2018-08-08,1,"Tanystylum sp",4,"No","","",1,0,0
"art-002",2018-08-08,1,"Terebellidae",1,"No","","",1,0,0
"art-002",2018-08-08,1,"Thyasira flexuosa",5,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Tritonia sp",5,"No","Mollusc","",1,0,0
"art-002",2018-08-08,1,"Volvulella panamica",11,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Acanthodoris rhodoceras",35,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Alpheopsis equidactylus",6,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Amathia sp",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Ampelisca brachycladus",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Ampharete sp",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Amphioplus strongyloplax",36,"No","","",1,0,0
"art-001",2018-08-13,1,"Aoroides inermis",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Aricidea (Acmira) catherinae",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Armandia brevis",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Betaeus ensenadensis",5,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Bispira sp",26,"No","","",1,0,0
"art-001",2018-08-13,1,"Caprella alaskana",225,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Caudina arenicola",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Clymenella sp",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Crepidula onyx",1,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Deflexilodes norvegicus",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Dendraster sp",2,"No","","",1,0,0
"art-001",2018-08-13,1,"Eogammarus confervicolus Cmplx",5,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Epitonium hindsii",90,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Eulalia quadrioculata",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Eumida longicornuta",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Gammaropsis sp",5,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Geukensia demissa",148,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Halosydna brevisetosa",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Harmothoe imbricata Cmplx",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Hemiproto sp A",25,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Heteroserolis carinata",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Heterospio catalinensis",8,"No","","",1,0,0
"art-001",2018-08-13,1,"Hiatella arctica",1,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Hippomedon sp",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Holmesimysis costata",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Lepidopa californica",77,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Liljeborgia geminata",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Macrochaeta sp",12,"No","","",1,0,0
"art-001",2018-08-13,1,"Maera sp",5,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Metasychis disparidentatus",6,"No","","",1,0,0
"art-001",2018-08-13,1,"Monocorophium uenoi",2,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Neastacilla californica",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Nemertea",9,"No","","",1,0,0
"art-001",2018-08-13,1,"Neomysis sp",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Onuphis sp",6,"No","","",1,0,0
"art-001",2018-08-13,1,"Parvilucina tenuisculpta",30,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Petricola carditoides",5,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Phoronida",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Phoxichilidium quadridentatum",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Phyllodoce medipapillata",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Podarkeopsis sp A",5,"No","","",1,0,0
"art-001",2018-08-13,1,"Pristes oblongus",8,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Rictaxis punctocaelatus",1,"No","Mollusc","",1,0,0
"art-001",2018-08-13,1,"Rudilemboides sp",5,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Sabellaria gracilis",51,"No","","",1,0,0
"art-001",2018-08-13,1,"Scalibregma californicum",1,"No","","",1,0,0
"art-001",2018-08-13,1,"Scoloplos acmeceps",6,"No","","",1,0,0
"art-001",2018-08-13,1,"Sphaeromatidae",1,"No","","Crustacean",1,0,0
"art-001",2018-08-13,1,"Sphaerosyllis californiensis",165,"No","","",1,0,0
"art-001",2018-08-13,1,"Styela sp",3,"No","","",1,0,0
"art-001",2018-08-13,1,"Thysanocardia nigra",2,"No","","",1,0,0
