"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10060",2018-09-11,1,"Exogone lourei",224,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Sinocorophium alienense",104,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Oligochaeta",64,"No","","",1,0,1
"B18-10060",2018-09-11,1,"Musculista senhousia",41,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Scoletoma sp C",41,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Euphilomedes carcharodonta",36,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Actiniaria sp 1",20,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Pseudopolydora paucibranchiata",17,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Leitoscoloplos pugettensis",16,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Neanthes acuminata Cmplx",16,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Zeuxo normani Cmplx",14,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Phoronis sp",11,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Mediomastus sp",10,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Edwardsia californica",9,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Haminoea vesicula",9,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Amphipholis squamata",8,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Anoplodactylus erectus",8,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Piromis capulata",7,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Siriella pacifica",7,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Acromegalomma pigmentum",5,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Fabricinuda limnicola",4,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Lyonsia californica",3,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Prionospio lighti",3,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Lineidae",2,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Mediomastus sp 6",2,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Scoloplos acmeceps",2,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Tagelus affinis",2,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Armandia brevis",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Cryptomya californica",1,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Eochelidium sp A",1,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Euchone incolor",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Euclymeninae sp A",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Glycera americana",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Glycera nana",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Goniada maculata",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Harmothoe sp",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10060",2018-09-11,1,"Naushonia macginitiei",1,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Notomastus tenuis",1,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Ophiactis simplex",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Palaeonemertea",1,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Paranthura japonica",1,"No","","",0,0,0
"B18-10060",2018-09-11,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Postasterope barnesi",1,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Praxillella pacifica",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Sphaeromatidae",1,"No","","Crustacean",1,0,0
"B18-10060",2018-09-11,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10060",2018-09-11,1,"Syllis gracilis Cmplx",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Cossura sp A",37,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Musculista senhousia",30,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Leitoscoloplos pugettensis",28,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Scoletoma sp B",20,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Exogone lourei",14,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Lyonsia californica",8,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Euphilomedes carcharodonta",7,"No","","Crustacean",1,0,0
"B18-10061",2018-09-13,1,"Fabricinuda limnicola",4,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Haminoea vesicula",4,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Amphipholis squamata",3,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Carinomella lactea",2,"No","","",0,0,0
"B18-10061",2018-09-13,1,"Eochelidium sp A",2,"No","","Crustacean",1,0,0
"B18-10061",2018-09-13,1,"Mactrotoma californica",2,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Phoronis sp",2,"No","","",0,0,0
"B18-10061",2018-09-13,1,"Pseudopolydora paucibranchiata",2,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Actiniaria",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Corymorpha sp",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Edwardsia californica",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Halcampa decemtentaculata",1,"No","","",0,0,0
"B18-10061",2018-09-13,1,"Maldanidae",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Monocorophium acherusicum",1,"No","","Crustacean",1,0,0
"B18-10061",2018-09-13,1,"Nephtys caecoides",1,"No","","",1,0,0
"B18-10061",2018-09-13,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10061",2018-09-13,1,"Psammotreta obesa",1,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Schmittius politus",1,"No","","Crustacean",1,0,0
"B18-10061",2018-09-13,1,"Sphenia fragilis",1,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10061",2018-09-13,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Leitoscoloplos pugettensis",30,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Scoletoma sp C",26,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Phtisica marina",23,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Tagelus affinis",22,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Amphideutopus oculatus",21,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Cossura sp A",17,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Lyonsia californica",8,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Mediomastus sp",7,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Amphipholis squamata",6,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Laomedea calceolifera",6,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Musculista senhousia",5,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Anoplodactylus erectus",4,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Cooperella subdiaphana",4,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Eochelidium sp A",3,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Exogone lourei",3,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Heteronemertea",3,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Mysidopsis californica",3,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Pitar newcombianus",3,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Laevicardium substriatum",2,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Paraprionospio alata",2,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Scoletoma sp B",2,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10062",2018-07-26,1,"Caprella sp",1,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Carinomella lactea",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Corymorpha bigelowi",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Corymorpha palma",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Euphysa sp",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Fabricinuda limnicola",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Heteronemertea sp SD2",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Leukoma laciniata",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Mactrotoma californica",1,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Monocorophium acherusicum",1,"No","","Crustacean",1,0,0
"B18-10062",2018-07-26,1,"Paranthura japonica",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10062",2018-07-26,1,"Prionospio pygmaeus",1,"No","","",1,0,0
"B18-10062",2018-07-26,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10062",2018-07-26,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10063",2018-09-11,1,"Scoletoma sp C",44,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Cossura sp A",35,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Leitoscoloplos pugettensis",5,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Edwardsia californica",4,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Musculista senhousia",4,"No","Mollusc","",1,0,0
"B18-10063",2018-09-11,1,"Corymorphidae sp SD1",3,"No","","",0,0,0
"B18-10063",2018-09-11,1,"Haminoea vesicula",3,"No","Mollusc","",1,0,0
"B18-10063",2018-09-11,1,"Phoronis sp",3,"No","","",0,0,0
"B18-10063",2018-09-11,1,"Actiniaria",2,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Euphilomedes carcharodonta",2,"No","","Crustacean",1,0,0
"B18-10063",2018-09-11,1,"Spiophanes duplex",2,"No","","",1,0,0
"B18-10063",2018-09-11,1,"Acteocina carinata",1,"No","Mollusc","",1,0,0
"B18-10063",2018-09-11,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10063",2018-09-11,1,"Schmittius politus",1,"No","","Crustacean",1,0,0
"B18-10063",2018-09-11,1,"Zygeupolia rubens",1,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Spio maculata",28,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Pseudopolydora paucibranchiata",9,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Oxyurostylis pacifica",8,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Prionospio pygmaeus",8,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Mediomastus sp",7,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Lumbrineris sp E",5,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Spiophanes duplex",5,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Rhepoxynius menziesi",4,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Laevicardium substriatum",3,"No","Mollusc","",1,0,0
"B18-10064",2018-09-13,1,"Tagelus affinis",3,"No","Mollusc","",1,0,0
"B18-10064",2018-09-13,1,"Aricidea sp",2,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Exogone lourei",2,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Glycera tenuis",2,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Hartmanodes hartmanae",2,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Saccoglossus sp",2,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Scoloplos acmeceps",2,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Sicyoniidae",2,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Acteocina carinata",1,"No","Mollusc","",1,0,0
"B18-10064",2018-09-13,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Amphiodia digitata",1,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Anotomastus gordiodes",1,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Campylaspis rubromaculata",1,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Caulleriella pacifica",1,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Edotia sublittoralis",1,"No","","Crustacean",1,0,0
"B18-10064",2018-09-13,1,"Edwardsiidae",1,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Goniada littorea",1,"No","","",1,1,0
"B18-10064",2018-09-13,1,"Halcampa decemtentaculata",1,"No","","",0,0,0
"B18-10064",2018-09-13,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Lineidae",1,"No","","",1,0,0
"B18-10064",2018-09-13,1,"Photis californica",1,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Leitoscoloplos pugettensis",156,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Exogone lourei",135,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Pseudopolydora paucibranchiata",76,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Praxillella pacifica",42,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Zeuxo normani Cmplx",21,"No","","",0,0,0
"B18-10065",2018-07-10,1,"Lyonsia californica",19,"No","Mollusc","",1,0,0
"B18-10065",2018-07-10,1,"Rudilemboides stenopropodus",16,"No","","",0,0,0
"B18-10065",2018-07-10,1,"Euchone limnicola",12,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Megasyllis nipponica",12,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Monocorophium acherusicum",9,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Euclymeninae sp A",6,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Neanthes acuminata Cmplx",6,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Scoletoma sp C",6,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Acromegalomma pigmentum",4,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Mayerella acanthopoda",4,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Caprella simia",3,"No","","",0,0,0
"B18-10065",2018-07-10,1,"Haminoea vesicula",3,"No","Mollusc","",1,0,0
"B18-10065",2018-07-10,1,"Prionospio heterobranchia",3,"No","","",0,0,0
"B18-10065",2018-07-10,1,"Capitella capitata Cmplx",2,"No","","",1,0,1
"B18-10065",2018-07-10,1,"Alpheus sp",1,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Aoroides sp",1,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Dorvillea (Dorvillea) sp",1,"No","","",1,0,0
"B18-10065",2018-07-10,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10065",2018-07-10,1,"Nebalia pugettensis Cmplx",1,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Paradexamine sp SD1",1,"No","","Crustacean",1,0,0
"B18-10065",2018-07-10,1,"Podocerus fulanus",1,"No","","Crustacean",1,0,0
"B18-10066",2018-07-10,1,"Pseudopolydora paucibranchiata",338,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Cossura sp A",83,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Leitoscoloplos pugettensis",61,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Euchone limnicola",23,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Exogone lourei",14,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Scolelepis (Parascolelepis) texana",10,"No","","",0,0,0
"B18-10066",2018-07-10,1,"Grandidierella japonica",8,"No","","Crustacean",1,0,0
"B18-10066",2018-07-10,1,"Mediomastus sp",6,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Lyonsia californica",5,"No","Mollusc","",1,0,0
"B18-10066",2018-07-10,1,"Prionospio heterobranchia",5,"No","","",0,0,0
"B18-10066",2018-07-10,1,"Eochelidium sp A",3,"No","","Crustacean",1,0,0
"B18-10066",2018-07-10,1,"Rhynchospio arenincola",3,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Scoletoma sp C",3,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Mayerella acanthopoda",2,"No","","Crustacean",1,0,0
"B18-10066",2018-07-10,1,"Monocorophium sp",2,"No","","Crustacean",1,0,0
"B18-10066",2018-07-10,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Anoplodactylus erectus",1,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10066",2018-07-10,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10066",2018-07-10,1,"Neanthes acuminata Cmplx",1,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Nephtys caecoides",1,"No","","",1,0,0
"B18-10066",2018-07-10,1,"Oligochaeta",1,"No","","",1,0,1
"B18-10066",2018-07-10,1,"Theora lubrica",1,"No","Mollusc","",1,0,0
"B18-10067",2018-07-10,1,"Pseudopolydora paucibranchiata",67,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Leitoscoloplos pugettensis",62,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Scolelepis (Parascolelepis) texana",10,"No","","",0,0,0
"B18-10067",2018-07-10,1,"Mayerella acanthopoda",8,"No","","Crustacean",1,0,0
"B18-10067",2018-07-10,1,"Grandidierella japonica",5,"No","","Crustacean",1,0,0
"B18-10067",2018-07-10,1,"Capitella capitata Cmplx",4,"No","","",1,0,1
"B18-10067",2018-07-10,1,"Lyonsia californica",4,"No","Mollusc","",1,0,0
"B18-10067",2018-07-10,1,"Oligochaeta",4,"No","","",1,0,1
"B18-10067",2018-07-10,1,"Cossura sp A",3,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Eochelidium sp A",3,"No","","Crustacean",1,0,0
"B18-10067",2018-07-10,1,"Exogone lourei",3,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Theora lubrica",2,"No","Mollusc","",1,0,0
"B18-10067",2018-07-10,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10067",2018-07-10,1,"Leukoma staminea",1,"No","","",0,0,0
"B18-10067",2018-07-10,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Prionospio heterobranchia",1,"No","","",0,0,0
"B18-10067",2018-07-10,1,"Rhynchospio arenincola",1,"No","","",1,0,0
"B18-10067",2018-07-10,1,"Scoletoma sp C",1,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Leitoscoloplos pugettensis",48,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Mediomastus sp",23,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Cossura sp A",21,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Scoletoma sp C",13,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Tagelus affinis",10,"No","Mollusc","",1,0,0
"B18-10068",2018-07-10,1,"Laevicardium substriatum",9,"No","Mollusc","",1,0,0
"B18-10068",2018-07-10,1,"Prionospio lighti",6,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Oligochaeta",5,"No","","",1,0,1
"B18-10068",2018-07-10,1,"Eochelidium sp A",3,"No","","Crustacean",1,0,0
"B18-10068",2018-07-10,1,"Mactrotoma californica",3,"No","Mollusc","",1,0,0
"B18-10068",2018-07-10,1,"Prionospio heterobranchia",3,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Exogone lourei",2,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Heteronemertea",2,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Kirkegaardia sp 1",2,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Lyonsia californica",2,"No","Mollusc","",1,0,0
"B18-10068",2018-07-10,1,"Notomastus magnus",2,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Tellina sp B",2,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10068",2018-07-10,1,"Asthenothaerus diegensis",1,"No","Mollusc","",1,1,0
"B18-10068",2018-07-10,1,"Macoma yoldiformis",1,"No","Mollusc","",1,0,0
"B18-10068",2018-07-10,1,"Malacoplax californiensis",1,"No","","Crustacean",1,0,0
"B18-10068",2018-07-10,1,"Mayerella acanthopoda",1,"No","","Crustacean",1,0,0
"B18-10068",2018-07-10,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Pseudopolydora paucibranchiata",1,"No","","",1,0,0
"B18-10068",2018-07-10,1,"Scolelepis (Parascolelepis) texana",1,"No","","",0,0,0
"B18-10068",2018-07-10,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10069",2018-07-11,1,"Mayerella acanthopoda",12,"No","","Crustacean",1,0,0
"B18-10069",2018-07-11,1,"Eochelidium sp A",6,"No","","Crustacean",1,0,0
"B18-10069",2018-07-11,1,"Tagelus affinis",6,"No","Mollusc","",1,0,0
"B18-10069",2018-07-11,1,"Anoplodactylus erectus",4,"No","","",1,0,0
"B18-10069",2018-07-11,1,"Rudilemboides stenopropodus",4,"No","","",0,0,0
"B18-10069",2018-07-11,1,"Acromegalomma pigmentum",3,"No","","",1,0,0
"B18-10069",2018-07-11,1,"Euchone limnicola",3,"No","","",1,0,0
"B18-10069",2018-07-11,1,"Alpheus sp",2,"No","","Crustacean",1,0,0
"B18-10069",2018-07-11,1,"Haminoea vesicula",2,"No","Mollusc","",1,0,0
"B18-10069",2018-07-11,1,"Anemonactis sp A",1,"No","","",0,0,0
"B18-10069",2018-07-11,1,"Deltamysis holmquistae",1,"No","","",0,0,0
"B18-10069",2018-07-11,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10069",2018-07-11,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10069",2018-07-11,1,"Solen rostriformis",1,"No","Mollusc","",1,0,0
"B18-10070",2018-07-11,1,"Scoletoma sp C",40,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Leitoscoloplos pugettensis",13,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Mediomastus sp",10,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Amphideutopus oculatus",9,"No","","Crustacean",1,0,0
"B18-10070",2018-07-11,1,"Metasychis disparidentatus",9,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Tellina sp B",8,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Laevicardium substriatum",6,"No","Mollusc","",1,0,0
"B18-10070",2018-07-11,1,"Cossura sp A",5,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Tubulanus polymorphus",5,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Diplocirrus sp SD1",4,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Heteronemertea",4,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Asthenothaerus diegensis",3,"No","Mollusc","",1,1,0
"B18-10070",2018-07-11,1,"Eochelidium sp A",3,"No","","Crustacean",1,0,0
"B18-10070",2018-07-11,1,"Listriella eriopisa",3,"No","","Crustacean",1,0,0
"B18-10070",2018-07-11,1,"Philine auriformis",3,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Listriella melanica",2,"No","","Crustacean",1,0,0
"B18-10070",2018-07-11,1,"Praxillella pacifica",2,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Spiophanes duplex",2,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Glycera americana",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Hartmanodes hartmanae",1,"No","","Crustacean",1,0,0
"B18-10070",2018-07-11,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Lumbrineris sp E",1,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Owenia collaris",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Prionospio heterobranchia",1,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Prionospio lighti",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Prosthiostomum latocelis",1,"No","","",0,0,0
"B18-10070",2018-07-11,1,"Scoletoma sp B",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Spiochaetopterus costarum Cmplx",1,"No","","",1,0,0
"B18-10070",2018-07-11,1,"Tagelus affinis",1,"No","Mollusc","",1,0,0
"B18-10070",2018-07-11,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Leitoscoloplos pugettensis",42,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Scoletoma sp C",8,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Mediomastus sp",7,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Tubulanus polymorphus",7,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Laevicardium substriatum",3,"No","Mollusc","",1,0,0
"B18-10071",2018-07-11,1,"Tellina sp B",3,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Microspio sp",2,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Prionospio lighti",2,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Ampharete labrops",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Amphicteis scaphobranchiata",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Eochelidium sp A",1,"No","","Crustacean",1,0,0
"B18-10071",2018-07-11,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Kirkegaardia cryptica",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Lineidae",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Listriella melanica",1,"No","","Crustacean",1,0,0
"B18-10071",2018-07-11,1,"Lumbrineris limicola",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Malacoplax californiensis",1,"No","","Crustacean",1,0,0
"B18-10071",2018-07-11,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Owenia johnsoni",1,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Scoletoma sp B",1,"No","","",1,0,0
"B18-10071",2018-07-11,1,"Spiophanes sp",1,"No","","",0,0,0
"B18-10071",2018-07-11,1,"Tubulanus sp A",1,"No","","",0,0,0
