"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweight_all_sites","index","score","condition_category","condition_category_score","note"
"B18-10171",33.08992,-117.27848,0.9,"m",0.32133864,1,2018-09-12,"Estuaries","Estuaries",34.3,0.32133864,"RBI",-0.0027040991711122,"High Disturbance",4,"none"
"B18-10172",33.0896,-117.29459,1,"m",0.32133864,1,2018-09-12,"Estuaries","Estuaries",34.4,0.32133864,"RBI",0.151555862949517,"Moderate Disturbance",3,"none"
"B18-10173",33.08952,-117.28498,0.6,"m",0.32133864,1,2018-09-12,"Estuaries","Estuaries",34.4,0.32133864,"RBI",0.098060398864173,"Moderate Disturbance",3,"none"
"B18-10174",32.97309,-117.24952,0.8,"m",0.32133864,1,2018-08-10,"Estuaries","Estuaries",34.1,0.32133864,"RBI",0.412743193581916,"Reference",1,"none"
"B18-10175",32.93258,-117.25812,1.3,"m",0.00576753,1,2018-09-26,"Estuaries","Estuaries",31.9,0.00576753,"RBI",0.0662919170381857,"High Disturbance",4,"none"
"B18-10176",32.75778,-117.22729,0.75,"m",0.32133864,1,2018-08-21,"Estuaries","Estuaries",34.82,0.32133864,"RBI",0.371320567197561,"Reference",1,"none"
"B18-10177",32.75703,-117.23524,1.4,"m",0.32133864,1,2018-08-22,"Estuaries","Estuaries",34.21,0.32133864,"RBI",0.0726387245444229,"High Disturbance",4,"none"
"B18-10178",32.68753,-117.13087,6.8,"m",0.00944006,1,2018-07-20,"Estuaries","Estuaries",NA,0.00944006,"RBI",0.0573550156248659,"High Disturbance",4,"none"
"B18-10179",32.64968,-117.10863,3.7,"m",0.00944006,1,2018-07-31,"Estuaries","Estuaries",NA,0.00944006,"RBI",0.126690663209229,"Moderate Disturbance",3,"none"
"B18-10180",32.64777,-117.11644,11.5,"m",0.00944006,1,2018-07-31,"Estuaries","Estuaries",NA,0.00944006,"RBI",0.0701371835076824,"High Disturbance",4,"none"
"B18-10181",32.64819,-117.1134,7.1,"m",0.00944006,1,2018-07-31,"Estuaries","Estuaries",NA,0.00944006,"RBI",0.141395712488149,"Moderate Disturbance",3,"none"
"B18-10182",32.55694,-117.12755,1.1,"m",0.32133864,1,2018-09-19,"Estuaries","Estuaries",33.5,0.32133864,"RBI",0.11883453175907,"Moderate Disturbance",3,"none"
"B18-10184",34.27683,-119.30746,1,"m",0.38256561,1,2018-09-18,"Brackish Estuaries","Brackish Estuaries",1.07,0.38256561,"RBI",0.00221834550192759,"High Disturbance",4,"none"
"B18-10188",33.97929,-118.42496,1,"m",0.38256561,1,2018-09-27,"Brackish Estuaries","Brackish Estuaries",9,0.38256561,"RBI",0.692712692036988,"Reference",1,"none"
"B18-10192",33.38717,-117.59338,1.3,"m",0.38256561,1,2018-09-17,"Brackish Estuaries","Brackish Estuaries",0,0.38256561,"RBI",-0.0234110831125756,"High Disturbance",4,"none"
"B18-10193",33.20341,-117.39078,0.6,"m",0.38256561,1,2018-08-22,"Brackish Estuaries","Brackish Estuaries",15.19,0.38256561,"RBI",0.00314103104163232,"High Disturbance",4,"none"
"B18-10194",32.97625,-117.24787,0.7,"m",0.32133864,1,2018-08-10,"Brackish Estuaries","Estuaries",34.4,0.32133864,"RBI",0.123679566069295,"Moderate Disturbance",3,"none"
"B18-10195",32.80451,-117.22296,0.5,"m",0.32133864,1,2018-09-10,"Brackish Estuaries","Estuaries",33,0.32133864,"RBI",0.172259073151793,"Low Disturbance",2,"none"
"B18-10196",32.76053,-117.21038,0.95,"m",0.32133864,1,2018-08-21,"Brackish Estuaries","Estuaries",32.24,0.32133864,"RBI",0.162712747548864,"Low Disturbance",2,"none"
"B18-10197",32.75887,-117.2164,0.3,"m",0.32133864,1,2018-08-21,"Brackish Estuaries","Estuaries",34.16,0.32133864,"RBI",0.266792875937773,"Low Disturbance",2,"none"
"B18-10198",32.75799,-117.22474,0.55,"m",0.32133864,1,2018-08-22,"Brackish Estuaries","Estuaries",34.86,0.32133864,"RBI",0.385748184878846,"Reference",1,"none"
"B18-10199",32.65833,-117.08308,0.9,"m",0.38256561,1,2018-08-08,"Brackish Estuaries","Brackish Estuaries",26.5,0.38256561,"RBI",0.071142842047252,"High Disturbance",4,"none"
"B18-10200",32.61784,-117.09824,2,"m",0.38256561,1,2018-09-12,"Brackish Estuaries","Brackish Estuaries",NA,0.38256561,"RBI",0.0247732629767966,"High Disturbance",4,"none"
"B18-10201",32.59892,-117.11589,0.9,"m",0.32133864,1,2018-09-26,"Brackish Estuaries","Estuaries",38,0.32133864,"RBI",0.170944731898109,"Low Disturbance",2,"none"
"B18-10201",32.59892,-117.11589,0.9,"m",0.32133864,2,2018-09-26,"Brackish Estuaries","Estuaries",38,0.32133864,"RBI",0.223176989823826,"Low Disturbance",2,"none"
"B18-10397",33.855889,-118.279524,2.159,"m",0.05041605,1,2018-09-05,"Brackish Estuaries","Estuaries",29.6,0.05041605,"RBI",0.0351051661629438,"High Disturbance",4,"none"
"B18-10411",33.73636667,-118.2169333,12,"m",2.13005774,1,2018-07-26,"Bays","Bays",NA,2.13005774,"RBI",0.318633165125073,"Reference",1,"none"
"B18-10417",33.73108333,-118.1573667,14,"m",2.13005774,1,2018-07-26,"Bays","Bays",NA,2.13005774,"RBI",0.165890016909275,"Low Disturbance",2,"none"
"B18-10438",32.76652,-117.21854,3.3,"m",1.17764184,1,2018-07-12,"Bays","Bays",NA,1.17764184,"RBI",0.273017149317244,"Reference",1,"none"
"B18-10447",32.7139,-117.1885,15,"m",1.4566601,1,2018-08-08,"Bays","Bays",NA,1.4566601,"RBI",0.620331287158388,"Reference",1,"none"
"B18-10465",32.6751,-117.1654,3.4,"m",1.4566601,1,2018-08-07,"Bays","Bays",NA,1.4566601,"RBI",0.764365322746415,"Reference",1,"none"
"B18-10658",34.23463,-119.25753,0.5,"m",0.32133864,1,2018-09-28,"Estuaries","Estuaries",NA,0.32133864,"RBI",-0.0212573496155586,"High Disturbance",4,"none"
"B18-10672",33.97211,-118.45938,0.25,"m",0.32133864,1,2018-09-14,"Estuaries","Estuaries",37,0.32133864,"RBI",0.246240936823435,"Low Disturbance",2,"none"
"B18-10674",33.79426,-118.229416,2.92,"m",0.05041605,1,2018-09-05,"Estuaries","Estuaries",38,0.05041605,"RBI",0.151520854024965,"Moderate Disturbance",3,"none"
"B18-10677",33.7752,-118.20581,8.6,"m",0.32133864,1,2018-08-09,"Estuaries","Estuaries",32.47,0.32133864,"RBI",0.314848107062628,"Reference",1,"none"
"B18-10740",34.42128,-119.65961,0.6,"m",0.38256561,1,2018-09-25,"Brackish Estuaries","Brackish Estuaries",13,0.38256561,"RBI",6.46120049105128e-05,"High Disturbance",4,"none"
"B18-10741",34.42166,-119.66171,0.6,"m",0.38256561,1,2018-09-25,"Brackish Estuaries","Brackish Estuaries",13,0.38256561,"RBI",0.00221834550192759,"High Disturbance",4,"none"
"B18-10760",33.84,-118.27,2.564,"m",0.05041605,1,2018-09-05,"Brackish Estuaries","Estuaries",31.9,0.05041605,"RBI",0.132223327262438,"Moderate Disturbance",3,"none"
"B18-10772",33.80271,-118.20541,0.4,"m",0.38256561,1,2018-08-31,"Brackish Estuaries","Brackish Estuaries",0,0.38256561,"RBI",-0.0191036161185415,"High Disturbance",4,"none"
"B18-10774",33.79818,-118.2052,0.4,"m",0.38256561,1,2018-08-31,"Brackish Estuaries","Brackish Estuaries",5,0.38256561,"RBI",-0.00424285498912364,"High Disturbance",4,"none"
"B18-10776",33.79285,-118.20511,0.4,"m",0.38256561,1,2018-08-31,"Brackish Estuaries","Brackish Estuaries",4,0.38256561,"RBI",-0.0191036161185415,"High Disturbance",4,"none"
"B18-10778",33.78753,-118.20475,1,"m",0.38256561,1,2018-09-26,"Brackish Estuaries","Brackish Estuaries",10,0.38256561,"RBI",0.12510746844365,"Moderate Disturbance",3,"none"
"B18-10824",32.58854,-117.10763,0.9,"m",0.32133864,1,2018-09-26,"Brackish Estuaries","Estuaries",39.4,0.32133864,"RBI",0.0688898565414542,"High Disturbance",4,"none"
