"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT","scaled_NumTaxa","scaled_NumMolluscTaxa","scaled_NumCrustaceanTaxa","scaled_CrustaceanAbun","TWV","scaled_M_insid","scaled_A_dieg","scaled_G_littor","PIT","Raw_RBI","score","index"
"B18-10133",2018-07-26,1,37,3,2,6,0,0,0,0,0.373737373737374,0.107142857142857,0.0689655172413793,0.00354400472533963,0.550731749302945,0,0,0,0,0.550731749302945,0.111030223731971,"RBI"
"B18-10134",2018-08-07,1,58,6,0,0,0,0,0,-0.2,0.585858585858586,0.214285714285714,0,0,0.8001443001443,0,0,0,0,0.6001443001443,0.12156594885806,"RBI"
"B18-10135",2018-08-07,1,33,7,4,11,0,1,0,0,0.333333333333333,0.25,0.137931034482759,0.006497341996456,0.722888703315206,0,0.438691337650831,0,0.438691337650831,1.60027137861687,0.334812660685899,"RBI"
"B18-10136",2018-07-27,1,25,7,2,5,0,0,0,0,0.252525252525253,0.25,0.0689655172413793,0.00295333727111636,0.572229104084411,0,0,0,0,0.572229104084411,0.115613881467891,"RBI"
"B18-10137",2018-07-27,1,22,6,3,6,0,0,0,0,0.222222222222222,0.214285714285714,0.103448275862069,0.00354400472533963,0.54084221355134,0,0,0,0,0.54084221355134,0.108921580714571,"RBI"
"B18-10138",2018-08-07,1,14,3,1,1,0,0,0,0,0.141414141414141,0.107142857142857,0.0344827586206897,0.000590667454223272,0.283187424041244,0,0,0,0,0.283187424041244,0.0539845253819284,"RBI"
"B18-10139",2018-07-27,1,23,4,1,1,0,0,0,0,0.232323232323232,0.142857142857143,0.0344827586206897,0.000590667454223272,0.409810800664621,0,0,0,0,0.409810800664621,0.0809831131481067,"RBI"
"B18-10140",2018-07-27,1,17,4,1,3,0,0,0,0,0.171717171717172,0.142857142857143,0.0344827586206897,0.00177200236266982,0.349500073785672,0,0,0,0,0.349500073785672,0.0681236831099513,"RBI"
"B18-10141",2018-07-27,1,24,4,4,14,0,0,0,0,0.242424242424242,0.142857142857143,0.137931034482759,0.00826934435912581,0.525279755853925,0,0,0,0,0.525279755853925,0.105603359457127,"RBI"
"B18-10142",2018-07-27,1,52,9,11,72,0,0,0,-0.1,0.525252525252525,0.321428571428571,0.379310344827586,0.0425280567040756,1.2366234556847,0,0,0,0,1.1366234556847,0.235953828504201,"RBI"
"B18-10143",2018-07-30,1,32,6,4,31,0,0,1,0,0.323232323232323,0.214285714285714,0.137931034482759,0.0183106910809214,0.680026744771027,0,0,0.508132748154615,0.508132748154615,1.69629224108026,0.355286192127986,"RBI"
"B18-10144",2018-07-30,1,50,8,10,43,0,0,0,-0.1,0.505050505050505,0.285714285714286,0.344827586206897,0.0253987005316007,1.14194205210459,0,0,0,0,1.04194205210459,0.215765895971127,"RBI"
"B18-10146",2018-08-10,1,25,4,6,24,0,0,0,0,0.252525252525253,0.142857142857143,0.206896551724138,0.0141760189013585,0.605822951831873,0,0,0,0,0.605822951831873,0.122776748791444,"RBI"
"B18-10148",2018-08-09,1,14,2,2,104,86,0,0,-0.2,0.141414141414141,0.0714285714285714,0.0689655172413793,0.0614294152392203,0.297165583893897,0.652994205725611,0,0,0.652994205725611,1.40315399534512,0.292783367877424,"RBI"
"B18-10149",2018-08-16,1,69,13,8,48,0,0,0,-0.2,0.696969696969697,0.464285714285714,0.275862068965517,0.0283520378027171,1.44420548967161,0,0,0,0,1.24420548967161,0.258892428501409,"RBI"
"B18-10150",2018-08-07,1,60,11,9,107,0,2,0,-0.1,0.606060606060606,0.392857142857143,0.310344827586207,0.0632014176018901,1.32506293090443,0,0.521694860024429,0,0.521694860024429,2.26845265095329,0.477282015128633,"RBI"
"B18-10151",2018-09-19,1,20,3,2,73,0,0,0,-0.1,0.202020202020202,0.107142857142857,0.0689655172413793,0.0431187241582989,0.388908257444013,0,0,0,0,0.288908257444013,0.0552043192844378,"RBI"
"B18-10152",2018-08-28,1,13,2,2,7,0,0,0,0,0.131313131313131,0.0714285714285714,0.0689655172413793,0.00413467217956291,0.272740888027973,0,0,0,0,0.272740888027973,0.0517571189825102,"RBI"
"B18-10155",2018-08-29,1,9,2,2,4,0,0,0,0,0.0909090909090909,0.0714285714285714,0.0689655172413793,0.00236266981689309,0.231893847033265,0,0,0,0,0.231893847033265,0.0430477285785213,"RBI"
"B18-10156",2018-08-29,1,28,5,4,40,0,0,0,-0.1,0.282828282828283,0.178571428571429,0.137931034482759,0.0236266981689309,0.605237420424703,0,0,0,0,0.505237420424703,0.101329940389062,"RBI"
"B18-10158",2018-08-30,1,24,6,1,3,0,0,0,-0.2,0.242424242424242,0.214285714285714,0.0344827586206897,0.00177200236266982,0.491635715921314,0,0,0,0,0.291635715921314,0.0557858669341821,"RBI"
"B18-10159",2018-08-30,1,15,6,3,3,0,0,0,0,0.151515151515152,0.214285714285714,0.103448275862069,0.00177200236266982,0.469692142253602,0,0,0,0,0.469692142253602,0.0937509898195314,"RBI"
"B18-10161",2018-08-30,1,41,9,8,147,0,0,0,-0.1,0.414141414141414,0.321428571428571,0.275862068965517,0.086828115770821,1.03313908347821,0,0,0,0,0.933139083478208,0.19256696875868,"RBI"
"B18-10162",2018-09-05,1,27,11,3,74,0,1,0,0,0.272727272727273,0.392857142857143,0.103448275862069,0.0437093916125222,0.779960039349615,0,0.438691337650831,0,0.438691337650831,1.65734271465128,0.346981389051445,"RBI"
"B18-10163",2018-08-28,1,59,15,6,114,0,0,0,-0.2,0.595959595959596,0.535714285714286,0.206896551724138,0.067336089781453,1.35540445584338,0,0,0,0,1.15540445584338,0.239958306149975,"RBI"
"B18-10164",2018-08-28,1,32,7,6,11,0,0,0,-0.1,0.323232323232323,0.25,0.206896551724138,0.006497341996456,0.781753210455575,0,0,0,0,0.681753210455575,0.138966569393513,"RBI"
"B18-10165",2018-08-28,1,29,9,2,9,0,0,0,-0.1,0.292929292929293,0.321428571428571,0.0689655172413793,0.00531600708800945,0.684652383371246,0,0,0,0,0.584652383371246,0.118262768309434,"RBI"
"B18-10166",2018-08-29,1,16,6,3,4,0,0,1,0,0.161616161616162,0.214285714285714,0.103448275862069,0.00236266981689309,0.479940819218168,0,0,0.508132748154615,0.508132748154615,1.4962063155274,0.312623947873646,"RBI"
"B18-10167",2018-08-29,1,7,3,2,7,0,0,0,0,0.0707070707070707,0.107142857142857,0.0689655172413793,0.00413467217956291,0.247849113136198,0,0,0,0,0.247849113136198,0.0464497042934324,"RBI"
"B18-10168",2018-09-11,1,11,6,1,2,0,0,0,0,0.111111111111111,0.214285714285714,0.0344827586206897,0.00118133490844654,0.360174917744627,0,0,0,0,0.360174917744627,0.0703997692419247,"RBI"
"B18-10169",2018-09-11,1,14,5,0,0,0,0,0,-0.2,0.141414141414141,0.178571428571429,0,0,0.31998556998557,0,0,0,0,0.11998556998557,0.0191866886962836,"RBI"
"B18-10170",2018-09-11,1,25,9,2,3,0,1,0,-0.1,0.252525252525253,0.321428571428571,0.0689655172413793,0.00177200236266982,0.643362341785871,0,0.438691337650831,0,0.438691337650831,1.42074501708753,0.29653411878199,"RBI"
"B18-10171",2018-09-12,1,11,2,1,2,0,0,0,-0.2,0.111111111111111,0.0714285714285714,0.0344827586206897,0.00118133490844654,0.217317774887484,0,0,0,0,0.0173177748874838,-0.0027040991711122,"RBI"
"B18-10172",2018-09-12,1,24,11,3,14,0,0,0,0,0.242424242424242,0.392857142857143,0.103448275862069,0.00826934435912581,0.740796997233236,0,0,0,0,0.740796997233236,0.151555862949517,"RBI"
"B18-10173",2018-09-12,1,23,4,6,53,0,0,0,-0.1,0.232323232323232,0.142857142857143,0.206896551724138,0.0313053750738334,0.589903270672971,0,0,0,0,0.489903270672971,0.098060398864173,"RBI"
"B18-10174",2018-08-10,1,34,8,8,41,0,3,0,-0.1,0.343434343434343,0.285714285714286,0.275862068965517,0.0242173656231542,0.911065039519935,0,0.577350269189626,0,0.577350269189626,1.96576557789919,0.412743193581916,"RBI"
"B18-10175",2018-09-26,1,9,7,0,0,0,0,0,0,0.0909090909090909,0.25,0,0,0.340909090909091,0,0,0,0,0.340909090909091,0.0662919170381857,"RBI"
"B18-10176",2018-08-21,1,26,7,5,372,68,0,0,-0.2,0.262626262626263,0.25,0.172413793103448,0.219728292971057,0.739972128972475,0.615760665592042,0,0,0.615760665592042,1.77149346015656,0.371320567197561,"RBI"
"B18-10177",2018-08-22,1,15,5,4,18,0,0,0,-0.1,0.151515151515152,0.178571428571429,0.137931034482759,0.0106320141760189,0.470675618113343,0,0,0,0,0.370675618113343,0.0726387245444229,"RBI"
"B18-10178",2018-07-20,1,12,4,1,3,0,0,0,0,0.121212121212121,0.142857142857143,0.0344827586206897,0.00177200236266982,0.298995023280621,0,0,0,0,0.298995023280621,0.0573550156248659,"RBI"
"B18-10179",2018-07-31,1,37,3,7,13,0,0,0,-0.1,0.373737373737374,0.107142857142857,0.241379310344828,0.00767867690490254,0.724179210451284,0,0,0,0,0.624179210451284,0.126690663209229,"RBI"
"B18-10180",2018-07-31,1,11,5,2,2,0,0,0,0,0.111111111111111,0.178571428571429,0.0689655172413793,0.00118133490844654,0.358943390651031,0,0,0,0,0.358943390651031,0.0701371835076824,"RBI"
"B18-10181",2018-07-31,1,37,7,2,3,0,0,0,0,0.373737373737374,0.25,0.0689655172413793,0.00177200236266982,0.693145891569421,0,0,0,0,0.693145891569421,0.141395712488149,"RBI"
"B18-10182",2018-09-19,1,19,9,2,34,0,0,0,0,0.191919191919192,0.321428571428571,0.0689655172413793,0.0200826934435913,0.587333953950041,0,0,0,0,0.587333953950041,0.11883453175907,"RBI"
"B18-10184",2018-09-18,1,4,0,0,0,0,0,0,0,0.0404040404040404,0,0,0,0.0404040404040404,0,0,0,0,0.0404040404040404,0.00221834550192759,"RBI"
"B18-10188",2018-09-27,1,10,1,3,2144,1875,0,0,-0.1,0.101010101010101,0.0357142857142857,0.103448275862069,1.2663910218547,0.55677041805013,1.41102605380167,0,0,1.41102605380167,3.27882252565348,0.692712692036988,"RBI"
"B18-10192",2018-09-17,1,2,0,0,0,0,0,0,-0.1,0.0202020202020202,0,0,0,0.0202020202020202,0,0,0,0,-0.0797979797979798,-0.0234110831125756,"RBI"
"B18-10193",2018-08-22,1,1,0,1,1,0,0,0,0,0.0101010101010101,0,0.0344827586206897,0.000590667454223272,0.0447314355852556,0,0,0,0,0.0447314355852556,0.00314103104163232,"RBI"
"B18-10194",2018-08-10,1,27,6,9,86,0,0,0,-0.2,0.272727272727273,0.214285714285714,0.310344827586207,0.0507974010632014,0.810057164864994,0,0,0,0,0.610057164864994,0.123679566069295,"RBI"
"B18-10195",2018-09-10,1,8,2,2,16,13,0,0,-0.2,0.0808080808080808,0.0714285714285714,0.0689655172413793,0.00945067926757236,0.223564839294925,0.407165106893492,0,0,0.407165106893492,0.837895053081908,0.172259073151793,"RBI"
"B18-10196",2018-08-21,1,7,4,2,4,2,0,0,0,0.0707070707070707,0.142857142857143,0.0689655172413793,0.00236266981689309,0.283120398259816,0.255001193872177,0,0,0.255001193872177,0.79312278600417,0.162712747548864,"RBI"
"B18-10197",2018-08-21,1,13,4,5,46,33,0,0,-0.2,0.131313131313131,0.142857142857143,0.172413793103448,0.0271707028942705,0.45337674299729,0.513940922575433,0,0,0.513940922575433,1.28125858814816,0.266792875937773,"RBI"
"B18-10198",2018-08-22,1,14,5,2,11,6,1,0,-0.1,0.141414141414141,0.178571428571429,0.0689655172413793,0.006497341996456,0.390575422726063,0.335600444527032,0.438691337650831,0,0.774291782177863,1.83915898708179,0.385748184878846,"RBI"
"B18-10199",2018-08-08,1,16,3,4,1063,0,0,0,-0.2,0.161616161616162,0.107142857142857,0.137931034482759,0.627879503839338,0.563659929201612,0,0,0,0,0.363659929201612,0.071142842047252,"RBI"
"B18-10200",2018-09-12,1,13,3,3,29,0,0,0,-0.2,0.131313131313131,0.107142857142857,0.103448275862069,0.0171293561724749,0.346186603361176,0,0,0,0,0.146186603361176,0.0247732629767966,"RBI"
"B18-10201",2018-09-26,1,41,6,10,396,0,0,0,-0.2,0.414141414141414,0.214285714285714,0.344827586206897,0.233904311872416,1.03173079260213,0,0,0,0,0.831730792602129,0.170944731898109,"RBI"
"B18-10201",2018-09-26,2,51,7,12,662,0,0,0,-0.2,0.515151515151515,0.25,0.413793103448276,0.391021854695806,1.27670008227374,0,0,0,0,1.07670008227374,0.223176989823826,"RBI"
"B18-10397",2018-09-05,1,8,1,2,62,0,0,0,0,0.0808080808080808,0.0357142857142857,0.0689655172413793,0.0366213821618429,0.194643229304207,0,0,0,0,0.194643229304207,0.0351051661629438,"RBI"
"B18-10411",2018-07-26,1,84,10,9,57,0,0,0,0,0.848484848484849,0.357142857142857,0.310344827586207,0.0336680448907265,1.52438954443659,0,0,0,0,1.52438954443659,0.318633165125073,"RBI"
"B18-10417",2018-07-26,1,38,7,5,12,0,0,0,0,0.383838383838384,0.25,0.172413793103448,0.00708800945067927,0.808024179304502,0,0,0,0,0.808024179304502,0.165890016909275,"RBI"
"B18-10438",2018-07-12,1,68,10,13,123,0,0,0,-0.2,0.686868686868687,0.357142857142857,0.448275862068966,0.0726520968694625,1.51045043029788,0,0,0,0,1.31045043029788,0.273017149317244,"RBI"
"B18-10447",2018-08-08,1,58,4,9,45,0,1,1,0,0.585858585858586,0.142857142857143,0.310344827586207,0.0265800354400473,1.04570556516195,0,0.438691337650831,0.508132748154615,0.946824085805446,2.93935373677284,0.620331287158388,"RBI"
"B18-10465",2018-08-07,1,57,7,14,96,0,3,3,-0.2,0.575757575757576,0.25,0.482758620689655,0.0567040756054341,1.32269221534859,0,0.577350269189626,0.668740304976422,1.24609057416605,3.61487336368068,0.764365322746415,"RBI"
"B18-10658",2018-09-28,1,3,0,0,0,0,0,0,-0.1,0.0303030303030303,0,0,0,0.0303030303030303,0,0,0,0,-0.0696969696969697,-0.0212573496155586,"RBI"
"B18-10672",2018-09-14,1,17,2,4,117,28,0,0,-0.2,0.171717171717172,0.0714285714285714,0.137931034482759,0.0691080921441229,0.398353800664533,0.493258096518688,0,0,0.493258096518688,1.18486999370191,0.246240936823435,"RBI"
"B18-10674",2018-09-05,1,38,6,4,31,0,0,0,0,0.383838383838384,0.214285714285714,0.137931034482759,0.0183106910809214,0.740632805377087,0,0,0,0,0.740632805377087,0.151520854024965,"RBI"
"B18-10677",2018-08-09,1,21,2,4,342,49,0,0,-0.1,0.212121212121212,0.0714285714285714,0.137931034482759,0.202008269344359,0.471982885368632,0.567327368377546,0,0,0.567327368377546,1.50663762212372,0.314848107062628,"RBI"
"B18-10740",2018-09-25,1,3,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0.0303030303030303,0,0,0,0,0.0303030303030303,6.46120049105128e-05,"RBI"
"B18-10741",2018-09-25,1,4,0,0,0,0,0,0,0,0.0404040404040404,0,0,0,0.0404040404040404,0,0,0,0,0.0404040404040404,0.00221834550192759,"RBI"
"B18-10760",2018-09-05,1,15,2,3,93,2,0,0,-0.2,0.151515151515152,0.0714285714285714,0.103448275862069,0.0549320732427643,0.340125017116483,0.255001193872177,0,0,0.255001193872177,0.650127404860837,0.132223327262438,"RBI"
"B18-10772",2018-08-31,1,4,0,0,0,0,0,0,-0.1,0.0404040404040404,0,0,0,0.0404040404040404,0,0,0,0,-0.0595959595959596,-0.0191036161185415,"RBI"
"B18-10774",2018-08-31,1,1,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0.0101010101010101,0,0,0,0,0.0101010101010101,-0.00424285498912364,"RBI"
"B18-10776",2018-08-31,1,4,0,0,0,0,0,0,-0.1,0.0404040404040404,0,0,0,0.0404040404040404,0,0,0,0,-0.0595959595959596,-0.0191036161185415,"RBI"
"B18-10778",2018-09-26,1,4,0,2,6,4,0,0,-0.1,0.0404040404040404,0,0.0689655172413793,0.00354400472533963,0.110255558826755,0.303249234086981,0,0,0.303249234086981,0.616754027000717,0.12510746844365,"RBI"
"B18-10824",2018-09-26,1,19,5,5,69,0,0,0,-0.2,0.191919191919192,0.178571428571429,0.172413793103448,0.0407560543414058,0.55309342717942,0,0,0,0,0.35309342717942,0.0688898565414542,"RBI"
"djg-00002",2018-07-24,1,14,0,4,182,0,0,6,0,0.141414141414141,0,0.137931034482759,0.107501476668636,0.306220545064059,0,0,0.795270728767051,0.795270728767051,1.89676200259816,0.39803027773948,"RBI"
