"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10051",2018-09-18,1,"Tellina cadieni",9,"No",NA,"Mollusc",NA,0
"B18-10051",2018-09-18,1,"Mayerella acanthopoda",7,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Hartmanodes hartmanae",5,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Nephtys caecoides",4,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Tagelus affinis",4,"No",NA,"Mollusc",NA,0
"B18-10051",2018-09-18,1,"Leitoscoloplos pugettensis",3,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Theora lubrica",3,"No",NA,"Mollusc",NA,0
"B18-10051",2018-09-18,1,"Goniada littorea",2,"No",NA,NA,"S",0
"B18-10051",2018-09-18,1,"Malacoplax californiensis",2,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10051",2018-09-18,1,"Nassarius tiarula",1,"No",NA,"Mollusc",NA,0
"B18-10051",2018-09-18,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10051",2018-09-18,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Oligochaeta",307,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Dorvillea (Schistomeringos) sp",162,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Rudilemboides sp",77,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Grandidierella japonica",66,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Aoridae",58,"Yes","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Cossura sp A",58,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Eochelidium sp A",57,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Zeuxo normani",51,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Pista percyi",50,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Mediomastus sp",46,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Nephtys cornuta",42,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Acuminodeutopus heteruropus",18,"No",NA,NA,"S",0
"B18-10052",2018-08-13,1,"Euchone limnicola",16,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Leitoscoloplos pugettensis",9,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Musculista senhousia",7,"No",NA,"Mollusc",NA,0
"B18-10052",2018-08-13,1,"Tubulanus sp",7,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Caprella simia",6,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Theora lubrica",6,"No",NA,"Mollusc",NA,0
"B18-10052",2018-08-13,1,"Nemertea",5,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Alpheus sp",4,"No","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Exogone lourei",4,"No",NA,NA,"S",0
"B18-10052",2018-08-13,1,"Paradexamine sp SD1",4,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Phtisica marina",4,"No","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Paranthura japonica",3,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Philine sp",3,"No",NA,"Mollusc",NA,0
"B18-10052",2018-08-13,1,"Prionospio (Minuspio) lighti",3,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Sphaeromatidae",3,"No","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Haminoea vesicula",2,"No",NA,"Mollusc",NA,0
"B18-10052",2018-08-13,1,"Paranemertes californica",2,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Prionospio heterobranchia",2,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Prionospio (Prionospio) jubata",2,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Pseudopolydora paucibranchiata",2,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Spiophanes duplex",2,"No",NA,NA,"S",0
"B18-10052",2018-08-13,1,"Capitella capitata Cmplx",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Cryptomya californica",1,"No",NA,"Mollusc","S",0
"B18-10052",2018-08-13,1,"Harmothoe imbricata Cmplx",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Monticellina siblina",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Lumbrineris sp",1,"No","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Melinna sp",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Modiolatus neglectus",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Monocorophium insidiosum",1,"No",NA,NA,"S",0
"B18-10052",2018-08-13,1,"Monocorophium sp",1,"Yes","Drop",NA,NA,0
"B18-10052",2018-08-13,1,"Nereis procera",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Ophiodromus pugettensis",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Phyllodoce longipes",1,"No",NA,NA,NA,0
"B18-10052",2018-08-13,1,"Podarkeopsis glabrus",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Exogone lourei",550,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Grandidierella japonica",273,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Zeuxo normani",248,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Capitella capitata Cmplx",95,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Oligochaeta",93,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Cossura sp A",66,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Caprella simia",64,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Caprella sp",47,"Yes","Drop",NA,"S",0
"B18-10053",2018-12-08,1,"Pseudopolydora paucibranchiata",36,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Cirratulus sp",42,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Euclymeninae sp A",35,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Dorvillea (Schistomeringos) sp",34,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Exogone sp",31,"Yes","Drop",NA,NA,0
"B18-10053",2018-12-08,1,"Caprellidae",21,"Yes","Drop",NA,NA,0
"B18-10053",2018-12-08,1,"Harmothoe imbricata Cmplx",21,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Leitoscoloplos pugettensis",16,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Mediomastus sp",15,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Musculista senhousia",14,"No",NA,"Mollusc",NA,0
"B18-10053",2018-12-08,1,"Ampithoe lacertosa",13,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Kirkegaardia serratiseta",13,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Eochelidium sp A",11,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Heterophoxus cf ellisi",7,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Scoletoma sp C",6,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Syllis (spellingsyllis) nipponica",5,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Pista percyi",4,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Euphilomedes carcharodonta",3,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Paranthura japonica",3,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Rudilemboides sp",3,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Spiophanes duplex",3,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Paramicrodeutopus schmitti",2,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Sphaerosyllis californiensis",2,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Alia carinata",1,"No",NA,"Mollusc",NA,0
"B18-10053",2018-12-08,1,"Amphiuridae",1,"No","Drop",NA,NA,0
"B18-10053",2018-12-08,1,"Ascidiacea",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Nephtys cornuta",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Caprella verrucosa",1,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Foxiphalus golfensis",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Molgula sp",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Monocorophium acherusicum",1,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Ophiodromus pugettensis",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Oxyurostylis pacifica",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10053",2018-12-08,1,"Phtisica marina",1,"No","Drop",NA,NA,0
"B18-10053",2018-12-08,1,"Protocirrineris sp B",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Pseudotanais sp",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Serpula columbiana",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Tanaididae",1,"Yes",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10053",2018-12-08,1,"Nemertea",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Cossura candida",22,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Rochefortia coani",11,"No",NA,"Mollusc","S",0
"B18-10054",2018-09-08,1,"Pseudopolydora paucibranchiata",11,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Aphelochaeta glandaria Cmplx",8,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Leitoscoloplos pugettensis",8,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Eochelidium sp A",7,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Theora lubrica",7,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Grandidierella japonica",6,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Diopatra sp",3,"No","Drop",NA,NA,0
"B18-10054",2018-09-08,1,"Haminoea vesicula",3,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Laevicardium substriatum",3,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Nassarius tiarula",3,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Brada pilosa",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Lineidae",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Nuculana taphria",2,"No",NA,"Mollusc","S",0
"B18-10054",2018-09-08,1,"Oligochaeta",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Paracerceis sp",2,"No","Drop",NA,NA,0
"B18-10054",2018-09-08,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10054",2018-09-08,1,"Podocerus fulanus",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Scoletoma sp A",2,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Acteocina culcitella",1,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Actiniaria",1,"No","Drop",NA,NA,0
"B18-10054",2018-09-08,1,"Amaeana occidentalis",1,"No",NA,NA,"S",0
"B18-10054",2018-09-08,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Nassarius perpinguis",1,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Callianax baetica",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Compsomyax subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10054",2018-09-08,1,"Erileptus spinosus",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Eteone sp",1,"No",NA,NA,"S",0
"B18-10054",2018-09-08,1,"Parandalia fauveli",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Protothaca sp",1,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Maldanidae",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Microspio pigmentata",1,"No",NA,NA,"S",0
"B18-10054",2018-09-08,1,"Monocorophium insidiosum",1,"No",NA,NA,"S",0
"B18-10054",2018-09-08,1,"Mysidopsis californica",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Neotrypaea sp",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Nephtys caecoides",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Philine sp",2,"No",NA,"Mollusc",NA,0
"B18-10054",2018-09-08,1,"Prionospio heterobranchia",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Scleroplax granulata",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10054",2018-09-08,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Scoletoma sp C",18,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Cossura sp A",12,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Leitoscoloplos pugettensis",10,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Prionospio heterobranchia",8,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Theora lubrica",8,"No",NA,"Mollusc",NA,0
"B18-10055",2018-08-16,1,"Pista percyi",6,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Scolelepis (Parascolelepis) sp",6,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Amphipholis squamata",4,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Aphelochaeta sp",4,"No","Drop",NA,NA,0
"B18-10055",2018-08-16,1,"Diplocirrus sp SD1",4,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Glycera americana",4,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Mactrotoma californica",4,"No",NA,"Mollusc",NA,0
"B18-10055",2018-08-16,1,"Musculista senhousia",4,"No",NA,"Mollusc",NA,0
"B18-10055",2018-08-16,1,"Scoletoma sp",4,"Yes","Drop",NA,NA,0
"B18-10055",2018-08-16,1,"Dorvillea (Schistomeringos) sp",3,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Fabricinuda limnicola",3,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Goniada littorea",3,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Lyonsia californica",3,"No",NA,"Mollusc","S",0
"B18-10055",2018-08-16,1,"Petaloclymene pacifica",3,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Amaeana occidentalis",2,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Anoplodactylus erectus",2,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Anotomastus gordiodes",2,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Edwardsia californica",2,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Grandidierella japonica",2,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Metasychis disparidentatus",2,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Prionospio (Minuspio) lighti",2,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10055",2018-08-16,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Cooperella subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10055",2018-08-16,1,"Cossura sp",1,"Yes","Drop",NA,NA,0
"B18-10055",2018-08-16,1,"Exogone lourei",1,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Laevicardium substriatum",1,"No",NA,"Mollusc",NA,0
"B18-10055",2018-08-16,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Syllis (spellingsyllis) nipponica",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Mysidopsis californica",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Nassarius mendicus",1,"No",NA,"Mollusc",NA,0
"B18-10055",2018-08-16,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10055",2018-08-16,1,"Praxillella pacifica",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Pseudopolydora paucibranchiata",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Spiochaetopterus costarum",1,"No",NA,NA,NA,0
"B18-10055",2018-08-16,1,"Spionidae",1,"Yes","Drop",NA,NA,0
"B18-10055",2018-08-16,1,"Spirorbidae",1,"No","Drop",NA,NA,0
"B18-10055",2018-08-16,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Laevicardium substriatum",22,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Diplocirrus sp SD1",20,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Scoletoma sp C",20,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Pista percyi",16,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Metasychis disparidentatus",13,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Amphipholis squamata",11,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Crucibulum spinosum",10,"No",NA,"Mollusc","S",0
"B18-10056",2018-08-16,1,"Lineidae",10,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Leptosynapta sp",9,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Amphideutopus oculatus",5,"No",NA,NA,"S",0
"B18-10056",2018-08-16,1,"Bulla gouldiana",5,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Chaetozone corona",5,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Grandidierella japonica",5,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Leitoscoloplos pugettensis",5,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Euphilomedes carcharodonta",4,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Musculista senhousia",4,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Scoletoma sp",4,"Yes","Drop",NA,NA,0
"B18-10056",2018-08-16,1,"Cossura sp A",3,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Nemertea",3,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Rochefortia coani",3,"No",NA,"Mollusc","S",0
"B18-10056",2018-08-16,1,"Phoronida",5,"No",NA,NA,"S",0
"B18-10056",2018-08-16,1,"Argopecten ventricosus",2,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Leptochelia dubia",2,"No",NA,NA,"S",0
"B18-10056",2018-08-16,1,"Eochelidium sp A",2,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Mactrotoma californica",2,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Paraprionospio pinnata",2,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Phtisica marina",2,"No","Drop",NA,NA,0
"B18-10056",2018-08-16,1,"Tagelus affinis",2,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Tellina sp B",2,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Tubulanus sp",4,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Acteocina carinata",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Amphiodia sp",1,"No",NA,NA,"S",0
"B18-10056",2018-08-16,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10056",2018-08-16,1,"Brachyura",1,"No","Drop",NA,NA,0
"B18-10056",2018-08-16,1,"Chione californiensis",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Edwardsia californica",1,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10056",2018-08-16,1,"Prionospio (Minuspio) lighti",1,"No",NA,NA,NA,0
"B18-10056",2018-08-16,1,"Leporimetis obesa",1,"No",NA,"Mollusc","S",0
"B18-10056",2018-08-16,1,"Sphaeromatidae",1,"No","Drop",NA,NA,0
"B18-10057",2018-08-14,1,"Pseudopolydora paucibranchiata",482,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Zeuxo normani",82,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Petaloclymene pacifica",57,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Grandidierella japonica",36,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Phtisica marina",22,"No","Drop",NA,NA,0
"B18-10057",2018-08-14,1,"Leitoscoloplos pugettensis",21,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Mediomastus sp",18,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Rudilemboides sp",17,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Heterophoxus cf ellisi",8,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Eochelidium sp A",7,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Maldanidae",7,"Yes",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Oligochaeta",7,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Prionospio heterobranchia",6,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Theora lubrica",6,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Spiophanes duplex",5,"No",NA,NA,"S",0
"B18-10057",2018-08-14,1,"Euclymeninae sp A",3,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Polydora sp",3,"No","Drop",NA,NA,0
"B18-10057",2018-08-14,1,"Tubulanus sp",3,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Cossura sp A",2,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Laevicardium substriatum",2,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Paranemertes californica",2,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10057",2018-08-14,1,"Scolelepis (Parascolelepis) sp",2,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Alpheus sp",1,"No","Drop",NA,NA,0
"B18-10057",2018-08-14,1,"Amphipholis squamata",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Anoplodactylus erectus",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Asthenothaerus diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Caprella sp",1,"Yes","Drop",NA,"S",0
"B18-10057",2018-08-14,1,"Dorvillea (Schistomeringos) sp",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Kirkegaardia serratiseta",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Aclis occidentalis",1,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Postasterope barnesi",1,"No",NA,NA,NA,0
"B18-10057",2018-08-14,1,"Tagelus affinis",1,"No",NA,"Mollusc",NA,0
"B18-10057",2018-08-14,1,"Tellina modesta",1,"No",NA,"Mollusc","S",0
"B18-10058",2018-08-28,1,"Acteocina carinata",36,"No",NA,"Mollusc",NA,0
"B18-10058",2018-08-28,1,"Haminoea vesicula",5,"No",NA,"Mollusc",NA,0
"B18-10058",2018-08-28,1,"Leitoscoloplos pugettensis",5,"No",NA,NA,NA,0
"B18-10058",2018-08-28,1,"Grandidierella japonica",2,"No",NA,NA,NA,0
"B18-10058",2018-08-28,1,"Megalomma pigmentum",1,"No",NA,NA,NA,0
"B18-10058",2018-08-28,1,"Euclymeninae sp A",1,"No",NA,NA,NA,0
"B18-10058",2018-08-28,1,"Lumbrineris erecta",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Musculista senhousia",57,"No",NA,"Mollusc",NA,0
"B18-10059",2018-07-26,1,"Scoletoma sp C",48,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Theora lubrica",20,"No",NA,"Mollusc",NA,0
"B18-10059",2018-07-26,1,"Mediomastus sp",19,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Exogone lourei",16,"No",NA,NA,"S",0
"B18-10059",2018-07-26,1,"Amphipholis squamata",15,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Leitoscoloplos pugettensis",15,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Oligochaeta",15,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Cossura sp A",11,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Pseudopolydora paucibranchiata",10,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Eochelidium sp A",4,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Protocirrineris sp",4,"No","Drop",NA,NA,0
"B18-10059",2018-07-26,1,"Scyphoproctus oculatus",4,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Actiniaria sp 1",2,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Grandidierella japonica",2,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Pista percyi",2,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Cumacea",1,"No","Drop",NA,NA,0
"B18-10059",2018-07-26,1,"Dorvillea (Schistomeringos) sp",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Edwardsia californica",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Euchone limnicola",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
"B18-10059",2018-07-26,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
