"stationid","sampledate","replicate","BLOE_score","BLOE_category","BRI_cond","IBI_cond","RBI_cond","Rivpacs_cond","MAMBI_SQO_Cat","MAMBI_cond","latitude","longitude","depth","stationdepthunits","areaweight","stratum","finalstratum","salinity","areaweight_all_sites","notes"
"B18-10114",2018-07-19,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.7026,-117.1618,8.6,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10115",2018-07-19,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.69442,-117.15254,11.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10116",2018-07-19,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.6914,-117.15337,12.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10117",2018-07-16,1,2,"Low Disturbance",1,1,3,3,NA,NA,32.69188465,-117.238369,13.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10118",2018-08-08,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.6904,-117.2342,14.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10119",2018-07-20,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.69004,-117.1432,10.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10120",2018-08-08,1,2,"Low Disturbance",1,1,3,3,NA,NA,32.6895,-117.238,12.8,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10121",2018-07-20,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.6878,-117.14076,10.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10122",2018-08-08,1,2,"Low Disturbance",1,1,2,3,NA,NA,32.6872,-117.2339,11.2,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10123",2018-07-20,1,2,"Low Disturbance",2,2,1,2,NA,NA,32.68549,-117.13635,9.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10124",2018-07-26,1,4,"High Disturbance",3,4,4,4,NA,NA,32.68433,-117.13126,12.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10125",2018-08-07,1,4,"High Disturbance",3,4,4,4,NA,NA,32.6832,-117.1292,11,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10126",2018-07-26,1,2,"Low Disturbance",2,2,1,4,NA,NA,32.68173,-117.13109,12.6,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10127",2018-07-26,1,4,"High Disturbance",1,4,4,4,NA,NA,32.6792,-117.12836,11.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10128",2018-08-07,1,4,"High Disturbance",3,4,4,4,NA,NA,32.6784,-117.1243,10,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10129",2018-08-07,1,1,"Reference",1,1,1,2,NA,NA,32.6782,-117.1624,5,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10130",2018-08-07,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.6759,-117.1271,10,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10131",2018-08-07,1,2,"Low Disturbance",2,2,3,2,NA,NA,32.6748,-117.1541,5,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10132",2018-07-26,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.67427308,-117.1246573,12.2,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10133",2018-07-26,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.67313,-117.12943,12.9,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10134",2018-08-07,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.6731,-117.1206,13,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10135",2018-08-07,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.6721,-117.1181,8.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10136",2018-07-27,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.67028,-117.1235,10.9,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10137",2018-07-27,1,3,"Moderate Disturbance",3,2,3,3,NA,NA,32.66776,-117.12199,12.2,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10138",2018-08-07,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,32.666,-117.12,13,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10139",2018-07-27,1,3,"Moderate Disturbance",3,2,4,3,NA,NA,32.66359,-117.1227,12.6,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10140",2018-07-27,1,3,"Moderate Disturbance",2,2,4,3,NA,NA,32.66056,-117.12296,10.7,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10141",2018-07-27,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.66045,-117.12539,13.1,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10142",2018-07-27,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.66009,-117.11918,6.2,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10143",2018-07-30,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.65763121,-117.1231219,11,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10144",2018-07-30,1,2,"Low Disturbance",2,2,2,3,NA,NA,32.65118111,-117.1229596,11.3,"m",0.190988,"Ports","Ports",NA,0.190988,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10146",2018-08-10,1,3,"Moderate Disturbance",1,2,3,3,"Reference",1,33.96393,-118.45195,3.5,"m",0.32133864,"Estuaries","Estuaries",33.69,0.32133864,"None"
"B18-10148",2018-08-09,1,3,"Moderate Disturbance",4,2,1,4,"Moderate Disturbance",3,33.77783,-118.20531,9.5,"m",0.32133864,"Estuaries","Estuaries",32.43,0.32133864,"None"
"B18-10149",2018-08-16,1,2,"Low Disturbance",2,2,2,4,"Reference",1,33.76635,-118.10438,13,"m",0.32133864,"Estuaries","Estuaries",33.8,0.32133864,"None"
"B18-10150",2018-08-07,1,1,"Reference",1,1,1,3,"Reference",1,33.76144,-118.2001,5.7,"m",0.32133864,"Estuaries","Estuaries",33.5,0.32133864,"None"
"B18-10151",2018-09-19,1,2,"Low Disturbance",2,2,4,2,NA,NA,33.75301,-118.10528,3,"m",0.32133864,"Estuaries","Estuaries",NA,0.32133864,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10152",2018-08-28,1,4,"High Disturbance",3,2,4,4,"Reference",1,33.7278,-118.07249,6.7,"m",0.14448894,"Estuaries","Estuaries",33.9,0.14448894,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10155",2018-08-29,1,4,"High Disturbance",3,3,4,4,"Low Disturbance",2,33.703369,-118.053169,1.6,"m",0.64437109,"Estuaries","Estuaries",34,0.64437109,"None"
"B18-10156",2018-08-29,1,3,"Moderate Disturbance",2,2,3,4,"Reference",1,33.69625,-118.04604,1.3,"m",0.64437109,"Estuaries","Estuaries",34.5,0.64437109,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10158",2018-08-30,1,3,"Moderate Disturbance",3,2,4,3,"Low Disturbance",2,33.64677,-117.88462,6.7,"m",0.18877476,"Estuaries","Estuaries",34.18,0.18877476,"None"
"B18-10159",2018-08-30,1,3,"Moderate Disturbance",2,1,3,4,"Low Disturbance",2,33.64582,-117.88868,6,"m",0.18877476,"Estuaries","Estuaries",33.8,0.18877476,"None"
"B18-10161",2018-08-30,1,2,"Low Disturbance",2,2,2,3,"Reference",1,33.63159,-117.88644,2.3,"m",0.18877476,"Estuaries","Estuaries",33.9,0.18877476,"None"
"B18-10162",2018-09-05,1,2,"Low Disturbance",2,2,1,3,"Reference",1,33.63735,-117.96364,1.5,"m",0.1861915,"Estuaries","Estuaries",33.9,0.1861915,"None"
"B18-10163",2018-08-28,1,2,"Low Disturbance",2,2,2,1,"Reference",1,33.62416,-117.89256,3.1,"m",0.18877476,"Estuaries","Estuaries",33.8,0.18877476,"None"
"B18-10164",2018-08-28,1,2,"Low Disturbance",2,2,3,1,"Reference",1,33.62135,-117.89479,3.2,"m",0.18877476,"Estuaries","Estuaries",33.8,0.18877476,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10165",2018-08-28,1,3,"Moderate Disturbance",2,2,3,3,"Reference",1,33.61797,-117.9039,3.4,"m",0.18877476,"Estuaries","Estuaries",33.9,0.18877476,"None"
"B18-10166",2018-08-29,1,2,"Low Disturbance",2,2,1,3,"Reference",1,33.23306,-117.41336,0.3,"m",0.32133864,"Estuaries","Estuaries",34.17,0.32133864,"None"
"B18-10167",2018-08-29,1,3,"Moderate Disturbance",3,3,4,3,"Low Disturbance",2,33.2314,-117.41233,0.4,"m",0.32133864,"Estuaries","Estuaries",34.17,0.32133864,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10168",2018-09-11,1,4,"High Disturbance",3,3,4,4,"Reference",1,33.14021,-117.32424,2.1,"m",0.32133864,"Estuaries","Estuaries",33.9,0.32133864,"None"
"B18-10169",2018-09-11,1,3,"Moderate Disturbance",3,1,4,3,"Reference",1,33.13982,-117.31879,0.8,"m",0.32133864,"Estuaries","Estuaries",33.9,0.32133864,"None"
"B18-10170",2018-09-11,1,2,"Low Disturbance",2,1,1,2,"Reference",1,33.13903,-117.33747,5.4,"m",0.32133864,"Estuaries","Estuaries",33.9,0.32133864,"None"
"B18-10171",2018-09-12,1,4,"High Disturbance",3,3,4,4,"High Disturbance",4,33.08992,-117.27848,0.9,"m",0.32133864,"Estuaries","Estuaries",34.3,0.32133864,"None"
"B18-10172",2018-09-12,1,3,"Moderate Disturbance",2,1,3,3,"Reference",1,33.0896,-117.29459,1,"m",0.32133864,"Estuaries","Estuaries",34.4,0.32133864,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10173",2018-09-12,1,3,"Moderate Disturbance",3,2,3,3,"Reference",1,33.08952,-117.28498,0.6,"m",0.32133864,"Estuaries","Estuaries",34.4,0.32133864,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10174",2018-08-10,1,3,"Moderate Disturbance",3,2,1,3,"Reference",1,32.97309,-117.24952,0.8,"m",0.32133864,"Estuaries","Estuaries",34.1,0.32133864,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10175",2018-09-26,1,4,"High Disturbance",3,3,4,4,"Low Disturbance",2,32.93258,-117.25812,1.3,"m",0.00576753,"Estuaries","Estuaries",31.9,0.00576753,"None"
"B18-10176",2018-08-21,1,3,"Moderate Disturbance",3,2,1,4,"Low Disturbance",2,32.75778,-117.22729,0.75,"m",0.32133864,"Estuaries","Estuaries",34.82,0.32133864,"None"
"B18-10177",2018-08-22,1,3,"Moderate Disturbance",2,2,4,4,"Reference",1,32.75703,-117.23524,1.4,"m",0.32133864,"Estuaries","Estuaries",34.21,0.32133864,"None"
"B18-10178",2018-07-20,1,4,"High Disturbance",3,3,4,4,NA,NA,32.68753,-117.13087,6.8,"m",0.00944006,"Estuaries","Estuaries",NA,0.00944006,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10179",2018-07-31,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.64968,-117.10863,3.7,"m",0.00944006,"Estuaries","Estuaries",NA,0.00944006,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10180",2018-07-31,1,4,"High Disturbance",3,3,4,4,NA,NA,32.64777,-117.11644,11.5,"m",0.00944006,"Estuaries","Estuaries",NA,0.00944006,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10181",2018-07-31,1,3,"Moderate Disturbance",2,2,3,3,NA,NA,32.64819,-117.1134,7.1,"m",0.00944006,"Estuaries","Estuaries",NA,0.00944006,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10182",2018-09-19,1,3,"Moderate Disturbance",3,2,3,4,"Reference",1,32.55694,-117.12755,1.1,"m",0.32133864,"Estuaries","Estuaries",33.5,0.32133864,"None"
"B18-10184",2018-09-18,1,4,"High Disturbance",NA,4,4,4,"Reference",1,34.27683,-119.30746,1,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",1.07,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI; Unable to calculate BRI, likely no p-code taxa,none,none,Caution-Sample Outside RIVPACS habitat model"
"B18-10188",2018-09-27,1,4,"High Disturbance",4,3,1,4,"Low Disturbance",2,33.97929,-118.42496,1,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",9,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10192",2018-09-17,1,4,"High Disturbance",3,4,4,4,"Moderate Disturbance",3,33.38717,-117.59338,1.3,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",0,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10193",2018-08-22,1,4,"High Disturbance",1,4,4,4,"High Disturbance",4,33.20341,-117.39078,0.6,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",15.19,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10194",2018-08-10,1,3,"Moderate Disturbance",3,2,3,4,"Reference",1,32.97625,-117.24787,0.7,"m",0.32133864,"Brackish Estuaries","Estuaries",34.4,0.32133864,"None"
"B18-10195",2018-09-10,1,4,"High Disturbance",4,3,2,4,"High Disturbance",4,32.80451,-117.22296,0.5,"m",0.32133864,"Brackish Estuaries","Estuaries",33,0.32133864,"None"
"B18-10196",2018-08-21,1,3,"Moderate Disturbance",3,3,2,4,"Low Disturbance",2,32.76053,-117.21038,0.95,"m",0.32133864,"Brackish Estuaries","Estuaries",32.24,0.32133864,"None"
"B18-10197",2018-08-21,1,3,"Moderate Disturbance",4,2,2,4,"Low Disturbance",2,32.75887,-117.2164,0.3,"m",0.32133864,"Brackish Estuaries","Estuaries",34.16,0.32133864,"None"
"B18-10198",2018-08-22,1,3,"Moderate Disturbance",3,2,1,4,"Low Disturbance",2,32.75799,-117.22474,0.55,"m",0.32133864,"Brackish Estuaries","Estuaries",34.86,0.32133864,"None"
"B18-10199",2018-08-08,1,4,"High Disturbance",4,2,4,4,"High Disturbance",4,32.65833,-117.08308,0.9,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",26.5,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10200",2018-09-12,1,4,"High Disturbance",3,2,4,4,NA,NA,32.61784,-117.09824,2,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",NA,0.38256561,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10201",2018-09-26,1,2,"Low Disturbance",2,2,2,3,"Reference",1,32.59892,-117.11589,0.9,"m",0.32133864,"Brackish Estuaries","Estuaries",38,0.32133864,"None"
"B18-10201",2018-09-26,2,2,"Low Disturbance",2,2,2,3,"Reference",1,32.59892,-117.11589,0.9,"m",0.32133864,"Brackish Estuaries","Estuaries",38,0.32133864,"None"
"B18-10397",2018-09-05,1,4,"High Disturbance",3,4,4,4,"Moderate Disturbance",3,33.855889,-118.279524,2.159,"m",0.05041605,"Brackish Estuaries","Estuaries",29.6,0.05041605,"None"
"B18-10411",2018-07-26,1,1,"Reference",1,2,1,1,NA,NA,33.73636667,-118.2169333,12,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10417",2018-07-26,1,2,"Low Disturbance",1,2,2,3,NA,NA,33.73108333,-118.1573667,14,"m",2.13005774,"Bays","Bays",NA,2.13005774,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10438",2018-07-12,1,2,"Low Disturbance",2,2,1,3,NA,NA,32.76652,-117.21854,3.3,"m",1.17764184,"Bays","Bays",NA,1.17764184,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10447",2018-08-08,1,2,"Low Disturbance",1,2,1,3,NA,NA,32.7139,-117.1885,15,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10465",2018-08-07,1,2,"Low Disturbance",2,1,1,2,NA,NA,32.6751,-117.1654,3.4,"m",1.4566601,"Bays","Bays",NA,1.4566601,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10658",2018-09-28,1,4,"High Disturbance",3,4,4,4,NA,NA,34.23463,-119.25753,0.5,"m",0.32133864,"Estuaries","Estuaries",NA,0.32133864,"Salinity value unknown-confirm salinity >=27 PSU for BLOE to be accurate.; No salnity data - cannot calculate M-AMBI"
"B18-10672",2018-09-14,1,3,"Moderate Disturbance",4,2,2,3,"Reference",1,33.97211,-118.45938,0.25,"m",0.32133864,"Estuaries","Estuaries",37,0.32133864,"None"
"B18-10674",2018-09-05,1,3,"Moderate Disturbance",1,2,3,3,"Reference",1,33.79426,-118.229416,2.92,"m",0.05041605,"Estuaries","Estuaries",38,0.05041605,"None; Check sample - M-AMBI ok, but limited taxa coverage"
"B18-10677",2018-08-09,1,3,"Moderate Disturbance",3,2,1,3,"Low Disturbance",2,33.7752,-118.20581,8.6,"m",0.32133864,"Estuaries","Estuaries",32.47,0.32133864,"None"
"B18-10740",2018-09-25,1,4,"High Disturbance",NA,4,4,4,"Moderate Disturbance",3,34.42128,-119.65961,0.6,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",13,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI; Unable to calculate BRI, likely no p-code taxa,none,none,Caution-Sample Outside RIVPACS habitat model"
"B18-10741",2018-09-25,1,4,"High Disturbance",NA,4,4,4,"Moderate Disturbance",3,34.42166,-119.66171,0.6,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",13,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI; Unable to calculate BRI, likely no p-code taxa,none,none,Caution-Sample Outside RIVPACS habitat model"
"B18-10760",2018-09-05,1,4,"High Disturbance",4,1,3,4,"Moderate Disturbance",3,33.84,-118.27,2.564,"m",0.05041605,"Brackish Estuaries","Estuaries",31.9,0.05041605,"None"
"B18-10772",2018-08-31,1,4,"High Disturbance",3,4,4,4,"Moderate Disturbance",3,33.80271,-118.20541,0.4,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",0,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10774",2018-08-31,1,4,"High Disturbance",NA,4,4,4,"High Disturbance",4,33.79818,-118.2052,0.4,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",5,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10776",2018-08-31,1,4,"High Disturbance",3,4,4,4,"Moderate Disturbance",3,33.79285,-118.20511,0.4,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",4,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10778",2018-09-26,1,3,"Moderate Disturbance",3,3,3,4,"High Disturbance",4,33.78753,-118.20475,1,"m",0.38256561,"Brackish Estuaries","Brackish Estuaries",10,0.38256561,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
"B18-10824",2018-09-26,1,4,"High Disturbance",3,1,4,4,"Moderate Disturbance",3,32.58854,-117.10763,0.9,"m",0.32133864,"Brackish Estuaries","Estuaries",39.4,0.32133864,"None"
"djg-00001",1975-07-06,1,4,"High Disturbance",4,4,4,4,"High Disturbance",4,33.7591852,-118.1626052,22,"m",NA,"","",30,NA,"Defaunated Sample,Defaunated Sample,Defaunated Sample,Defaunated Sample; Defaunated Sample"
"djg-00002",2018-07-24,1,2,"Low Disturbance",1,2,1,3,"Reference",1,33.7621,-118.1501922,7,"m",2.13005774,"Bays","Bays",12,2.13005774,"Caution, salinity value <27 PSU - BLOE may not be accurate. Consider M-AMBI"
