"stationid","latitude","longitude","depth","stationdepthunits","areaweight","replicate","sampledate","stratum","finalstratum","salinity","areaweightallsites","index","score","condition_category","condition_category_score","note"
"B18-10048",33.98025,-118.4509,4.4,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.86,0.37406112,"RBI",0.0464811897654059,"High Disturbance",4,"none"
"B18-10048",33.98025,-118.4509,4.4,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.86,0.37406112,"Rivpacs",0.1298,"High Disturbance",4,NA
"B18-10049",33.9752,-118.45609,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.18,0.37406112,"BRI",58.5769595569426,"Moderate Disturbance",3,NA
"B18-10049",33.9752,-118.45609,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.18,0.37406112,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10049",33.9752,-118.45609,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.18,0.37406112,"RBI",0.0431736704664154,"High Disturbance",4,"none"
"B18-10049",33.9752,-118.45609,4.8,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.18,0.37406112,"Rivpacs",0.2119,"High Disturbance",4,NA
"B18-10050",33.97037,-118.44776,7.1,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.71,0.37406112,"BRI",34.3151407398848,"Reference",1,NA
"B18-10050",33.97037,-118.44776,7.1,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.71,0.37406112,"IBI",0,"Reference",1,"none"
"B18-10050",33.97037,-118.44776,7.1,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.71,0.37406112,"RBI",0.361405305050362,"Reference",1,"none"
"B18-10050",33.97037,-118.44776,7.1,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",32.71,0.37406112,"Rivpacs",0.2951,"High Disturbance",4,NA
"B18-10051",33.96463,-118.45383,6.7,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.04,0.37406112,"BRI",34.4495839027007,"Reference",1,NA
"B18-10051",33.96463,-118.45383,6.7,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.04,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10051",33.96463,-118.45383,6.7,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.04,0.37406112,"RBI",0.352025112882456,"Reference",1,"none"
"B18-10051",33.96463,-118.45383,6.7,"m",0.37406112,1,2018-09-18,"Marinas","Marinas",33.04,0.37406112,"Rivpacs",0.3897,"Moderate Disturbance",3,NA
"B18-10052",33.773667,-118.24765,5.4,"m",0.37406112,1,2018-08-13,"Marinas","Marinas",34.7,0.37406112,"BRI",43.5912415766671,"Low Disturbance",2,NA
"B18-10052",33.773667,-118.24765,5.4,"m",0.37406112,1,2018-08-13,"Marinas","Marinas",34.7,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10052",33.773667,-118.24765,5.4,"m",0.37406112,1,2018-08-13,"Marinas","Marinas",34.7,0.37406112,"RBI",0.249468654596229,"Low Disturbance",2,"none"
"B18-10052",33.773667,-118.24765,5.4,"m",0.37406112,1,2018-08-13,"Marinas","Marinas",34.7,0.37406112,"Rivpacs",0.8439,"Low Disturbance",2,NA
"B18-10053",33.767233,-118.24965,4.3,"m",0.37406112,1,2018-12-08,"Marinas","Marinas",34.5,0.37406112,"BRI",55.4005355404435,"Moderate Disturbance",3,NA
"B18-10053",33.767233,-118.24965,4.3,"m",0.37406112,1,2018-12-08,"Marinas","Marinas",34.5,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10053",33.767233,-118.24965,4.3,"m",0.37406112,1,2018-12-08,"Marinas","Marinas",34.5,0.37406112,"RBI",0.164286410763718,"Low Disturbance",2,"none"
"B18-10053",33.767233,-118.24965,4.3,"m",0.37406112,1,2018-12-08,"Marinas","Marinas",34.5,0.37406112,"Rivpacs",0.7211,"Moderate Disturbance",3,NA
"B18-10054",33.76028,-118.18738,21.7,"m",0.37406112,1,2018-09-08,"Marinas","Marinas",33.24,0.37406112,"BRI",35.2484843681082,"Reference",1,NA
"B18-10054",33.76028,-118.18738,21.7,"m",0.37406112,1,2018-09-08,"Marinas","Marinas",33.24,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10054",33.76028,-118.18738,21.7,"m",0.37406112,1,2018-09-08,"Marinas","Marinas",33.24,0.37406112,"RBI",0.494268612141104,"Reference",1,"none"
"B18-10054",33.76028,-118.18738,21.7,"m",0.37406112,1,2018-09-08,"Marinas","Marinas",33.24,0.37406112,"Rivpacs",0.36,"Moderate Disturbance",3,NA
"B18-10055",33.75551,-118.12986,17.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"BRI",38.1286558703147,"Reference",1,NA
"B18-10055",33.75551,-118.12986,17.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10055",33.75551,-118.12986,17.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"RBI",0.440649001607587,"Reference",1,"none"
"B18-10055",33.75551,-118.12986,17.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.4692,"Moderate Disturbance",3,NA
"B18-10056",33.7555,-118.11381,12.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"BRI",33.7706148627681,"Reference",1,NA
"B18-10056",33.7555,-118.11381,12.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10056",33.7555,-118.11381,12.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"RBI",0.43294964164303,"Reference",1,"none"
"B18-10056",33.7555,-118.11381,12.8,"m",0.37406112,1,2018-08-16,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.5747,"Moderate Disturbance",3,NA
"B18-10057",33.71925,-118.281317,4.1,"m",0.37406112,1,2018-08-14,"Marinas","Marinas",29.2,0.37406112,"BRI",39.7240197376182,"Reference",1,NA
"B18-10057",33.71925,-118.281317,4.1,"m",0.37406112,1,2018-08-14,"Marinas","Marinas",29.2,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10057",33.71925,-118.281317,4.1,"m",0.37406112,1,2018-08-14,"Marinas","Marinas",29.2,0.37406112,"RBI",0.328371691612019,"Reference",1,"none"
"B18-10057",33.71925,-118.281317,4.1,"m",0.37406112,1,2018-08-14,"Marinas","Marinas",29.2,0.37406112,"Rivpacs",0.6998,"Moderate Disturbance",3,NA
"B18-10058",33.71305,-118.05379,3.3,"m",0.37406112,1,2018-08-28,"Marinas","Marinas",34,0.37406112,"BRI",57.6570724356769,"Moderate Disturbance",3,NA
"B18-10058",33.71305,-118.05379,3.3,"m",0.37406112,1,2018-08-28,"Marinas","Marinas",34,0.37406112,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10058",33.71305,-118.05379,3.3,"m",0.37406112,1,2018-08-28,"Marinas","Marinas",34,0.37406112,"RBI",0.0313248900817577,"High Disturbance",4,"none"
"B18-10058",33.71305,-118.05379,3.3,"m",0.37406112,1,2018-08-28,"Marinas","Marinas",34,0.37406112,"Rivpacs",0.2506,"High Disturbance",4,NA
"B18-10059",33.61909103,-117.9271469,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"BRI",51.7245077283966,"Moderate Disturbance",3,NA
"B18-10059",33.61909103,-117.9271469,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10059",33.61909103,-117.9271469,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"RBI",0.0786312322088091,"High Disturbance",4,"none"
"B18-10059",33.61909103,-117.9271469,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.693,"Moderate Disturbance",3,NA
"B18-10060",33.61505127,-117.925087,6,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"BRI",43.9525013015552,"Low Disturbance",2,NA
"B18-10060",33.61505127,-117.925087,6,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10060",33.61505127,-117.925087,6,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"RBI",0.180679590196532,"Low Disturbance",2,"none"
"B18-10060",33.61505127,-117.925087,6,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"Rivpacs",1.2124,"Low Disturbance",2,NA
"B18-10061",33.61248016,-117.9053726,5,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"BRI",48.9630528372331,"Low Disturbance",2,NA
"B18-10061",33.61248016,-117.9053726,5,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10061",33.61248016,-117.9053726,5,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"RBI",0.135184273867963,"Moderate Disturbance",3,"none"
"B18-10061",33.61248016,-117.9053726,5,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.588,"Moderate Disturbance",3,NA
"B18-10062",33.60879135,-117.9047699,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"BRI",35.8870675817873,"Reference",1,NA
"B18-10062",33.60879135,-117.9047699,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"IBI",0,"Reference",1,"none"
"B18-10062",33.60879135,-117.9047699,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"RBI",0.416573470663116,"Reference",1,"none"
"B18-10062",33.60879135,-117.9047699,7,"m",0.37406112,1,2018-07-26,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.4579,"Moderate Disturbance",3,NA
"B18-10063",33.60649109,-117.9112473,5,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"BRI",55.1159647984134,"Moderate Disturbance",3,NA
"B18-10063",33.60649109,-117.9112473,5,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"IBI",1,"Low Disturbance",2,"none"
"B18-10063",33.60649109,-117.9112473,5,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"RBI",0.0690148831776825,"High Disturbance",4,"none"
"B18-10063",33.60649109,-117.9112473,5,"m",0.37406112,1,2018-11-09,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.3933,"Moderate Disturbance",3,NA
"B18-10064",33.59653091,-117.8802719,9,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"BRI",23.6486538528341,"Reference",1,NA
"B18-10064",33.59653091,-117.8802719,9,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"IBI",0,"Reference",1,"none"
"B18-10064",33.59653091,-117.8802719,9,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"RBI",0.343320456304518,"Reference",1,"none"
"B18-10064",33.59653091,-117.8802719,9,"m",0.37406112,1,2018-09-13,"Marinas","Marinas",NA,0.37406112,"Rivpacs",0.6301,"Moderate Disturbance",3,NA
"B18-10065",33.46065841,-117.7009009,4.1,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"BRI",45.3904112647476,"Low Disturbance",2,NA
"B18-10065",33.46065841,-117.7009009,4.1,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"IBI",1,"Low Disturbance",2,"none"
"B18-10065",33.46065841,-117.7009009,4.1,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"RBI",0.0974092855077945,"Moderate Disturbance",3,"none"
"B18-10065",33.46065841,-117.7009009,4.1,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"Rivpacs",0.4015,"Moderate Disturbance",3,NA
"B18-10066",33.46009293,-117.6939755,3.7,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"BRI",56.0213317188235,"Moderate Disturbance",3,NA
"B18-10066",33.46009293,-117.6939755,3.7,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"IBI",1,"Low Disturbance",2,"none"
"B18-10066",33.46009293,-117.6939755,3.7,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"RBI",0.0724219154935461,"High Disturbance",4,"none"
"B18-10066",33.46009293,-117.6939755,3.7,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"Rivpacs",0.9075,"Reference",1,NA
"B18-10067",33.45884207,-117.6992453,3.3,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"BRI",59.9658581379792,"Moderate Disturbance",3,NA
"B18-10067",33.45884207,-117.6992453,3.3,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"IBI",1,"Low Disturbance",2,"none"
"B18-10067",33.45884207,-117.6992453,3.3,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"RBI",0.0427476056192509,"High Disturbance",4,"none"
"B18-10067",33.45884207,-117.6992453,3.3,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"Rivpacs",0.9051,"Reference",1,NA
"B18-10068",33.45761775,-117.6913947,4.8,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"BRI",37.4187203998449,"Reference",1,NA
"B18-10068",33.45761775,-117.6913947,4.8,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"IBI",1,"Low Disturbance",2,"none"
"B18-10068",33.45761775,-117.6913947,4.8,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"RBI",0.286334683939384,"Reference",1,"none"
"B18-10068",33.45761775,-117.6913947,4.8,"m",0.11252917,1,2018-10-07,"Marinas","Marinas",NA,0.11252917,"Rivpacs",0.6049,"Moderate Disturbance",3,NA
"B18-10069",33.21276,-117.39514,3.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"BRI",37.1326695672326,"Reference",1,NA
"B18-10069",33.21276,-117.39514,3.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"IBI",1,"Low Disturbance",2,"none"
"B18-10069",33.21276,-117.39514,3.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"RBI",0.0822271457096743,"High Disturbance",4,"none"
"B18-10069",33.21276,-117.39514,3.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"Rivpacs",0.35,"Moderate Disturbance",3,NA
"B18-10070",33.20929,-117.39532,6.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"BRI",35.4394697054126,"Reference",1,NA
"B18-10070",33.20929,-117.39532,6.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"IBI",1,"Low Disturbance",2,"none"
"B18-10070",33.20929,-117.39532,6.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"RBI",0.363593974522411,"Reference",1,"none"
"B18-10070",33.20929,-117.39532,6.6,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"Rivpacs",0.5302,"Moderate Disturbance",3,NA
"B18-10071",33.20798,-117.3975367,7.8,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"BRI",32.6033919720096,"Reference",1,NA
"B18-10071",33.20798,-117.3975367,7.8,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"IBI",1,"Low Disturbance",2,"none"
"B18-10071",33.20798,-117.3975367,7.8,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"RBI",0.0740597121325181,"High Disturbance",4,"none"
"B18-10071",33.20798,-117.3975367,7.8,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"Rivpacs",0.3566,"Moderate Disturbance",3,NA
"B18-10072",33.20428,-117.39137,3.2,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"BRI",51.1900625471332,"Moderate Disturbance",3,NA
"B18-10072",33.20428,-117.39137,3.2,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"IBI",1,"Low Disturbance",2,"none"
"B18-10072",33.20428,-117.39137,3.2,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"RBI",0.0924920456431833,"Moderate Disturbance",3,"none"
"B18-10072",33.20428,-117.39137,3.2,"m",0.20074891,1,2018-11-07,"Marinas","Marinas",NA,0.20074891,"Rivpacs",0.8734,"Low Disturbance",2,NA
"B18-10073",32.78059831,-117.2492576,3.9,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"BRI",37.7818902864652,"Reference",1,NA
"B18-10073",32.78059831,-117.2492576,3.9,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"IBI",1,"Low Disturbance",2,"none"
"B18-10073",32.78059831,-117.2492576,3.9,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"RBI",0.369799444356905,"Reference",1,"none"
"B18-10073",32.78059831,-117.2492576,3.9,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"Rivpacs",0.6862,"Moderate Disturbance",3,NA
"B18-10074",32.77706769,-117.249967,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"BRI",34.3454491242655,"Reference",1,NA
"B18-10074",32.77706769,-117.249967,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"IBI",0,"Reference",1,"none"
"B18-10074",32.77706769,-117.249967,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"RBI",0.211145041605373,"Low Disturbance",2,"none"
"B18-10074",32.77706769,-117.249967,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"Rivpacs",0.782,"Low Disturbance",2,NA
"B18-10075",32.76727516,-117.2357596,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"BRI",31.3021017340449,"Reference",1,NA
"B18-10075",32.76727516,-117.2357596,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"IBI",1,"Low Disturbance",2,"none"
"B18-10075",32.76727516,-117.2357596,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"RBI",0.387947869395044,"Reference",1,"none"
"B18-10075",32.76727516,-117.2357596,3.4,"m",0.33283838,1,2018-12-07,"Marinas","Marinas",NA,0.33283838,"Rivpacs",0.4395,"Moderate Disturbance",3,NA
"B18-10076",32.72653738,-117.1765436,5.4,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"BRI",37.0873180090285,"Reference",1,NA
"B18-10076",32.72653738,-117.1765436,5.4,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"IBI",0,"Reference",1,"none"
"B18-10076",32.72653738,-117.1765436,5.4,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"RBI",0.64378760031001,"Reference",1,"none"
"B18-10076",32.72653738,-117.1765436,5.4,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.9001,"Reference",1,NA
"B18-10077",32.72496,-117.18335,4.3,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"BRI",34.983079640767,"Reference",1,NA
"B18-10077",32.72496,-117.18335,4.3,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10077",32.72496,-117.18335,4.3,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"RBI",0.655722579831959,"Reference",1,"none"
"B18-10077",32.72496,-117.18335,4.3,"m",0.26648596,1,2018-07-18,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.9231,"Reference",1,NA
"B18-10078",32.72303606,-117.2237276,3.4,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"BRI",39.7651610683914,"Reference",1,NA
"B18-10078",32.72303606,-117.2237276,3.4,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"IBI",0,"Reference",1,"none"
"B18-10078",32.72303606,-117.2237276,3.4,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"RBI",0.516059658982465,"Reference",1,"none"
"B18-10078",32.72303606,-117.2237276,3.4,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.6715,"Moderate Disturbance",3,NA
"B18-10079",32.72045802,-117.2207786,5.5,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"BRI",40.6457547231751,"Low Disturbance",2,NA
"B18-10079",32.72045802,-117.2207786,5.5,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10079",32.72045802,-117.2207786,5.5,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"RBI",0.471332819351817,"Reference",1,"none"
"B18-10079",32.72045802,-117.2207786,5.5,"m",0.26648596,1,2018-07-16,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.7527,"Low Disturbance",2,NA
"B18-10080",32.71881627,-117.2262917,4.4,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"BRI",45.9840754897338,"Low Disturbance",2,NA
"B18-10080",32.71881627,-117.2262917,4.4,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"IBI",2,"Moderate Disturbance",3,"none"
"B18-10080",32.71881627,-117.2262917,4.4,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.0970617756363636,"Moderate Disturbance",3,"none"
"B18-10080",32.71881627,-117.2262917,4.4,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.2343,"High Disturbance",4,NA
"B18-10081",32.71823039,-117.2303976,3.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"BRI",53.54750235917,"Moderate Disturbance",3,NA
"B18-10081",32.71823039,-117.2303976,3.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10081",32.71823039,-117.2303976,3.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.139674976689497,"Moderate Disturbance",3,"none"
"B18-10081",32.71823039,-117.2303976,3.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.4776,"Moderate Disturbance",3,NA
"B18-10082",32.71643,-117.22662,4.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"BRI",52.4834037910857,"Moderate Disturbance",3,NA
"B18-10082",32.71643,-117.22662,4.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10082",32.71643,-117.22662,4.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.16092473275558,"Low Disturbance",2,"none"
"B18-10082",32.71643,-117.22662,4.2,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.5751,"Moderate Disturbance",3,NA
"B18-10083",32.71255525,-117.2313107,4.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"BRI",48.6449093133248,"Low Disturbance",2,NA
"B18-10083",32.71255525,-117.2313107,4.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"IBI",0,"Reference",1,"none"
"B18-10083",32.71255525,-117.2313107,4.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.180960294529738,"Low Disturbance",2,"none"
"B18-10083",32.71255525,-117.2313107,4.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.7014,"Moderate Disturbance",3,NA
"B18-10084",32.71208,-117.23282,6.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"BRI",31.8428644411,"Reference",1,NA
"B18-10084",32.71208,-117.23282,6.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"IBI",3,"High Disturbance",4,"none"
"B18-10084",32.71208,-117.23282,6.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"RBI",0.0246011038564642,"High Disturbance",4,"none"
"B18-10084",32.71208,-117.23282,6.7,"m",0.26648596,1,2018-07-17,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0,"High Disturbance",4,NA
"B18-10085",32.62588267,-117.1357061,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"BRI",58.876742472547,"Moderate Disturbance",3,NA
"B18-10085",32.62588267,-117.1357061,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10085",32.62588267,-117.1357061,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"RBI",0.0474629164009262,"High Disturbance",4,"none"
"B18-10085",32.62588267,-117.1357061,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.5518,"Moderate Disturbance",3,NA
"B18-10086",32.62354954,-117.1336251,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"BRI",56.1658243314698,"Moderate Disturbance",3,NA
"B18-10086",32.62354954,-117.1336251,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10086",32.62354954,-117.1336251,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"RBI",0.127502581677258,"Moderate Disturbance",3,"none"
"B18-10086",32.62354954,-117.1336251,3,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.6895,"Moderate Disturbance",3,NA
"B18-10087",32.62166071,-117.1021686,3.6,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"BRI",51.9794526388025,"Moderate Disturbance",3,NA
"B18-10087",32.62166071,-117.1021686,3.6,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10087",32.62166071,-117.1021686,3.6,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"RBI",0.126576238577575,"Moderate Disturbance",3,"none"
"B18-10087",32.62166071,-117.1021686,3.6,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"Rivpacs",0.4267,"Moderate Disturbance",3,NA
"B18-10088",32.62153,-117.13015,3.5,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"BRI",43.1252283222651,"Low Disturbance",2,NA
"B18-10088",32.62153,-117.13015,3.5,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"IBI",1,"Low Disturbance",2,"none"
"B18-10088",32.62153,-117.13015,3.5,"m",0.26648596,1,2018-01-08,"Marinas","Marinas",NA,0.26648596,"RBI",0.198027678545055,"Low Disturbance",2,"none"
