"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10055",2018-08-16,1,"Glycera americana","Glycera americana","",4,4,""
"B18-10055",2018-08-16,1,"Mactrotoma californica","Mactrotoma californica","",4,4,""
"B18-10055",2018-08-16,1,"Musculista senhousia","Musculista senhousia","",4,4,""
"B18-10055",2018-08-16,1,"Scoletoma sp","Scoletoma sp","",4,4,""
"B18-10055",2018-08-16,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",3,3,"rolled up to Subgenus"
"B18-10055",2018-08-16,1,"Fabricinuda limnicola","Fabricinuda limnicola","",3,3,""
"B18-10055",2018-08-16,1,"Goniada littorea","Goniada littorea","",3,3,""
"B18-10055",2018-08-16,1,"Lyonsia californica","Lyonsia californica","",3,3,""
"B18-10055",2018-08-16,1,"Petaloclymene pacifica","Petaloclymene pacifica","",3,3,""
"B18-10055",2018-08-16,1,"Amaeana occidentalis","Amaeana occidentalis","",2,2,""
"B18-10055",2018-08-16,1,"Anoplodactylus erectus","Anoplodactylus erectus","",2,2,""
"B18-10055",2018-08-16,1,"Anotomastus gordiodes","Anotomastus gordiodes","",2,2,""
"B18-10055",2018-08-16,1,"Edwardsia californica","Edwardsia californica","",2,2,""
"B18-10055",2018-08-16,1,"Grandidierella japonica","Grandidierella japonica","",2,2,""
"B18-10055",2018-08-16,1,"Metasychis disparidentatus","Metasychis disparidentatus","",2,2,""
"B18-10055",2018-08-16,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",2,2,"one-to-one"
"B18-10055",2018-08-16,1,"Bivalvia","Bivalvia","",1,1,"complex"
"B18-10055",2018-08-16,1,"Chaetozone corona","Chaetozone corona","",1,1,""
"B18-10055",2018-08-16,1,"Cooperella subdiaphana","Cooperella subdiaphana","",1,1,""
"B18-10055",2018-08-16,1,"Cossura sp","Cossura sp","",1,1,""
"B18-10055",2018-08-16,1,"Exogone lourei","Exogone lourei","",1,1,""
"B18-10055",2018-08-16,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10055",2018-08-16,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10055",2018-08-16,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10055",2018-08-16,1,"Malmgreniella sp","Malmgreniella macginitiei","Malmgreniella macginitiei",1,1,"rolled up to Genus"
"B18-10055",2018-08-16,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10055",2018-08-16,1,"Syllis (spellingsyllis) nipponica","Syllis (spellingsyllis) nipponica","Megasyllis nipponica",1,1,"one-to-one"
"B18-10055",2018-08-16,1,"Mysidopsis californica","Mysidopsis californica","",1,1,""
"B18-10055",2018-08-16,1,"Nassarius mendicus","Nassarius mendicus","",1,1,""
"B18-10055",2018-08-16,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10055",2018-08-16,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10055",2018-08-16,1,"Praxillella pacifica","Praxillella pacifica","",1,1,""
"B18-10055",2018-08-16,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",1,1,""
"B18-10055",2018-08-16,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10055",2018-08-16,1,"Spionidae","Spionidae","",1,1,""
"B18-10055",2018-08-16,1,"Spirorbidae","Spirorbidae","",1,1,""
"B18-10055",2018-08-16,1,"Tagelus affinis","Tagelus affinis","",1,1,""
"B18-10056",2018-08-16,1,"Laevicardium substriatum","Laevicardium substriatum","",22,22,""
"B18-10056",2018-08-16,1,"Diplocirrus sp SD1","Diplocirrus sp SD1","",20,20,""
"B18-10056",2018-08-16,1,"Scoletoma sp C","Scoletoma sp C","",20,20,""
"B18-10056",2018-08-16,1,"Pista percyi","Pista percyi","Pista brevibranchiata",16,16,"one-to-one"
"B18-10056",2018-08-16,1,"Metasychis disparidentatus","Metasychis disparidentatus","",13,13,""
"B18-10056",2018-08-16,1,"Amphipholis squamata","Amphipholis squamata","",11,11,""
"B18-10056",2018-08-16,1,"Crucibulum spinosum","Crucibulum spinosum","",10,10,""
"B18-10056",2018-08-16,1,"Lineidae","Lineidae","Lineidae",10,10,"rolled up to Family"
"B18-10056",2018-08-16,1,"Leptosynapta sp","Leptosynapta sp","Leptosynapta sp",9,9,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Amphideutopus oculatus","Amphideutopus oculatus","",5,5,""
"B18-10056",2018-08-16,1,"Bulla gouldiana","Bulla gouldiana","",5,5,""
"B18-10056",2018-08-16,1,"Chaetozone corona","Chaetozone corona","",5,5,""
"B18-10056",2018-08-16,1,"Grandidierella japonica","Grandidierella japonica","",5,5,""
"B18-10056",2018-08-16,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",5,5,""
"B18-10056",2018-08-16,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",4,4,""
"B18-10056",2018-08-16,1,"Musculista senhousia","Musculista senhousia","",4,4,""
"B18-10056",2018-08-16,1,"Scoletoma sp","Scoletoma sp","",4,4,""
"B18-10056",2018-08-16,1,"Cossura sp A","Cossura sp A","",3,3,""
"B18-10056",2018-08-16,1,"Nemertea","Heteronemertea","Heteronemertea",3,3,"rolled up to Phylum"
"B18-10056",2018-08-16,1,"Rochefortia coani","Rochefortia coani","Kurtiella coani",3,3,"one-to-one"
"B18-10056",2018-08-16,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronidae",5,3,"rolled up to Phylum"
"B18-10056",2018-08-16,1,"Argopecten ventricosus","Argopecten ventricosus","",2,2,""
"B18-10056",2018-08-16,1,"Leptochelia dubia","Leptochelia dubia","Chondrochelia dubia Cmplx",2,2,"one-to-one"
"B18-10056",2018-08-16,1,"Eochelidium sp A","Eochelidium sp A","",2,2,""
"B18-10056",2018-08-16,1,"Mactrotoma californica","Mactrotoma californica","",2,2,""
"B18-10056",2018-08-16,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",2,2,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",2,2,"one-to-one"
"B18-10056",2018-08-16,1,"Phoronida","Phoronidae","Phoronis sp, Phoronidae",5,2,"rolled up to Phylum"
"B18-10056",2018-08-16,1,"Phtisica marina","Phtisica marina","",2,2,""
"B18-10056",2018-08-16,1,"Tagelus affinis","Tagelus affinis","",2,2,""
"B18-10056",2018-08-16,1,"Tellina sp B","Tellina sp B","",2,2,""
"B18-10056",2018-08-16,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus, Tubulanus sp A",4,2,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Tubulanus sp","Tubulanus sp A","Tubulanus polymorphus, Tubulanus sp A",4,2,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Acteocina carinata","Acteocina carinata","",1,1,""
"B18-10056",2018-08-16,1,"Amphiodia sp","Amphiodia digitata","Amphiodia digitata",1,1,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10056",2018-08-16,1,"Bivalvia","Bivalvia","",1,1,"complex"
"B18-10056",2018-08-16,1,"Brachyura","Brachyura","",1,1,""
"B18-10056",2018-08-16,1,"Chione californiensis","Chione californiensis","",1,1,""
"B18-10056",2018-08-16,1,"Edwardsia californica","Edwardsia californica","",1,1,""
"B18-10056",2018-08-16,1,"Periploma discus","Periploma discus","",1,1,""
"B18-10056",2018-08-16,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10056",2018-08-16,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10056",2018-08-16,1,"Leporimetis obesa","Leporimetis obesa","Psammotreta obesa",1,1,"one-to-one"
"B18-10056",2018-08-16,1,"Sphaeromatidae","Sphaeromatidae","",1,1,""
"B18-10057",2018-08-14,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",482,482,""
"B18-10057",2018-08-14,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",82,82,"spelling"
"B18-10057",2018-08-14,1,"Petaloclymene pacifica","Petaloclymene pacifica","",57,57,""
"B18-10057",2018-08-14,1,"Grandidierella japonica","Grandidierella japonica","",36,36,""
"B18-10057",2018-08-14,1,"Phtisica marina","Phtisica marina","",22,22,""
"B18-10057",2018-08-14,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",21,21,""
"B18-10057",2018-08-14,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",18,18,"rolled up to Genus"
"B18-10057",2018-08-14,1,"Rudilemboides sp","Rudilemboides stenopropodus","Rudilemboides stenopropodus",17,17,"rolled up to Genus"
"B18-10057",2018-08-14,1,"Heterophoxus cf ellisi","Heterophoxus cf ellisi","",8,8,""
"B18-10057",2018-08-14,1,"Eochelidium sp A","Eochelidium sp A","",7,7,""
"B18-10057",2018-08-14,1,"Maldanidae","Maldanidae","Maldanidae",7,7,"rolled up to Family"
"B18-10057",2018-08-14,1,"Oligochaeta","Oligochaeta","",7,7,""
"B18-10057",2018-08-14,1,"Prionospio heterobranchia","Prionospio heterobranchia","",6,6,""
"B18-10057",2018-08-14,1,"Theora lubrica","Theora lubrica","",6,6,""
"B18-10057",2018-08-14,1,"Spiophanes duplex","Spiophanes duplex","",5,5,""
"B18-10057",2018-08-14,1,"Euclymeninae sp A","Euclymeninae sp A","",3,3,""
"B18-10057",2018-08-14,1,"Polydora sp","Polydora sp","",3,3,""
"B18-10057",2018-08-14,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",3,3,"rolled up to Genus"
"B18-10057",2018-08-14,1,"Cossura sp A","Cossura sp A","",2,2,""
"B18-10057",2018-08-14,1,"Laevicardium substriatum","Laevicardium substriatum","",2,2,""
"B18-10057",2018-08-14,1,"Paranemertes californica","Paranemertes californica","",2,2,""
"B18-10057",2018-08-14,1,"Phoronida","Phoronis sp","Phoronis sp",2,2,"rolled up to Phylum"
"B18-10057",2018-08-14,1,"Scolelepis (Parascolelepis) sp","Scolelepis (Parascolelepis) texana","Scolelepis (Parascolelepis) texana",2,2,"rolled up to Subgenus"
"B18-10057",2018-08-14,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",2,2,"complex"
"B18-10057",2018-08-14,1,"Alpheus sp","Alpheus sp","",1,1,""
"B18-10057",2018-08-14,1,"Amphipholis squamata","Amphipholis squamata","",1,1,""
"B18-10057",2018-08-14,1,"Anoplodactylus erectus","Anoplodactylus erectus","",1,1,""
"B18-10057",2018-08-14,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10057",2018-08-14,1,"Caprella sp","Caprella sp","",1,1,""
"B18-10057",2018-08-14,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",1,1,"rolled up to Subgenus"
"B18-10057",2018-08-14,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10057",2018-08-14,1,"Kirkegaardia serratiseta","Kirkegaardia serratiseta","",1,1,""
"B18-10057",2018-08-14,1,"Aclis occidentalis","Aclis occidentalis","Murchisonella occidentalis",1,1,"one-to-one"
"B18-10057",2018-08-14,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10057",2018-08-14,1,"Philine sp","Philine auriformis","Philine auriformis",1,1,"rolled up to Genus"
"B18-10057",2018-08-14,1,"Postasterope barnesi","Postasterope barnesi","",1,1,""
"B18-10057",2018-08-14,1,"Tagelus affinis","Tagelus affinis","",1,1,""
"B18-10057",2018-08-14,1,"Tellina modesta","Tellina modesta","",1,1,""
"B18-10058",2018-08-28,1,"Acteocina carinata","Acteocina carinata","",36,36,""
"B18-10058",2018-08-28,1,"Haminoea vesicula","Haminoea vesicula","",5,5,""
"B18-10058",2018-08-28,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",5,5,""
"B18-10058",2018-08-28,1,"Grandidierella japonica","Grandidierella japonica","",2,2,""
"B18-10058",2018-08-28,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",1,1,"one-to-one"
"B18-10058",2018-08-28,1,"Euclymeninae sp A","Euclymeninae sp A","",1,1,""
"B18-10058",2018-08-28,1,"Lumbrineris erecta","Lumbrineris erecta","Scoletoma erecta",1,1,"one-to-one"
"B18-10059",2018-07-26,1,"Musculista senhousia","Musculista senhousia","",57,57,""
"B18-10059",2018-07-26,1,"Scoletoma sp C","Scoletoma sp C","",48,48,""
"B18-10059",2018-07-26,1,"Theora lubrica","Theora lubrica","",20,20,""
"B18-10059",2018-07-26,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",19,19,"rolled up to Genus"
"B18-10059",2018-07-26,1,"Exogone lourei","Exogone lourei","",16,16,""
"B18-10059",2018-07-26,1,"Amphipholis squamata","Amphipholis squamata","",15,15,""
"B18-10059",2018-07-26,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",15,15,""
"B18-10059",2018-07-26,1,"Oligochaeta","Oligochaeta","",15,15,""
"B18-10059",2018-07-26,1,"Cossura sp A","Cossura sp A","",11,11,""
"B18-10059",2018-07-26,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",10,10,""
"B18-10059",2018-07-26,1,"Eochelidium sp A","Eochelidium sp A","",4,4,""
"B18-10059",2018-07-26,1,"Protocirrineris sp","Protocirrineris sp","",4,4,"complex"
"B18-10059",2018-07-26,1,"Scyphoproctus oculatus","Scyphoproctus oculatus","",4,4,""
"B18-10059",2018-07-26,1,"Actiniaria sp 1","Actiniaria sp 1","",2,2,""
"B18-10059",2018-07-26,1,"Grandidierella japonica","Grandidierella japonica","",2,2,""
"B18-10059",2018-07-26,1,"Pista percyi","Pista percyi","Pista brevibranchiata",2,2,"one-to-one"
"B18-10059",2018-07-26,1,"Cumacea","Cumacea","",1,1,""
"B18-10059",2018-07-26,1,"Dorvillea (Schistomeringos) sp","Dorvillea (Schistomeringos) longicornis","Dorvillea (Schistomeringos) longicornis",1,1,"rolled up to Subgenus"
"B18-10059",2018-07-26,1,"Edwardsia californica","Edwardsia californica","",1,1,""
"B18-10059",2018-07-26,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10059",2018-07-26,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",1,1,""
"B18-10059",2018-07-26,1,"Metasychis disparidentatus","Metasychis disparidentatus","",1,1,""
"B18-10059",2018-07-26,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10059",2018-07-26,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10059",2018-07-26,1,"Prionospio (Prionospio) jubata","Prionospio (Prionospio) jubata","Prionospio jubata",1,1,"one-to-one"
"B18-10059",2018-07-26,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10059",2018-07-26,1,"Stomatopoda","Stomatopoda","",1,1,""
"B18-10060",2018-09-11,1,"Exogone lourei","Exogone lourei","",224,224,""
"B18-10060",2018-09-11,1,"Sinocorophium alienense","Sinocorophium alienense","",104,104,""
"B18-10060",2018-09-11,1,"Oligochaeta","Oligochaeta","",64,64,""
"B18-10060",2018-09-11,1,"Musculista senhousia","Musculista senhousia","",41,41,""
"B18-10060",2018-09-11,1,"Scoletoma sp C","Scoletoma sp C","",41,41,""
"B18-10060",2018-09-11,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",36,36,""
"B18-10060",2018-09-11,1,"Actiniaria sp 1","Actiniaria sp 1","",20,20,""
"B18-10060",2018-09-11,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",17,17,""
"B18-10060",2018-09-11,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",16,16,""
"B18-10060",2018-09-11,1,"Neanthes acuminata Cmplx","Neanthes acuminata Cmplx","",16,16,""
"B18-10060",2018-09-11,1,"Zeuxo normani","Zeuxo normani","Zeuxo normani Cmplx",14,14,"spelling"
"B18-10060",2018-09-11,1,"Phoronida","Phoronis sp","Phoronis sp",11,11,"rolled up to Phylum"
"B18-10060",2018-09-11,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",10,10,"rolled up to Genus"
"B18-10060",2018-09-11,1,"Edwardsia californica","Edwardsia californica","",9,9,""
"B18-10060",2018-09-11,1,"Haminoea vesicula","Haminoea vesicula","",9,9,""
"B18-10060",2018-09-11,1,"Amphipholis squamata","Amphipholis squamata","",8,8,""
"B18-10060",2018-09-11,1,"Anoplodactylus erectus","Anoplodactylus erectus","",8,8,""
"B18-10060",2018-09-11,1,"Pherusa capulata","Pherusa capulata","Piromis capulata",7,7,"one-to-one"
"B18-10060",2018-09-11,1,"Siriella pacifica","Siriella pacifica","",7,7,""
"B18-10060",2018-09-11,1,"Megalomma pigmentum","Megalomma pigmentum","Acromegalomma pigmentum",5,5,"one-to-one"
"B18-10060",2018-09-11,1,"Fabricinuda limnicola","Fabricinuda limnicola","",4,4,""
"B18-10060",2018-09-11,1,"Actiniaria","Actiniaria","",3,3,""
"B18-10060",2018-09-11,1,"Lyonsia californica","Lyonsia californica","",3,3,""
"B18-10060",2018-09-11,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",3,3,"one-to-one"
"B18-10060",2018-09-11,1,"Lineidae","Lineidae","Lineidae",2,2,"rolled up to Family"
"B18-10060",2018-09-11,1,"Marphysa sp","Marphysa sp","",2,2,""
"B18-10060",2018-09-11,1,"Mediomastus sp 6","Mediomastus sp 6","",2,2,""
"B18-10060",2018-09-11,1,"Prionospio heterobranchia","Prionospio heterobranchia","",2,2,""
"B18-10060",2018-09-11,1,"Scoloplos acmeceps","Scoloplos acmeceps","",2,2,""
"B18-10060",2018-09-11,1,"Tagelus affinis","Tagelus affinis","",2,2,""
"B18-10060",2018-09-11,1,"Aphelochaeta sp","Aphelochaeta sp","",1,1,""
"B18-10060",2018-09-11,1,"Armandia brevis","Armandia brevis","",1,1,""
"B18-10060",2018-09-11,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10060",2018-09-11,1,"Cryptomya californica","Cryptomya californica","",1,1,""
"B18-10060",2018-09-11,1,"Eochelidium sp A","Eochelidium sp A","",1,1,""
"B18-10060",2018-09-11,1,"Euchone incolor","Euchone incolor","",1,1,""
"B18-10060",2018-09-11,1,"Euclymeninae sp A","Euclymeninae sp A","",1,1,""
"B18-10060",2018-09-11,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10060",2018-09-11,1,"Glycera nana","Glycera nana","",1,1,""
"B18-10060",2018-09-11,1,"Goniada maculata","Goniada maculata","",1,1,""
"B18-10060",2018-09-11,1,"Harmothoe sp","Harmothoe sp","",1,1,"complex"
"B18-10060",2018-09-11,1,"Laevicardium substriatum","Laevicardium substriatum","",1,1,""
"B18-10060",2018-09-11,1,"Mysidae","Mysidae","",1,1,""
"B18-10060",2018-09-11,1,"Naushonia macginitiei","Naushonia macginitiei","",1,1,""
"B18-10060",2018-09-11,1,"Notomastus sp","Notomastus tenuis","Notomastus tenuis",1,1,"rolled up to Genus"
"B18-10060",2018-09-11,1,"Ophiactis simplex","Ophiactis simplex","",1,1,""
"B18-10060",2018-09-11,1,"Nemertea","Palaeonemertea","Palaeonemertea",1,1,"rolled up to Phylum"
"B18-10060",2018-09-11,1,"Paranthura japonica","Paranthura japonica","",1,1,""
"B18-10060",2018-09-11,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10060",2018-09-11,1,"Postasterope barnesi","Postasterope barnesi","",1,1,""
"B18-10060",2018-09-11,1,"Praxillella pacifica","Praxillella pacifica","",1,1,""
"B18-10060",2018-09-11,1,"Sphaeromatidae","Sphaeromatidae","",1,1,""
"B18-10060",2018-09-11,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10060",2018-09-11,1,"Syllis (Syllis) gracilis","Syllis (Syllis) gracilis","Syllis gracilis Cmplx",1,1,"one-to-one"
"B18-10061",2018-09-13,1,"Cossura sp A","Cossura sp A","",37,37,""
"B18-10061",2018-09-13,1,"Musculista senhousia","Musculista senhousia","",30,30,""
"B18-10061",2018-09-13,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",28,28,""
"B18-10061",2018-09-13,1,"Scoletoma sp","Scoletoma sp","",20,20,""
"B18-10061",2018-09-13,1,"Scoletoma sp B","Scoletoma sp B","",20,20,""
"B18-10061",2018-09-13,1,"Exogone lourei","Exogone lourei","",14,14,""
"B18-10061",2018-09-13,1,"Lyonsia californica","Lyonsia californica","",8,8,""
"B18-10061",2018-09-13,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",7,7,""
"B18-10061",2018-09-13,1,"Fabricinuda limnicola","Fabricinuda limnicola","",4,4,""
"B18-10061",2018-09-13,1,"Haminoea vesicula","Haminoea vesicula","",4,4,""
"B18-10061",2018-09-13,1,"Amphipholis squamata","Amphipholis squamata","",3,3,""
"B18-10061",2018-09-13,1,"Nemertea","Carinomella lactea","Carinomella lactea",2,2,"rolled up to Phylum"
"B18-10061",2018-09-13,1,"Eochelidium sp A","Eochelidium sp A","",2,2,""
"B18-10061",2018-09-13,1,"Mactrotoma californica","Mactrotoma californica","",2,2,""
"B18-10061",2018-09-13,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",4,2,"rolled up to Phylum"
"B18-10061",2018-09-13,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",4,2,"rolled up to Phylum"
"B18-10061",2018-09-13,1,"Pseudopolydora paucibranchiata","Pseudopolydora paucibranchiata","",2,2,""
"B18-10061",2018-09-13,1,"Actiniaria","Actiniaria","",1,1,""
"B18-10061",2018-09-13,1,"Bivalvia","Bivalvia","",1,1,"complex"
"B18-10061",2018-09-13,1,"Corymorpha sp","Corymorpha sp","Corymorpha sp",1,1,"rolled up to Genus"
"B18-10061",2018-09-13,1,"Crepipatella dorsata","Crepipatella dorsata","Crepipatella lingulata",1,1,"one-to-one"
"B18-10061",2018-09-13,1,"Edwardsia californica","Edwardsia californica","",1,1,""
"B18-10061",2018-09-13,1,"Halcampidae","Halcampa decemtentaculata","Halcampa decemtentaculata",1,1,"rolled up to Family"
"B18-10061",2018-09-13,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10061",2018-09-13,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10061",2018-09-13,1,"Monocorophium acherusicum","Monocorophium acherusicum","",1,1,""
"B18-10061",2018-09-13,1,"Nephtys caecoides","Nephtys caecoides","",1,1,""
"B18-10061",2018-09-13,1,"Oligochaeta","Oligochaeta","",1,1,""
"B18-10061",2018-09-13,1,"Leporimetis obesa","Leporimetis obesa","Psammotreta obesa",1,1,"one-to-one"
"B18-10061",2018-09-13,1,"Schmittius politus","Schmittius politus","",1,1,""
"B18-10061",2018-09-13,1,"Sphenia fragilis","Sphenia fragilis","",1,1,""
"B18-10061",2018-09-13,1,"Tagelus affinis","Tagelus affinis","",1,1,""
"B18-10061",2018-09-13,1,"Theora lubrica","Theora lubrica","",1,1,""
"B18-10062",2018-07-26,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",30,30,""
"B18-10062",2018-07-26,1,"Scoletoma sp C","Scoletoma sp C","",26,26,""
"B18-10062",2018-07-26,1,"Phtisica marina","Phtisica marina","",23,23,""
"B18-10062",2018-07-26,1,"Tagelus affinis","Tagelus affinis","",22,22,""
"B18-10062",2018-07-26,1,"Amphideutopus oculatus","Amphideutopus oculatus","",21,21,""
"B18-10062",2018-07-26,1,"Cossura sp A","Cossura sp A","",17,17,""
"B18-10062",2018-07-26,1,"Lyonsia californica","Lyonsia californica","",8,8,""
"B18-10062",2018-07-26,1,"Scoletoma sp","Scoletoma sp","",8,8,""
"B18-10062",2018-07-26,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",7,7,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Amphipholis squamata","Amphipholis squamata","",6,6,""
"B18-10062",2018-07-26,1,"Laomedea calceolifera","Laomedea calceolifera","",6,6,""
"B18-10062",2018-07-26,1,"Musculista senhousia","Musculista senhousia","",5,5,""
"B18-10062",2018-07-26,1,"Anoplodactylus erectus","Anoplodactylus erectus","",4,4,""
"B18-10062",2018-07-26,1,"Cooperella subdiaphana","Cooperella subdiaphana","",4,4,""
"B18-10062",2018-07-26,1,"Corymorpha sp","Corymorpha sp","Corymorpha sp, Corymorpha bigelowi, Corymorpha palma",5,3,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Eochelidium sp A","Eochelidium sp A","",3,3,""
"B18-10062",2018-07-26,1,"Exogone lourei","Exogone lourei","",3,3,""
"B18-10062",2018-07-26,1,"Nemertea","Heteronemertea","Heteronemertea, Carinomella lactea, Heteronemertea sp SD2",5,3,"rolled up to Phylum"
"B18-10062",2018-07-26,1,"Mysidopsis californica","Mysidopsis californica","",3,3,""
"B18-10062",2018-07-26,1,"Pitar newcombianus","Pitar newcombianus","",3,3,""
"B18-10062",2018-07-26,1,"Laevicardium substriatum","Laevicardium substriatum","",2,2,""
"B18-10062",2018-07-26,1,"Maldanidae","Maldanidae","Maldanidae",2,2,"rolled up to Family"
"B18-10062",2018-07-26,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",2,2,"one-to-one"
"B18-10062",2018-07-26,1,"Scoletoma sp B","Scoletoma sp B","",2,2,""
"B18-10062",2018-07-26,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus, Tubulanus sp A",3,2,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Asthenothaerus diegensis","Asthenothaerus diegensis","",1,1,""
"B18-10062",2018-07-26,1,"Caprella sp","Caprella sp","",1,1,""
"B18-10062",2018-07-26,1,"Nemertea","Carinomella lactea","Heteronemertea, Carinomella lactea, Heteronemertea sp SD2",5,1,"rolled up to Phylum"
"B18-10062",2018-07-26,1,"Corymorpha sp","Corymorpha bigelowi","Corymorpha sp, Corymorpha bigelowi, Corymorpha palma",5,1,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Corymorpha sp","Corymorpha palma","Corymorpha sp, Corymorpha bigelowi, Corymorpha palma",5,1,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Euchone limnicola","Euchone limnicola","",1,1,""
"B18-10062",2018-07-26,1,"Euphilomedes carcharodonta","Euphilomedes carcharodonta","",1,1,""
"B18-10062",2018-07-26,1,"Euphysa sp","Euphysa sp","Euphysa sp",1,1,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Fabricinuda limnicola","Fabricinuda limnicola","",1,1,""
"B18-10062",2018-07-26,1,"Nemertea","Heteronemertea sp SD2","Heteronemertea, Carinomella lactea, Heteronemertea sp SD2",5,1,"rolled up to Phylum"
"B18-10062",2018-07-26,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",1,1,"one-to-one"
"B18-10062",2018-07-26,1,"Protothaca sp","Leukoma laciniata","Leukoma laciniata",1,1,"rolled up to Genus"
"B18-10062",2018-07-26,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10062",2018-07-26,1,"Mactrotoma californica","Mactrotoma californica","",1,1,""
