"stationid","sampledate","replicate","NumOfTaxa","NumOfMolluscTaxa","NumOfCrustaceanTaxa","CrustaceanAbun","M_insidiosumAbun","A_diegensisAbun","G_littoreaAbun","NIT","scaled_NumTaxa","scaled_NumMolluscTaxa","scaled_NumCrustaceanTaxa","scaled_CrustaceanAbun","TWV","scaled_M_insid","scaled_A_dieg","scaled_G_littor","PIT","Raw_RBI","score","index"
"B18-10133",2018-07-26,1,32,3,5,23,0,0,0,0,0.323232323232323,0.107142857142857,0.172413793103448,0.0135853514471353,0.606185311340413,0,0,0,0,0.606185311340413,0.122854010946783,"RBI"
"B18-10134",2018-07-08,1,40,7,0,0,0,0,0,-0.2,0.404040404040404,0.25,0,0,0.654040404040404,0,0,0,0,0.454040404040404,0.090413732204777,"RBI"
"B18-10135",2018-07-08,1,24,7,4,11,0,1,0,0,0.242424242424242,0.25,0.137931034482759,0.006497341996456,0.631979612406115,0,0.438691337650831,0,0.438691337650831,1.50936228770778,0.315429059212746,"RBI"
"B18-10136",2018-07-27,1,23,7,3,6,0,0,0,0,0.232323232323232,0.25,0.103448275862069,0.00354400472533963,0.586657509366636,0,0,0,0,0.586657509366636,0.118690300504613,"RBI"
"B18-10137",2018-07-27,1,21,7,3,6,0,0,0,0,0.212121212121212,0.25,0.103448275862069,0.00354400472533963,0.566455489164616,0,0,0,0,0.566455489164616,0.114382833510579,"RBI"
"B18-10138",2018-07-08,1,12,3,1,1,0,0,0,0,0.121212121212121,0.107142857142857,0.0344827586206897,0.000590667454223272,0.262985403839224,0,0,0,0,0.262985403839224,0.0496770583878942,"RBI"
"B18-10139",2018-07-27,1,21,4,1,1,0,0,0,0,0.212121212121212,0.142857142857143,0.0344827586206897,0.000590667454223272,0.3896087804626,0,0,0,0,0.3896087804626,0.0766756461540726,"RBI"
"B18-10140",2018-07-27,1,17,5,1,3,0,0,0,0,0.171717171717172,0.178571428571429,0.0344827586206897,0.00177200236266982,0.385214359499957,0,0,0,0,0.385214359499957,0.075738669402976,"RBI"
"B18-10141",2018-07-27,1,21,4,6,21,0,0,0,0,0.212121212121212,0.142857142857143,0.206896551724138,0.0124040165386887,0.564975910837165,0,0,0,0,0.564975910837165,0.114067358387455,"RBI"
"B18-10142",2018-07-27,1,45,10,14,87,0,0,0,-0.1,0.454545454545455,0.357142857142857,0.482758620689655,0.0513880685174247,1.30729394950732,0,0,0,0,1.20729394950732,0.251022164074056,"RBI"
"B18-10143",2018-07-30,1,29,6,7,37,0,0,1,0,0.292929292929293,0.214285714285714,0.241379310344828,0.0218546958062611,0.7540579915114,0,0,0.508132748154615,0.508132748154615,1.77032348782063,0.371071106145124,"RBI"
"B18-10144",2018-07-30,1,44,9,12,54,0,0,0,-0.1,0.444444444444444,0.321428571428571,0.413793103448276,0.0318960425280567,1.18764012995331,0,0,0,0,1.08764012995331,0.225509622591323,"RBI"
"B18-10146",2018-10-08,1,21,4,6,24,0,0,0,0,0.212121212121212,0.142857142857143,0.206896551724138,0.0141760189013585,0.565418911427833,0,0,0,0,0.565418911427833,0.114161814803376,"RBI"
"B18-10148",2018-09-08,1,14,2,2,104,86,0,0,-0.2,0.141414141414141,0.0714285714285714,0.0689655172413793,0.0614294152392203,0.297165583893897,0.652994205725611,0,0,0.652994205725611,1.40315399534512,0.292783367877424,"RBI"
"B18-10149",2018-08-16,1,65,13,10,60,0,0,0,-0.2,0.656565656565657,0.464285714285714,0.344827586206897,0.0354400472533963,1.47453896887162,0,0,0,0,1.27453896887162,0.265360121294588,"RBI"
"B18-10150",2018-07-08,1,55,12,11,109,0,2,0,-0.1,0.555555555555556,0.428571428571429,0.379310344827586,0.0643827525103367,1.37953301708215,0,0.521694860024429,0,0.521694860024429,2.32292273713101,0.488896105998084,"RBI"
"B18-10151",2018-09-19,1,18,3,2,75,0,0,0,-0.1,0.181818181818182,0.107142857142857,0.0689655172413793,0.0443000590667454,0.369001570969105,0,0,0,0,0.269001570969105,0.0509598232343507,"RBI"
"B18-10152",2018-08-28,1,13,3,3,8,0,0,0,0,0.131313131313131,0.107142857142857,0.103448275862069,0.00472533963378618,0.343085599226504,0,0,0,0,0.343085599226504,0.0667559913062908,"RBI"
"B18-10155",2018-08-29,1,9,2,2,4,0,0,0,0,0.0909090909090909,0.0714285714285714,0.0689655172413793,0.00236266981689309,0.231893847033265,0,0,0,0,0.231893847033265,0.0430477285785213,"RBI"
"B18-10156",2018-08-29,1,25,6,4,40,0,0,0,-0.1,0.252525252525253,0.214285714285714,0.137931034482759,0.0236266981689309,0.610648675835958,0,0,0,0,0.510648675835958,0.102483726191036,"RBI"
"B18-10158",2018-08-30,1,22,6,1,3,0,0,0,-0.2,0.222222222222222,0.214285714285714,0.0344827586206897,0.00177200236266982,0.471433695719294,0,0,0,0,0.271433695719294,0.0514783999401479,"RBI"
"B18-10159",2018-08-30,1,14,6,3,3,0,0,0,0,0.141414141414141,0.214285714285714,0.103448275862069,0.00177200236266982,0.459591132152592,0,0,0,0,0.459591132152592,0.0915972563225143,"RBI"
"B18-10161",2018-08-30,1,38,9,10,151,0,0,0,-0.1,0.383838383838384,0.321428571428571,0.344827586206897,0.0891907855877141,1.07239223787078,0,0,0,0,0.97239223787078,0.200936511273087,"RBI"
"B18-10162",2018-05-09,1,24,11,4,75,0,1,0,0,0.242424242424242,0.392857142857143,0.137931034482759,0.0443000590667454,0.78428743453083,0,0.438691337650831,0,0.438691337650831,1.66167010983249,0.34790407459115,"RBI"
"B18-10163",2018-08-28,1,55,17,7,117,0,0,0,-0.2,0.555555555555556,0.607142857142857,0.241379310344828,0.0691080921441229,1.42135474607927,0,0,0,0,1.22135474607927,0.254020201722659,"RBI"
"B18-10164",2018-08-28,1,30,8,8,16,0,0,0,-0.1,0.303030303030303,0.285714285714286,0.275862068965517,0.00945067926757236,0.866969327526999,0,0,0,0,0.766969327526999,0.157136317169936,"RBI"
"B18-10165",2018-08-28,1,28,11,2,9,0,0,0,-0.1,0.282828282828283,0.392857142857143,0.0689655172413793,0.00531600708800945,0.745979944698807,0,0,0,0,0.645979944698807,0.131339007398466,"RBI"
"B18-10166",2018-08-29,1,15,6,3,4,0,0,1,0,0.151515151515152,0.214285714285714,0.103448275862069,0.00236266981689309,0.469839809117158,0,0,0.508132748154615,0.508132748154615,1.48610530542639,0.310470214376628,"RBI"
"B18-10167",2018-08-29,1,6,3,2,7,0,0,0,0,0.0606060606060606,0.107142857142857,0.0689655172413793,0.00413467217956291,0.237748103035188,0,0,0,0,0.237748103035188,0.0442959707964153,"RBI"
"B18-10168",2018-11-09,1,10,6,1,2,0,0,0,0,0.101010101010101,0.214285714285714,0.0344827586206897,0.00118133490844654,0.350073907643617,0,0,0,0,0.350073907643617,0.0682460357449076,"RBI"
"B18-10169",2018-11-09,1,14,6,0,0,0,0,0,-0.2,0.141414141414141,0.214285714285714,0,0,0.355699855699856,0,0,0,0,0.155699855699856,0.0268016749893082,"RBI"
"B18-10170",2018-11-09,1,23,9,3,4,0,1,0,-0.1,0.232323232323232,0.321428571428571,0.103448275862069,0.00236266981689309,0.657790747068096,0,0.438691337650831,0,0.438691337650831,1.43517342236976,0.299610537818712,"RBI"
"B18-10171",2018-12-09,1,10,3,1,2,0,0,0,-0.2,0.101010101010101,0.107142857142857,0.0344827586206897,0.00118133490844654,0.242931050500759,0,0,0,0,0.0429310505007594,0.0027571536248954,"RBI"
"B18-10172",2018-12-09,1,19,12,3,14,0,0,0,0,0.191919191919192,0.428571428571429,0.103448275862069,0.00826934435912581,0.726006232442471,0,0,0,0,0.726006232442471,0.148402181757456,"RBI"
"B18-10173",2018-12-09,1,19,6,6,53,0,0,0,-0.1,0.191919191919192,0.214285714285714,0.206896551724138,0.0313053750738334,0.620927801697503,0,0,0,0,0.520927801697503,0.104675437462154,"RBI"
"B18-10174",2018-10-08,1,32,9,10,47,0,3,0,-0.1,0.323232323232323,0.321428571428571,0.344827586206897,0.0277613703484938,0.996428823454915,0,0.577350269189626,0,0.577350269189626,2.05112936183417,0.430944426830313,"RBI"
"B18-10175",2018-09-26,1,9,7,0,0,0,0,0,0,0.0909090909090909,0.25,0,0,0.340909090909091,0,0,0,0,0.340909090909091,0.0662919170381857,"RBI"
"B18-10176",2018-08-21,1,25,10,6,390,68,0,0,-0.2,0.252525252525253,0.357142857142857,0.206896551724138,0.230360307147076,0.874154738179017,0.615760665592042,0,0,0.615760665592042,1.9056760693631,0.399930931633923,"RBI"
"B18-10177",2018-08-22,1,14,5,4,18,0,0,0,-0.1,0.141414141414141,0.178571428571429,0.137931034482759,0.0106320141760189,0.460574608012333,0,0,0,0,0.360574608012333,0.0704849910474058,"RBI"
"B18-10178",2018-07-20,1,11,4,1,3,0,0,0,0,0.111111111111111,0.142857142857143,0.0344827586206897,0.00177200236266982,0.288894013179611,0,0,0,0,0.288894013179611,0.0552012821278488,"RBI"
"B18-10179",2018-07-31,1,31,4,8,17,0,0,0,-0.1,0.313131313131313,0.142857142857143,0.275862068965517,0.0100413467217956,0.734360861634422,0,0,0,0,0.634360861634422,0.128861590966828,"RBI"
"B18-10180",2018-07-31,1,11,5,2,2,0,0,0,0,0.111111111111111,0.178571428571429,0.0689655172413793,0.00118133490844654,0.358943390651031,0,0,0,0,0.358943390651031,0.0701371835076824,"RBI"
"B18-10181",2018-07-31,1,32,8,2,3,0,0,0,0,0.323232323232323,0.285714285714286,0.0689655172413793,0.00177200236266982,0.678355126778656,0,0,0,0,0.678355126778656,0.138242031296089,"RBI"
"B18-10182",2018-09-19,1,19,10,2,34,0,0,0,0,0.191919191919192,0.357142857142857,0.0689655172413793,0.0200826934435913,0.623048239664326,0,0,0,0,0.623048239664326,0.126449518052095,"RBI"
"B18-10184",2018-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00639658848614072,"RBI"
"B18-10188",2018-09-27,1,9,1,3,2144,1875,0,0,-0.1,0.0909090909090909,0.0357142857142857,0.103448275862069,1.2663910218547,0.54666940794912,1.41102605380167,0,0,1.41102605380167,3.26872151555246,0.690558958539971,"RBI"
"B18-10192",2018-09-17,1,1,0,0,0,0,0,0,-0.1,0.0101010101010101,0,0,0,0.0101010101010101,0,0,0,0,-0.0898989898989899,-0.0255648166095927,"RBI"
"B18-10193",2018-08-22,1,1,0,1,1,0,0,0,0,0.0101010101010101,0,0.0344827586206897,0.000590667454223272,0.0447314355852556,0,0,0,0,0.0447314355852556,0.00314103104163232,"RBI"
"B18-10194",2018-10-08,1,25,7,9,89,0,0,0,-0.2,0.252525252525253,0.25,0.310344827586207,0.0525694034258712,0.826012430967927,0,0,0,0,0.626012430967927,0.127081541784206,"RBI"
"B18-10195",2018-10-09,1,7,2,2,24,13,0,0,-0.2,0.0707070707070707,0.0714285714285714,0.0689655172413793,0.0141760189013585,0.214645164102361,0.407165106893492,0,0,0.407165106893492,0.828975377889345,0.170357223430564,"RBI"
"B18-10196",2018-08-21,1,7,5,2,5,2,0,0,0,0.0707070707070707,0.178571428571429,0.0689655172413793,0.00295333727111636,0.318982350837658,0.255001193872177,0,0,0.255001193872177,0.828984738582011,0.170359219313862,"RBI"
"B18-10197",2018-08-21,1,13,5,5,64,33,0,0,-0.2,0.131313131313131,0.178571428571429,0.172413793103448,0.0378027170702894,0.491749032255581,0.513940922575433,0,0,0.513940922575433,1.31963087740645,0.274974600726321,"RBI"
"B18-10198",2018-08-22,1,13,5,2,16,6,1,0,-0.1,0.131313131313131,0.178571428571429,0.0689655172413793,0.00945067926757236,0.381212746942832,0.335600444527032,0.438691337650831,0,0.774291782177863,1.82979631129856,0.383751878741697,"RBI"
"B18-10199",2018-08-08,1,15,4,6,1099,0,0,0,-0.2,0.151515151515152,0.142857142857143,0.206896551724138,0.649143532191376,0.663554729144276,0,0,0,0,0.463554729144276,0.0924423729518713,"RBI"
"B18-10200",2018-12-09,1,13,3,4,34,0,0,0,-0.2,0.131313131313131,0.107142857142857,0.137931034482759,0.0200826934435913,0.381407696299645,0,0,0,0,0.181407696299645,0.0322830908954467,"RBI"
"B18-10201",2018-09-26,1,38,8,12,408,0,0,0,-0.2,0.383838383838384,0.285714285714286,0.413793103448276,0.240992321323095,1.14359385333172,0,0,0,0,0.943593853331719,0.194796130774354,"RBI"
"B18-10201",2018-09-26,2,45,10,16,844,0,0,0,-0.2,0.454545454545455,0.357142857142857,0.551724137931034,0.498523331364442,1.48804328246046,0,0,0,0,1.28804328246046,0.268239505855108,"RBI"
"B18-10397",2018-05-09,1,8,1,2,67,0,0,0,0,0.0808080808080808,0.0357142857142857,0.0689655172413793,0.0395747194329592,0.195381563621986,0,0,0,0,0.195381563621986,0.0352625935228114,"RBI"
"B18-10411",2018-07-26,1,75,11,10,59,0,0,0,0,0.757575757575758,0.392857142857143,0.344827586206897,0.0348493797991731,1.50397283158959,0,0,0,0,1.50397283158959,0.314279921447674,"RBI"
"B18-10417",2018-07-26,1,35,8,5,13,0,0,0,0,0.353535353535354,0.285714285714286,0.172413793103448,0.00767867690490254,0.813583101579313,0,0,0,0,0.813583101579313,0.167075288183222,"RBI"
"B18-10438",2018-12-07,1,61,11,15,220,0,0,0,-0.2,0.616161616161616,0.392857142857143,0.517241379310345,0.12994683992912,1.55874684831138,0,0,0,0,1.35874684831138,0.283314893030146,"RBI"
"B18-10447",2018-08-08,1,48,5,9,48,0,1,1,0,0.484848484848485,0.178571428571429,0.310344827586207,0.0283520378027171,0.9808527504568,0,0.438691337650831,0.508132748154615,0.946824085805446,2.87450092206769,0.606503394897162,"RBI"
"B18-10465",2018-07-08,1,50,8,15,97,0,3,3,-0.2,0.505050505050505,0.285714285714286,0.517241379310345,0.0572947430596574,1.32232985584005,0,0.577350269189626,0.668740304976422,1.24609057416605,3.61451100417215,0.764288060591076,"RBI"
"B18-10658",2018-09-28,1,2,0,0,0,0,0,0,-0.1,0.0202020202020202,0,0,0,0.0202020202020202,0,0,0,0,-0.0797979797979798,-0.0234110831125756,"RBI"
"B18-10672",2018-09-14,1,15,2,5,120,28,0,0,-0.2,0.151515151515152,0.0714285714285714,0.172413793103448,0.0708800945067927,0.413077539673869,0.493258096518688,0,0,0.493258096518688,1.19959373271125,0.249380326804104,"RBI"
"B18-10674",2018-05-09,1,32,8,6,46,0,0,0,0,0.323232323232323,0.285714285714286,0.206896551724138,0.0271707028942705,0.822635836394314,0,0,0,0,0.822635836394314,0.16900550882608,"RBI"
"B18-10677",2018-09-08,1,21,2,4,342,49,0,0,-0.1,0.212121212121212,0.0714285714285714,0.137931034482759,0.202008269344359,0.471982885368632,0.567327368377546,0,0,0.567327368377546,1.50663762212372,0.314848107062628,"RBI"
"B18-10740",2018-09-25,1,1,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0.0101010101010101,0,0,0,0,0.0101010101010101,-0.00424285498912364,"RBI"
"B18-10741",2018-09-25,1,1,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0.0101010101010101,0,0,0,0,0.0101010101010101,-0.00424285498912364,"RBI"
"B18-10760",2018-05-09,1,15,2,4,94,2,0,0,-0.2,0.151515151515152,0.0714285714285714,0.137931034482759,0.0555227406969876,0.374755442600728,0.255001193872177,0,0,0.255001193872177,0.684757830345082,0.139607213293194,"RBI"
"B18-10772",2018-08-31,1,2,0,0,0,0,0,0,-0.1,0.0202020202020202,0,0,0,0.0202020202020202,0,0,0,0,-0.0797979797979798,-0.0234110831125756,"RBI"
"B18-10774",2018-08-31,1,1,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0.0101010101010101,0,0,0,0,0.0101010101010101,-0.00424285498912364,"RBI"
"B18-10776",2018-08-31,1,4,0,0,0,0,0,0,-0.1,0.0404040404040404,0,0,0,0.0404040404040404,0,0,0,0,-0.0595959595959596,-0.0191036161185415,"RBI"
"B18-10778",2018-09-26,1,4,0,2,6,4,0,0,-0.1,0.0404040404040404,0,0.0689655172413793,0.00354400472533963,0.110255558826755,0.303249234086981,0,0,0.303249234086981,0.616754027000717,0.12510746844365,"RBI"
"B18-10824",2018-09-26,1,18,5,5,69,0,0,0,-0.2,0.181818181818182,0.178571428571429,0.172413793103448,0.0407560543414058,0.54299241707841,0,0,0,0,0.34299241707841,0.0667361230444371,"RBI"
"djg-00002",2018-07-24,1,13,0,4,182,0,0,6,0,0.131313131313131,0,0.137931034482759,0.107501476668636,0.296119534963049,0,0,0.795270728767051,0.795270728767051,1.88666099249715,0.395876544242463,"RBI"
