"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude"
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Leptopecten latiauratus",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Lyonsia californica",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Molpadia intermedia",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Ophiuroconis bispinosa",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Paradiopatra parva",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pista moorei",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pleusymtes subglaber",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Rhodine bitorquata",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Saxicavella nybakkeni",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Thyasira flexuosa",1,56,34.386733,-119.8142
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Volvulella panamica",1,56,34.386733,-119.8142
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Spiophanes duplex",11,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Listriella goleta",7,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pectinaria californiensis",7,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Volvulella panamica",7,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Amphideutopus oculatus",6,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Glottidia albida",5,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Listriolobus pelodes",5,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Saxicavella pacifica",4,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Byblis veleronis",3,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Parvilucina tenuisculpta",3,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca pacifica",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Compsomyax subdiaphana",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Cooperella subdiaphana",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Glycera americana",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Gymnonereis crosslandi",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Lyonsia californica",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Metasychis disparidentatus",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pholoe glabra",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pista moorei",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Saxicavella nybakkeni",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Sthenelanella uniformis",2,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Amaeana occidentalis",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca agassizi",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca brevisimulata",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca pugetica",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Axinopsida serricata",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Macoma yoldiformis",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pilargis berkeleyae",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Sinum scopulosum",1,33,34.36495,-119.54235
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Stylatula elongata",1,33,34.36495,-119.54235
