"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Thyasira flexuosa",1,169,33.982233,-118.81395,"P506",39.968,45.541,42.655
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Travisia brevis",1,169,33.982233,-118.81395,"P510",NA,-37.026,-11.49
"art-6_2013-12-08_1","art-6",1,2013-12-08,"Volvulella cylindrica",1,169,33.982233,-118.81395,"P518",-2.706,12.912,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Spiophanes duplex",29,42,33.51278483,-117.7718262,"P480",6.131,8.546,-1.569
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Scalibregma californicum",10,42,33.51278483,-117.7718262,"P456",11.555,4.262,-10.983
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Goniada maculata",8,42,33.51278483,-117.7718262,"P215",49.299,19.327,30.53
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampelisca pugetica",7,42,33.51278483,-117.7718262,"P034",13.237,-1.667,-31.244
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampelisca brevisimulata",5,42,33.51278483,-117.7718262,"P027",19.943,17.418,-5.105
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Compsomyax subdiaphana",5,42,33.51278483,-117.7718262,"P126",51.791,41.184,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Glottidia albida",5,42,33.51278483,-117.7718262,"P205",7.386,10.9,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Parvilucina tenuisculpta",4,42,33.51278483,-117.7718262,"P377",61.347,84.084,76.67
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Poecilochaetus johnsoni",4,42,33.51278483,-117.7718262,"P414",30.433,41.986,8.191
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampharete finmarchica",3,42,33.51278483,-117.7718262,"P040",10.094,14.726,-5.02
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Delectopecten vancouverensis",3,42,33.51278483,-117.7718262,"P144",NA,-41.972,-4.568
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Euphilomedes producta",3,42,33.51278483,-117.7718262,"P181",NA,-9.836,26.781
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Pectinaria californiensis",3,42,33.51278483,-117.7718262,"P378",40.764,28.054,31.229
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampelisca agassizi",2,42,33.51278483,-117.7718262,"P025",-3.159,3.787,-7.875
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampelisca careyi",2,42,33.51278483,-117.7718262,"P028",16.113,-11.303,-7.789
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Axinopsida serricata",2,42,33.51278483,-117.7718262,"P079",69.746,26.965,60.36
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ennucula tenuis",2,42,33.51278483,-117.7718262,"P161",15.558,-0.374,-4.549
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Gymnonereis crosslandi",2,42,33.51278483,-117.7718262,"P216",64.076,14.091,14.822
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Listriella goleta",2,42,33.51278483,-117.7718262,"P261",60.718,63.1,61.731
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Macoma yoldiformis",2,42,33.51278483,-117.7718262,"P276",19.726,70,73.702
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Thyasira flexuosa",2,42,33.51278483,-117.7718262,"P506",39.968,45.541,42.655
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Acteocina culcitella",1,42,33.51278483,-117.7718262,"P006",-2.061,14.806,16.971
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Ampelisca pacifica",1,42,33.51278483,-117.7718262,"P033",50.377,-7.966,-2.442
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Araphura breviaria",1,42,33.51278483,-117.7718262,"P065",13.835,-0.356,6.653
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Cooperella subdiaphana",1,42,33.51278483,-117.7718262,"P128",47.208,42.82,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Crenella decussata",1,42,33.51278483,-117.7718262,"P134",35.883,8.859,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Cylichna diegensis",1,42,33.51278483,-117.7718262,"P141",26.474,37.125,52.205
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Diastylis californica",1,42,33.51278483,-117.7718262,"P147",13.303,16.933,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Eumida longicornuta",1,42,33.51278483,-117.7718262,"P177",35.128,60.961,49.527
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Kurtzia arteaga",1,42,33.51278483,-117.7718262,"P239",26.316,14.291,3.37
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Listriella eriopisa",1,42,33.51278483,-117.7718262,"P260",35.027,30.008,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Melinna oculata",1,42,33.51278483,-117.7718262,"P294",12.891,31.649,-2.05
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Nephtys ferruginea",1,42,33.51278483,-117.7718262,"P328",75.968,23.525,15.791
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Paradiopatra parva",1,42,33.51278483,-117.7718262,"P365",10.703,-21.642,11.832
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Spiophanes wigleyi",1,42,33.51278483,-117.7718262,"P481",NA,NA,8.465
"art-7_2018-11-09_1","art-7",1,2018-11-09,"Travisia brevis",1,42,33.51278483,-117.7718262,"P510",NA,-37.026,-11.49
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Spiophanes duplex",9,56,34.386733,-119.8142,"P480",6.131,8.546,-1.569
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Saxicavella pacifica",8,56,34.386733,-119.8142,"P454",54.819,23.692,59.537
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Gymnonereis crosslandi",6,56,34.386733,-119.8142,"P216",64.076,14.091,14.822
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Hesperonoe laevis",5,56,34.386733,-119.8142,"P226",54.813,39.019,42.584
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Listriolobus pelodes",5,56,34.386733,-119.8142,"P263",83.859,38.606,63.699
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pectinaria californiensis",5,56,34.386733,-119.8142,"P378",40.764,28.054,31.229
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Maldane sarsi",4,56,34.386733,-119.8142,"P283",18.308,9.273,17.309
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Ampelisca pacifica",3,56,34.386733,-119.8142,"P033",50.377,-7.966,-2.442
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Amphicteis scaphobranchiata",3,56,34.386733,-119.8142,"P044",33.303,29.014,7.223
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Byblis veleronis",3,56,34.386733,-119.8142,"P093",33.432,-4.665,-34.456
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Listriella goleta",3,56,34.386733,-119.8142,"P261",60.718,63.1,61.731
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Ampelisca brevisimulata",2,56,34.386733,-119.8142,"P027",19.943,17.418,-5.105
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Amphideutopus oculatus",2,56,34.386733,-119.8142,"P045",-1.141,8.279,-5.244
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pholoe glabra",2,56,34.386733,-119.8142,"P385",39.885,-4.777,15.446
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Ampelisca pugetica",1,56,34.386733,-119.8142,"P034",13.237,-1.667,-31.244
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Araphura breviaria",1,56,34.386733,-119.8142,"P065",13.835,-0.356,6.653
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Clymenura gracilis",1,56,34.386733,-119.8142,"P125",NA,-36.019,-31.435
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Compsomyax subdiaphana",1,56,34.386733,-119.8142,"P126",51.791,41.184,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Diopatra tridentata",1,56,34.386733,-119.8142,"P154",8.484,15.503,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Eranno lagunae",1,56,34.386733,-119.8142,"P167",32.367,-7.724,41.836
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Leptopecten latiauratus",1,56,34.386733,-119.8142,"P253",12.482,21.575,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Lyonsia californica",1,56,34.386733,-119.8142,"P271",21.063,0.14,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Molpadia intermedia",1,56,34.386733,-119.8142,"P305",NA,-13.403,8.242
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Ophiuroconis bispinosa",1,56,34.386733,-119.8142,"P348",-2.445,-17.019,-26.673
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Paradiopatra parva",1,56,34.386733,-119.8142,"P365",10.703,-21.642,11.832
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pista moorei",1,56,34.386733,-119.8142,"P403",31.766,12.076,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Pleusymtes subglaber",1,56,34.386733,-119.8142,"P408",15.403,27.059,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Rhodine bitorquata",1,56,34.386733,-119.8142,"P446",NA,-20.808,2.364
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Saxicavella nybakkeni",1,56,34.386733,-119.8142,"P453",35.805,12.288,23.927
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Thyasira flexuosa",1,56,34.386733,-119.8142,"P506",39.968,45.541,42.655
"art-8_1994-08-18_1","art-8",1,1994-08-18,"Volvulella panamica",1,56,34.386733,-119.8142,"P519",51.066,31.8,22.618
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Spiophanes duplex",11,33,34.36495,-119.54235,"P480",6.131,8.546,-1.569
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Listriella goleta",7,33,34.36495,-119.54235,"P261",60.718,63.1,61.731
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pectinaria californiensis",7,33,34.36495,-119.54235,"P378",40.764,28.054,31.229
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Volvulella panamica",7,33,34.36495,-119.54235,"P519",51.066,31.8,22.618
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Amphideutopus oculatus",6,33,34.36495,-119.54235,"P045",-1.141,8.279,-5.244
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Glottidia albida",5,33,34.36495,-119.54235,"P205",7.386,10.9,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Listriolobus pelodes",5,33,34.36495,-119.54235,"P263",83.859,38.606,63.699
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Saxicavella pacifica",4,33,34.36495,-119.54235,"P454",54.819,23.692,59.537
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Byblis veleronis",3,33,34.36495,-119.54235,"P093",33.432,-4.665,-34.456
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Parvilucina tenuisculpta",3,33,34.36495,-119.54235,"P377",61.347,84.084,76.67
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca pacifica",2,33,34.36495,-119.54235,"P033",50.377,-7.966,-2.442
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Compsomyax subdiaphana",2,33,34.36495,-119.54235,"P126",51.791,41.184,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Cooperella subdiaphana",2,33,34.36495,-119.54235,"P128",47.208,42.82,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Glycera americana",2,33,34.36495,-119.54235,"P206",56.935,79.293,55.195
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Gymnonereis crosslandi",2,33,34.36495,-119.54235,"P216",64.076,14.091,14.822
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Lyonsia californica",2,33,34.36495,-119.54235,"P271",21.063,0.14,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Metasychis disparidentatus",2,33,34.36495,-119.54235,"P300",9.37,11.837,14.043
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pholoe glabra",2,33,34.36495,-119.54235,"P385",39.885,-4.777,15.446
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pista moorei",2,33,34.36495,-119.54235,"P403",31.766,12.076,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Saxicavella nybakkeni",2,33,34.36495,-119.54235,"P453",35.805,12.288,23.927
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Sthenelanella uniformis",2,33,34.36495,-119.54235,"P486",9.819,-6.649,-3.411
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Amaeana occidentalis",1,33,34.36495,-119.54235,"P023",1.43,27.963,-11.622
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca agassizi",1,33,34.36495,-119.54235,"P025",-3.159,3.787,-7.875
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca brevisimulata",1,33,34.36495,-119.54235,"P027",19.943,17.418,-5.105
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Ampelisca pugetica",1,33,34.36495,-119.54235,"P034",13.237,-1.667,-31.244
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Axinopsida serricata",1,33,34.36495,-119.54235,"P079",69.746,26.965,60.36
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Macoma yoldiformis",1,33,34.36495,-119.54235,"P276",19.726,70,73.702
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Pilargis berkeleyae",1,33,34.36495,-119.54235,"P392",49.475,43.818,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Sinum scopulosum",1,33,34.36495,-119.54235,"P467",37.363,29.404,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,"Stylatula elongata",1,33,34.36495,-119.54235,"P488",28.679,34.017,NA
