"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Thyasira flexuosa",1,"P506",39.968,45.541,42.655
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Travisia brevis",1,"P510",NA,-37.026,-11.49
"art-6_2013-12-08_1","art-6",1,2013-12-08,169,33.982233,-118.81395,"Volvulella cylindrica",1,"P518",-2.706,12.912,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Spiophanes duplex",29,"P480",6.131,8.546,-1.569
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Scalibregma californicum",10,"P456",11.555,4.262,-10.983
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Goniada maculata",8,"P215",49.299,19.327,30.53
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampelisca pugetica",7,"P034",13.237,-1.667,-31.244
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampelisca brevisimulata",5,"P027",19.943,17.418,-5.105
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Compsomyax subdiaphana",5,"P126",51.791,41.184,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Glottidia albida",5,"P205",7.386,10.9,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Parvilucina tenuisculpta",4,"P377",61.347,84.084,76.67
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Poecilochaetus johnsoni",4,"P414",30.433,41.986,8.191
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampharete finmarchica",3,"P040",10.094,14.726,-5.02
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Delectopecten vancouverensis",3,"P144",NA,-41.972,-4.568
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Euphilomedes producta",3,"P181",NA,-9.836,26.781
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Pectinaria californiensis",3,"P378",40.764,28.054,31.229
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampelisca agassizi",2,"P025",-3.159,3.787,-7.875
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampelisca careyi",2,"P028",16.113,-11.303,-7.789
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Axinopsida serricata",2,"P079",69.746,26.965,60.36
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ennucula tenuis",2,"P161",15.558,-0.374,-4.549
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Gymnonereis crosslandi",2,"P216",64.076,14.091,14.822
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Listriella goleta",2,"P261",60.718,63.1,61.731
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Macoma yoldiformis",2,"P276",19.726,70,73.702
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Thyasira flexuosa",2,"P506",39.968,45.541,42.655
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Acteocina culcitella",1,"P006",-2.061,14.806,16.971
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Ampelisca pacifica",1,"P033",50.377,-7.966,-2.442
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Araphura breviaria",1,"P065",13.835,-0.356,6.653
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Cooperella subdiaphana",1,"P128",47.208,42.82,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Crenella decussata",1,"P134",35.883,8.859,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Cylichna diegensis",1,"P141",26.474,37.125,52.205
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Diastylis californica",1,"P147",13.303,16.933,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Eumida longicornuta",1,"P177",35.128,60.961,49.527
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Kurtzia arteaga",1,"P239",26.316,14.291,3.37
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Listriella eriopisa",1,"P260",35.027,30.008,NA
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Melinna oculata",1,"P294",12.891,31.649,-2.05
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Nephtys ferruginea",1,"P328",75.968,23.525,15.791
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Paradiopatra parva",1,"P365",10.703,-21.642,11.832
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Spiophanes wigleyi",1,"P481",NA,NA,8.465
"art-7_2018-11-09_1","art-7",1,2018-11-09,42,33.51278483,-117.7718262,"Travisia brevis",1,"P510",NA,-37.026,-11.49
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Spiophanes duplex",9,"P480",6.131,8.546,-1.569
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Saxicavella pacifica",8,"P454",54.819,23.692,59.537
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Gymnonereis crosslandi",6,"P216",64.076,14.091,14.822
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Hesperonoe laevis",5,"P226",54.813,39.019,42.584
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Listriolobus pelodes",5,"P263",83.859,38.606,63.699
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Pectinaria californiensis",5,"P378",40.764,28.054,31.229
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Maldane sarsi",4,"P283",18.308,9.273,17.309
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Ampelisca pacifica",3,"P033",50.377,-7.966,-2.442
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Amphicteis scaphobranchiata",3,"P044",33.303,29.014,7.223
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Byblis veleronis",3,"P093",33.432,-4.665,-34.456
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Listriella goleta",3,"P261",60.718,63.1,61.731
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Ampelisca brevisimulata",2,"P027",19.943,17.418,-5.105
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Amphideutopus oculatus",2,"P045",-1.141,8.279,-5.244
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Pholoe glabra",2,"P385",39.885,-4.777,15.446
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Ampelisca pugetica",1,"P034",13.237,-1.667,-31.244
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Araphura breviaria",1,"P065",13.835,-0.356,6.653
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Clymenura gracilis",1,"P125",NA,-36.019,-31.435
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Compsomyax subdiaphana",1,"P126",51.791,41.184,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Diopatra tridentata",1,"P154",8.484,15.503,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Eranno lagunae",1,"P167",32.367,-7.724,41.836
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Leptopecten latiauratus",1,"P253",12.482,21.575,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Lyonsia californica",1,"P271",21.063,0.14,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Molpadia intermedia",1,"P305",NA,-13.403,8.242
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Ophiuroconis bispinosa",1,"P348",-2.445,-17.019,-26.673
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Paradiopatra parva",1,"P365",10.703,-21.642,11.832
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Pista moorei",1,"P403",31.766,12.076,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Pleusymtes subglaber",1,"P408",15.403,27.059,NA
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Rhodine bitorquata",1,"P446",NA,-20.808,2.364
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Saxicavella nybakkeni",1,"P453",35.805,12.288,23.927
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Thyasira flexuosa",1,"P506",39.968,45.541,42.655
"art-8_1994-08-18_1","art-8",1,1994-08-18,56,34.386733,-119.8142,"Volvulella panamica",1,"P519",51.066,31.8,22.618
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Spiophanes duplex",11,"P480",6.131,8.546,-1.569
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Listriella goleta",7,"P261",60.718,63.1,61.731
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Pectinaria californiensis",7,"P378",40.764,28.054,31.229
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Volvulella panamica",7,"P519",51.066,31.8,22.618
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Amphideutopus oculatus",6,"P045",-1.141,8.279,-5.244
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Glottidia albida",5,"P205",7.386,10.9,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Listriolobus pelodes",5,"P263",83.859,38.606,63.699
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Saxicavella pacifica",4,"P454",54.819,23.692,59.537
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Byblis veleronis",3,"P093",33.432,-4.665,-34.456
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Parvilucina tenuisculpta",3,"P377",61.347,84.084,76.67
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Ampelisca pacifica",2,"P033",50.377,-7.966,-2.442
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Compsomyax subdiaphana",2,"P126",51.791,41.184,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Cooperella subdiaphana",2,"P128",47.208,42.82,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Glycera americana",2,"P206",56.935,79.293,55.195
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Gymnonereis crosslandi",2,"P216",64.076,14.091,14.822
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Lyonsia californica",2,"P271",21.063,0.14,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Metasychis disparidentatus",2,"P300",9.37,11.837,14.043
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Pholoe glabra",2,"P385",39.885,-4.777,15.446
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Pista moorei",2,"P403",31.766,12.076,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Saxicavella nybakkeni",2,"P453",35.805,12.288,23.927
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Sthenelanella uniformis",2,"P486",9.819,-6.649,-3.411
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Amaeana occidentalis",1,"P023",1.43,27.963,-11.622
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Ampelisca agassizi",1,"P025",-3.159,3.787,-7.875
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Ampelisca brevisimulata",1,"P027",19.943,17.418,-5.105
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Ampelisca pugetica",1,"P034",13.237,-1.667,-31.244
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Axinopsida serricata",1,"P079",69.746,26.965,60.36
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Macoma yoldiformis",1,"P276",19.726,70,73.702
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Pilargis berkeleyae",1,"P392",49.475,43.818,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Sinum scopulosum",1,"P467",37.363,29.404,NA
"art-9_1994-08-17_1","art-9",1,1994-08-17,33,34.36495,-119.54235,"Stylatula elongata",1,"P488",28.679,34.017,NA
