"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Dipolydora socialis",1,234,34.12139568,-119.4210552,"P419",18.707,28.911,-0.352
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Leitoscoloplos pugettensis",1,234,34.12139568,-119.4210552,"P248",42.489,47.53,8.019
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Aricidea (Acmira) lopezi",1,234,34.12139568,-119.4210552,"P004",40.792,32.302,0.577
"BOEM23-004_2023-09-26_1","BOEM23-004",1,2023-09-26,"Phascolion sp A",1,234,34.12139568,-119.4210552,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Amphiodia urtica",13,206,34.13691855,-119.4108754,"P046",48.713,-8.565,-12.225
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nephasoma sp",12,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Euphilomedes producta",10,206,34.13691855,-119.4108754,"P181",NA,-9.836,26.781
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Spiophanes berkeleyorum",9,206,34.13691855,-119.4108754,"P477",24.199,33.753,38.763
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Praxillella pacifica",8,206,34.13691855,-119.4108754,"P422",12.968,15.645,10.416
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Brissopsis pacifica",6,206,34.13691855,-119.4108754,"P092",NA,NA,-8.77
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Caecognathia crenulatifrons",6,206,34.13691855,-119.4108754,"P212",18.382,22.647,9.44
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Spiochaetopterus costarum Cmplx",6,206,34.13691855,-119.4108754,"P476",36.412,54.492,16.588
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Photis brevipes",5,206,34.13691855,-119.4108754,"P388",14.734,7.944,-9.399
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Mooreonuphis segmentispadix",5,206,34.13691855,-119.4108754,"P308",NA,-35.364,-32.409
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pectinaria californiensis",5,206,34.13691855,-119.4108754,"P378",40.764,28.054,31.229
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Diastylis crenellata",4,206,34.13691855,-119.4108754,"P150",NA,0.532,8.117
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Decamastus gracilis",4,206,34.13691855,-119.4108754,"P142",74.777,54.519,58.234
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Axinopsida serricata",3,206,34.13691855,-119.4108754,"P079",69.746,26.965,60.36
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Echinoidea",3,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca sp",3,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Tritella tenuissima",3,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Eyakia robusta",3,206,34.13691855,-119.4108754,"P191",NA,-40.378,-28.609
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Paraprionospio alata",3,206,34.13691855,-119.4108754,"P373",10.608,21.746,38.608
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pista wui",3,206,34.13691855,-119.4108754,"P402",19.918,36.177,30.233
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Tellina carpenteri",2,206,34.13691855,-119.4108754,"P499",36.785,51.344,49.099
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Westwoodilla tone",2,206,34.13691855,-119.4108754,"P520",40.419,17.582,2.474
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Haliophasma geminata",2,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nephtys caecoides",2,206,34.13691855,-119.4108754,"P326",8.18,32.782,24.566
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Falcidens longus",1,206,34.13691855,-119.4108754,"P062",37.876,19.196,9.938
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ascidiacea",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cuspidaria parapodema",1,206,34.13691855,-119.4108754,"P138",NA,18.095,20.746
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Parvilucina tenuisculpta",1,206,34.13691855,-119.4108754,"P377",61.347,84.084,76.67
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cylichna diegensis",1,206,34.13691855,-119.4108754,"P141",26.474,37.125,52.205
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pentamera populifera",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca agassizi",1,206,34.13691855,-119.4108754,"P025",-3.159,3.787,-7.875
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca careyi",1,206,34.13691855,-119.4108754,"P028",16.113,-11.303,-7.789
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nicippe tumida",1,206,34.13691855,-119.4108754,"P333",NA,-26.901,4.317
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Rhepoxynius bicuspidatus",1,206,34.13691855,-119.4108754,"P440",12.528,-15.022,-16.271
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Diastylis sentosa",1,206,34.13691855,-119.4108754,"P148",NA,NA,-0.712
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Eudorellopsis longirostris",1,206,34.13691855,-119.4108754,"P174",NA,-28.987,-23.081
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Campylaspis rubromaculata",1,206,34.13691855,-119.4108754,"P099",4.168,-2.481,-13.521
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ophiuroidea",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Amphipholis squamata",1,206,34.13691855,-119.4108754,"P048",19.694,-9.341,-10.04
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Mediomastus sp",1,206,34.13691855,-119.4108754,"P288",96.325,59.255,20.534
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Maldane sarsi",1,206,34.13691855,-119.4108754,"P283",18.308,9.273,17.309
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Glycinde armigera",1,206,34.13691855,-119.4108754,"P210",19.129,19.126,38.526
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Malmgreniella scriptoria",1,206,34.13691855,-119.4108754,"P285",NA,-0.695,-0.05
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cirratulidae",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Laonice sp",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Prionospio sp",1,206,34.13691855,-119.4108754,NA,NA,NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Polycirrus sp",1,206,34.13691855,-119.4108754,"P418",-1.05,-5.026,1.856
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Spiophanes berkeleyorum",10,174.3,34.16686111,-119.4793862,"P477",24.199,33.753,38.763
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Photis brevipes",5,174.3,34.16686111,-119.4793862,"P388",14.734,7.944,-9.399
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Paradiopatra parva",5,174.3,34.16686111,-119.4793862,"P365",10.703,-21.642,11.832
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Paraprionospio alata",5,174.3,34.16686111,-119.4793862,"P373",10.608,21.746,38.608
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pista wui",5,174.3,34.16686111,-119.4793862,"P402",19.918,36.177,30.233
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca sp",3,174.3,34.16686111,-119.4793862,NA,NA,NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Phascolion sp A",3,174.3,34.16686111,-119.4793862,NA,NA,NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Cuspidaria parapodema",2,174.3,34.16686111,-119.4793862,"P138",NA,18.095,20.746
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca hancocki",2,174.3,34.16686111,-119.4793862,"P030",22.386,-10.34,-11.71
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Aruga holmesi",2,174.3,34.16686111,-119.4793862,"P073",NA,-18.751,-22.396
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Rhepoxynius bicuspidatus",2,174.3,34.16686111,-119.4793862,"P440",12.528,-15.022,-16.271
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Amphiodia urtica",2,174.3,34.16686111,-119.4793862,"P046",48.713,-8.565,-12.225
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pectinaria californiensis",2,174.3,34.16686111,-119.4793862,"P378",40.764,28.054,31.229
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Falcidens longus",1,174.3,34.16686111,-119.4793862,"P062",37.876,19.196,9.938
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Axinopsida serricata",1,174.3,34.16686111,-119.4793862,"P079",69.746,26.965,60.36
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Brissopsis pacifica",1,174.3,34.16686111,-119.4793862,"P092",NA,NA,-8.77
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca careyi",1,174.3,34.16686111,-119.4793862,"P028",16.113,-11.303,-7.789
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Caprella mendax",1,174.3,34.16686111,-119.4793862,NA,NA,NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Westwoodilla tone",1,174.3,34.16686111,-119.4793862,"P520",40.419,17.582,2.474
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Diastylis crenellata",1,174.3,34.16686111,-119.4793862,"P150",NA,0.532,8.117
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Caecognathia crenulatifrons",1,174.3,34.16686111,-119.4793862,"P212",18.382,22.647,9.44
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Euphilomedes producta",1,174.3,34.16686111,-119.4793862,"P181",NA,-9.836,26.781
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Decamastus gracilis",1,174.3,34.16686111,-119.4793862,"P142",74.777,54.519,58.234
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Glycera nana",1,174.3,34.16686111,-119.4793862,"P208",50.612,39.829,53.637
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Aglaophamus verrilli",1,174.3,34.16686111,-119.4793862,"P015",NA,-16.538,-0.67
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Nephtys ferruginea",1,174.3,34.16686111,-119.4793862,"P328",75.968,23.525,15.791
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Onuphis sp HYP2",1,174.3,34.16686111,-119.4793862,NA,NA,NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Spiochaetopterus costarum Cmplx",1,174.3,34.16686111,-119.4793862,"P476",36.412,54.492,16.588
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Laonice sp",1,174.3,34.16686111,-119.4793862,NA,NA,NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pista estevanica",1,174.3,34.16686111,-119.4793862,"P404",27.467,9.459,-10.343
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Spiophanes berkeleyorum",42,97,34.1772708,-119.4568731,"P477",24.199,33.753,38.763
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Amphiodia urtica",41,97,34.1772708,-119.4568731,"P046",48.713,-8.565,-12.225
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Maldanidae",10,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Prionospio sp",9,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Chloeia pinnata",7,97,34.1772708,-119.4568731,"P118",37.607,19.019,26.917
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Praxillella pacifica",4,97,34.1772708,-119.4568731,"P422",12.968,15.645,10.416
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pholoe glabra",4,97,34.1772708,-119.4568731,"P385",39.885,-4.777,15.446
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Paraprionospio alata",4,97,34.1772708,-119.4568731,"P373",10.608,21.746,38.608
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Halcampa decemtentaculata",3,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca sp",3,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Caecognathia crenulatifrons",3,97,34.1772708,-119.4568731,"P212",18.382,22.647,9.44
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Mooreonuphis segmentispadix",3,97,34.1772708,-119.4568731,"P308",NA,-35.364,-32.409
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Spiochaetopterus costarum Cmplx",3,97,34.1772708,-119.4568731,"P476",36.412,54.492,16.588
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Photis sp",2,97,34.1772708,-119.4568731,"P388",14.734,7.944,-9.399
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Protomedeia sp",2,97,34.1772708,-119.4568731,"P431",NA,-9.097,-13.027
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Eudorella truncatula",2,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Euphilomedes producta",2,97,34.1772708,-119.4568731,"P181",NA,-9.836,26.781
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Mediomastus sp",2,97,34.1772708,-119.4568731,"P288",96.325,59.255,20.534
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Travisia pupa",2,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lumbrineris latreilli",2,97,34.1772708,-119.4568731,"P270",49.381,30.228,19.076
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Sthenelanella uniformis",2,97,34.1772708,-119.4568731,"P486",9.819,-6.649,-3.411
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Anobothrus gracilis",2,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cirratulidae",2,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Bradabyssa pilosa",2,97,34.1772708,-119.4568731,"P089",29.281,-5.334,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Terebellidae",2,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tubulanidae",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ceriantharia",1,97,34.1772708,-119.4568731,"P111",36.181,12.457,-18.352
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ennucula tenuis",1,97,34.1772708,-119.4568731,"P161",15.558,-0.374,-4.549
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tellina carpenteri",1,97,34.1772708,-119.4568731,"P499",36.785,51.344,49.099
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Axinopsida serricata",1,97,34.1772708,-119.4568731,"P079",69.746,26.965,60.36
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Amphipoda",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca careyi",1,97,34.1772708,-119.4568731,"P028",16.113,-11.303,-7.789
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca pacifica",1,97,34.1772708,-119.4568731,"P033",50.377,-7.966,-2.442
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cephalophoxoides homilis",1,97,34.1772708,-119.4568731,"P109",NA,-29.654,-34.184
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Rhepoxynius bicuspidatus",1,97,34.1772708,-119.4568731,"P440",12.528,-15.022,-16.271
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Hemilamprops californicus",1,97,34.1772708,-119.4568731,"P223",-19.873,21.191,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Haliophasma geminata",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Araphura breviaria",1,97,34.1772708,-119.4568731,"P065",13.835,-0.356,6.653
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tanaella propinquus",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cossura sp",1,97,34.1772708,-119.4568731,"P132",60.886,42.219,20.91
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Euclymeninae sp B",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Maldane sarsi",1,97,34.1772708,-119.4568731,"P283",18.308,9.273,17.309
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Glycinde armigera",1,97,34.1772708,-119.4568731,"P210",19.129,19.126,38.526
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lumbrineridae",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Nephtyidae",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Aglaophamus verrilli",1,97,34.1772708,-119.4568731,"P015",NA,-16.538,-0.67
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Nephtys caecoides",1,97,34.1772708,-119.4568731,"P326",8.18,32.782,24.566
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Phyllodoce groenlandica",1,97,34.1772708,-119.4568731,"P391",6.246,35.74,34.881
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Sthenelais tertiaglabra",1,97,34.1772708,-119.4568731,"P484",12.792,3.433,3.813
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampharetidae",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lysippe sp B",1,97,34.1772708,-119.4568731,"P272",53.993,20.063,4.144
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Kirkegaardia siblina",1,97,34.1772708,-119.4568731,"P059",68.804,85.583,39.281
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pectinaria californiensis",1,97,34.1772708,-119.4568731,"P378",40.764,28.054,31.229
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pista wui",1,97,34.1772708,-119.4568731,"P402",19.918,36.177,30.233
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Terebellides californica",1,97,34.1772708,-119.4568731,"P503",24.927,-6.835,0.33
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Levinsenia gracilis",1,97,34.1772708,-119.4568731,"P258",59.141,25.039,12.643
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Polyschides quadrifissatus",1,97,34.1772708,-119.4568731,"P468",NA,-8.191,-5.356
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Phascolion sp A",1,97,34.1772708,-119.4568731,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Amphiodia urtica",29,100.6,34.17742348,-119.4785067,"P046",48.713,-8.565,-12.225
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Prionospio sp",14,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Mediomastus sp",13,100.6,34.17742348,-119.4785067,"P288",96.325,59.255,20.534
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Spiophanes berkeleyorum",13,100.6,34.17742348,-119.4785067,"P477",24.199,33.753,38.763
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Decamastus gracilis",10,100.6,34.17742348,-119.4785067,"P142",74.777,54.519,58.234
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Chloeia pinnata",10,100.6,34.17742348,-119.4785067,"P118",37.607,19.019,26.917
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Paraprionospio alata",8,100.6,34.17742348,-119.4785067,"P373",10.608,21.746,38.608
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Euphilomedes producta",7,100.6,34.17742348,-119.4785067,"P181",NA,-9.836,26.781
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Onuphis sp HYP2",6,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pholoe glabra",6,100.6,34.17742348,-119.4785067,"P385",39.885,-4.777,15.446
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Diastylis crenellata",5,100.6,34.17742348,-119.4785067,"P150",NA,0.532,8.117
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Lumbrineris latreilli",5,100.6,34.17742348,-119.4785067,"P270",49.381,30.228,19.076
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Caecognathia crenulatifrons",4,100.6,34.17742348,-119.4785067,"P212",18.382,22.647,9.44
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Sternaspis affinis",4,100.6,34.17742348,-119.4785067,"P483",34.246,-17.301,-1.458
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cossura sp A",3,100.6,34.17742348,-119.4785067,"P132",60.886,42.219,20.91
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cirratulidae",3,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Amage anops",3,100.6,34.17742348,-119.4785067,"P024",10.96,21.931,-14.182
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Levinsenia gracilis",3,100.6,34.17742348,-119.4785067,"P258",59.141,25.039,12.643
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca sp",2,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Eudorella truncatula",2,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Travisia pupa",2,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Glycera americana",2,100.6,34.17742348,-119.4785067,"P206",56.935,79.293,55.195
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Parexogone molesta",2,100.6,34.17742348,-119.4785067,"P190",NA,-10.261,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pectinaria californiensis",2,100.6,34.17742348,-119.4785067,"P378",40.764,28.054,31.229
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Gastropteron pacificum",1,100.6,34.17742348,-119.4785067,"P202",15.501,12.006,11.139
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca careyi",1,100.6,34.17742348,-119.4785067,"P028",16.113,-11.303,-7.789
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca hancocki",1,100.6,34.17742348,-119.4785067,"P030",22.386,-10.34,-11.71
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca pacifica",1,100.6,34.17742348,-119.4785067,"P033",50.377,-7.966,-2.442
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Byblis sp",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Photis sp",1,100.6,34.17742348,-119.4785067,"P388",14.734,7.944,-9.399
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Aruga holmesi",1,100.6,34.17742348,-119.4785067,"P073",NA,-18.751,-22.396
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Rhepoxynius sp",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Munnogonium tillerae",1,100.6,34.17742348,-119.4785067,"P310",NA,-5.684,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pleurogonium sp A",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Chondrochelia dubia Cmplx",1,100.6,34.17742348,-119.4785067,"P251",11.923,6.554,-22.34
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cylindroleberididae",1,100.6,34.17742348,-119.4785067,NA,NA,NA,NA
