"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Caecognathia crenulatifrons",6,206,34.13691855,-119.4108754,"deep","P212",9.44
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Spiochaetopterus costarum Cmplx",6,206,34.13691855,-119.4108754,"deep","P476",16.588
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Photis brevipes",5,206,34.13691855,-119.4108754,"deep","P388",-9.399
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Mooreonuphis segmentispadix",5,206,34.13691855,-119.4108754,"deep","P308",-32.409
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pectinaria californiensis",5,206,34.13691855,-119.4108754,"deep","P378",31.229
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Diastylis crenellata",4,206,34.13691855,-119.4108754,"deep","P150",8.117
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Decamastus gracilis",4,206,34.13691855,-119.4108754,"deep","P142",58.234
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Axinopsida serricata",3,206,34.13691855,-119.4108754,"deep","P079",60.36
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Echinoidea",3,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca sp",3,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Tritella tenuissima",3,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Eyakia robusta",3,206,34.13691855,-119.4108754,"deep","P191",-28.609
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Paraprionospio alata",3,206,34.13691855,-119.4108754,"deep","P373",38.608
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pista wui",3,206,34.13691855,-119.4108754,"deep","P402",30.233
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Tellina carpenteri",2,206,34.13691855,-119.4108754,"deep","P499",49.099
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Westwoodilla tone",2,206,34.13691855,-119.4108754,"deep","P520",2.474
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Haliophasma geminata",2,206,34.13691855,-119.4108754,"deep","P218",-9.185
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nephtys caecoides",2,206,34.13691855,-119.4108754,"deep","P326",24.566
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Falcidens longus",1,206,34.13691855,-119.4108754,"deep","P062",9.938
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ascidiacea",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cuspidaria parapodema",1,206,34.13691855,-119.4108754,"deep","P138",20.746
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Parvilucina tenuisculpta",1,206,34.13691855,-119.4108754,"deep","P377",76.67
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cylichna diegensis",1,206,34.13691855,-119.4108754,"deep","P141",52.205
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Pentamera populifera",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca agassizi",1,206,34.13691855,-119.4108754,"deep","P025",-7.875
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ampelisca careyi",1,206,34.13691855,-119.4108754,"deep","P028",-7.789
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Nicippe tumida",1,206,34.13691855,-119.4108754,"deep","P333",4.317
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Rhepoxynius bicuspidatus",1,206,34.13691855,-119.4108754,"deep","P440",-16.271
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Diastylis sentosa",1,206,34.13691855,-119.4108754,"deep","P148",-0.712
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Eudorellopsis longirostris",1,206,34.13691855,-119.4108754,"deep","P174",-23.081
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Campylaspis rubromaculata",1,206,34.13691855,-119.4108754,"deep","P099",-13.521
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Ophiuroidea",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Amphipholis squamata",1,206,34.13691855,-119.4108754,"deep","P048",-10.04
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Mediomastus sp",1,206,34.13691855,-119.4108754,"deep","P288",20.534
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Maldane sarsi",1,206,34.13691855,-119.4108754,"deep","P283",17.309
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Glycinde armigera",1,206,34.13691855,-119.4108754,"deep","P210",38.526
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Malmgreniella scriptoria",1,206,34.13691855,-119.4108754,"deep","P285",-0.05
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Cirratulidae",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Laonice sp",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Prionospio sp",1,206,34.13691855,-119.4108754,"deep",NA,NA
"BOEM23-005_2023-09-26_1","BOEM23-005",1,2023-09-26,"Polycirrus sp",1,206,34.13691855,-119.4108754,"deep","P418",1.856
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Spiophanes berkeleyorum",10,174.3,34.16686111,-119.4793862,"deep","P477",38.763
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Photis brevipes",5,174.3,34.16686111,-119.4793862,"deep","P388",-9.399
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Paradiopatra parva",5,174.3,34.16686111,-119.4793862,"deep","P365",11.832
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Paraprionospio alata",5,174.3,34.16686111,-119.4793862,"deep","P373",38.608
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pista wui",5,174.3,34.16686111,-119.4793862,"deep","P402",30.233
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca sp",3,174.3,34.16686111,-119.4793862,"deep",NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Phascolion sp A",3,174.3,34.16686111,-119.4793862,"deep",NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Cuspidaria parapodema",2,174.3,34.16686111,-119.4793862,"deep","P138",20.746
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca hancocki",2,174.3,34.16686111,-119.4793862,"deep","P030",-11.71
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Aruga holmesi",2,174.3,34.16686111,-119.4793862,"deep","P073",-22.396
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Rhepoxynius bicuspidatus",2,174.3,34.16686111,-119.4793862,"deep","P440",-16.271
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Amphiodia urtica",2,174.3,34.16686111,-119.4793862,"deep","P046",-12.225
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pectinaria californiensis",2,174.3,34.16686111,-119.4793862,"deep","P378",31.229
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Falcidens longus",1,174.3,34.16686111,-119.4793862,"deep","P062",9.938
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Axinopsida serricata",1,174.3,34.16686111,-119.4793862,"deep","P079",60.36
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Brissopsis pacifica",1,174.3,34.16686111,-119.4793862,"deep","P092",-8.77
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Ampelisca careyi",1,174.3,34.16686111,-119.4793862,"deep","P028",-7.789
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Caprella mendax",1,174.3,34.16686111,-119.4793862,"deep",NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Westwoodilla tone",1,174.3,34.16686111,-119.4793862,"deep","P520",2.474
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Diastylis crenellata",1,174.3,34.16686111,-119.4793862,"deep","P150",8.117
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Caecognathia crenulatifrons",1,174.3,34.16686111,-119.4793862,"deep","P212",9.44
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Euphilomedes producta",1,174.3,34.16686111,-119.4793862,"deep","P181",26.781
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Decamastus gracilis",1,174.3,34.16686111,-119.4793862,"deep","P142",58.234
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Glycera nana",1,174.3,34.16686111,-119.4793862,"deep","P208",53.637
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Aglaophamus verrilli",1,174.3,34.16686111,-119.4793862,"deep","P015",-0.67
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Nephtys ferruginea",1,174.3,34.16686111,-119.4793862,"deep","P328",15.791
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Onuphis sp HYP2",1,174.3,34.16686111,-119.4793862,"deep",NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Spiochaetopterus costarum Cmplx",1,174.3,34.16686111,-119.4793862,"deep","P476",16.588
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Laonice sp",1,174.3,34.16686111,-119.4793862,"deep",NA,NA
"BOEM23-006_2023-09-27_1","BOEM23-006",1,2023-09-27,"Pista estevanica",1,174.3,34.16686111,-119.4793862,"deep","P404",-10.343
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Spiophanes berkeleyorum",42,97,34.1772708,-119.4568731,"mid","P477",33.753
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Amphiodia urtica",41,97,34.1772708,-119.4568731,"mid","P046",-8.565
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Maldanidae",10,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Prionospio sp",9,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Chloeia pinnata",7,97,34.1772708,-119.4568731,"mid","P118",19.019
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Praxillella pacifica",4,97,34.1772708,-119.4568731,"mid","P422",15.645
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pholoe glabra",4,97,34.1772708,-119.4568731,"mid","P385",-4.777
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Paraprionospio alata",4,97,34.1772708,-119.4568731,"mid","P373",21.746
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Halcampa decemtentaculata",3,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca sp",3,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Caecognathia crenulatifrons",3,97,34.1772708,-119.4568731,"mid","P212",22.647
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Mooreonuphis segmentispadix",3,97,34.1772708,-119.4568731,"mid","P308",-35.364
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Spiochaetopterus costarum Cmplx",3,97,34.1772708,-119.4568731,"mid","P476",54.492
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Photis sp",2,97,34.1772708,-119.4568731,"mid","P388",7.944
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Protomedeia sp",2,97,34.1772708,-119.4568731,"mid","P431",-9.097
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Eudorella truncatula",2,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Euphilomedes producta",2,97,34.1772708,-119.4568731,"mid","P181",-9.836
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Mediomastus sp",2,97,34.1772708,-119.4568731,"mid","P288",59.255
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Travisia pupa",2,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lumbrineris latreilli",2,97,34.1772708,-119.4568731,"mid","P270",30.228
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Sthenelanella uniformis",2,97,34.1772708,-119.4568731,"mid","P486",-6.649
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Anobothrus gracilis",2,97,34.1772708,-119.4568731,"mid","P055",-11.156
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cirratulidae",2,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Bradabyssa pilosa",2,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Terebellidae",2,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tubulanidae",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ceriantharia",1,97,34.1772708,-119.4568731,"mid","P111",12.457
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ennucula tenuis",1,97,34.1772708,-119.4568731,"mid","P161",-0.374
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tellina carpenteri",1,97,34.1772708,-119.4568731,"mid","P499",51.344
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Axinopsida serricata",1,97,34.1772708,-119.4568731,"mid","P079",26.965
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Amphipoda",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca careyi",1,97,34.1772708,-119.4568731,"mid","P028",-11.303
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampelisca pacifica",1,97,34.1772708,-119.4568731,"mid","P033",-7.966
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cephalophoxoides homilis",1,97,34.1772708,-119.4568731,"mid","P109",-29.654
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Rhepoxynius bicuspidatus",1,97,34.1772708,-119.4568731,"mid","P440",-15.022
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Hemilamprops californicus",1,97,34.1772708,-119.4568731,"mid","P223",21.191
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Haliophasma geminata",1,97,34.1772708,-119.4568731,"mid","P218",1.89
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Araphura breviaria",1,97,34.1772708,-119.4568731,"mid","P065",-0.356
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Tanaella propinquus",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Cossura sp",1,97,34.1772708,-119.4568731,"mid","P132",42.219
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Euclymeninae sp B",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Maldane sarsi",1,97,34.1772708,-119.4568731,"mid","P283",9.273
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Glycinde armigera",1,97,34.1772708,-119.4568731,"mid","P210",19.126
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lumbrineridae",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Nephtyidae",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Aglaophamus verrilli",1,97,34.1772708,-119.4568731,"mid","P015",-16.538
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Nephtys caecoides",1,97,34.1772708,-119.4568731,"mid","P326",32.782
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Phyllodoce groenlandica",1,97,34.1772708,-119.4568731,"mid","P391",35.74
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Sthenelais tertiaglabra",1,97,34.1772708,-119.4568731,"mid","P484",3.433
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Ampharetidae",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Lysippe sp B",1,97,34.1772708,-119.4568731,"mid","P272",20.063
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Kirkegaardia siblina",1,97,34.1772708,-119.4568731,"mid","P059",85.583
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pectinaria californiensis",1,97,34.1772708,-119.4568731,"mid","P378",28.054
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Pista wui",1,97,34.1772708,-119.4568731,"mid","P402",36.177
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Terebellides californica",1,97,34.1772708,-119.4568731,"mid","P503",-6.835
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Levinsenia gracilis",1,97,34.1772708,-119.4568731,"mid","P258",25.039
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Polyschides quadrifissatus",1,97,34.1772708,-119.4568731,"mid","P468",-8.191
"BOEM23-007_2023-09-27_1","BOEM23-007",1,2023-09-27,"Phascolion sp A",1,97,34.1772708,-119.4568731,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Amphiodia urtica",29,100.6,34.17742348,-119.4785067,"mid","P046",-8.565
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Prionospio sp",14,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Mediomastus sp",13,100.6,34.17742348,-119.4785067,"mid","P288",59.255
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Spiophanes berkeleyorum",13,100.6,34.17742348,-119.4785067,"mid","P477",33.753
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Decamastus gracilis",10,100.6,34.17742348,-119.4785067,"mid","P142",54.519
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Chloeia pinnata",10,100.6,34.17742348,-119.4785067,"mid","P118",19.019
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Paraprionospio alata",8,100.6,34.17742348,-119.4785067,"mid","P373",21.746
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Euphilomedes producta",7,100.6,34.17742348,-119.4785067,"mid","P181",-9.836
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Onuphis sp HYP2",6,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pholoe glabra",6,100.6,34.17742348,-119.4785067,"mid","P385",-4.777
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Diastylis crenellata",5,100.6,34.17742348,-119.4785067,"mid","P150",0.532
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Lumbrineris latreilli",5,100.6,34.17742348,-119.4785067,"mid","P270",30.228
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Caecognathia crenulatifrons",4,100.6,34.17742348,-119.4785067,"mid","P212",22.647
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Sternaspis affinis",4,100.6,34.17742348,-119.4785067,"mid","P483",-17.301
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cossura sp A",3,100.6,34.17742348,-119.4785067,"mid","P132",42.219
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cirratulidae",3,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Amage anops",3,100.6,34.17742348,-119.4785067,"mid","P024",21.931
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Levinsenia gracilis",3,100.6,34.17742348,-119.4785067,"mid","P258",25.039
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca sp",2,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Eudorella truncatula",2,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Travisia pupa",2,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Glycera americana",2,100.6,34.17742348,-119.4785067,"mid","P206",79.293
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Parexogone molesta",2,100.6,34.17742348,-119.4785067,"mid","P190",-10.261
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pectinaria californiensis",2,100.6,34.17742348,-119.4785067,"mid","P378",28.054
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Gastropteron pacificum",1,100.6,34.17742348,-119.4785067,"mid","P202",12.006
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca careyi",1,100.6,34.17742348,-119.4785067,"mid","P028",-11.303
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca hancocki",1,100.6,34.17742348,-119.4785067,"mid","P030",-10.34
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Ampelisca pacifica",1,100.6,34.17742348,-119.4785067,"mid","P033",-7.966
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Byblis sp",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Photis sp",1,100.6,34.17742348,-119.4785067,"mid","P388",7.944
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Aruga holmesi",1,100.6,34.17742348,-119.4785067,"mid","P073",-18.751
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Rhepoxynius sp",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Munnogonium tillerae",1,100.6,34.17742348,-119.4785067,"mid","P310",-5.684
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Pleurogonium sp A",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Chondrochelia dubia Cmplx",1,100.6,34.17742348,-119.4785067,"mid","P251",6.554
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Cylindroleberididae",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Harbansus sp SD1",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Lumbrineridae",1,100.6,34.17742348,-119.4785067,"mid",NA,NA
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Nephtys ferruginea",1,100.6,34.17742348,-119.4785067,"mid","P328",23.525
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Phyllodoce groenlandica",1,100.6,34.17742348,-119.4785067,"mid","P391",35.74
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Terebellides californica",1,100.6,34.17742348,-119.4785067,"mid","P503",-6.835
"BOEM23-008_2023-09-27_1","BOEM23-008",1,2023-09-27,"Aricidea (Acmira) catherinae",1,100.6,34.17742348,-119.4785067,"mid","P004",32.302
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Amphiodia urtica",44,96.4,34.17727483,-119.4625488,"mid","P046",-8.565
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Spiophanes berkeleyorum",21,96.4,34.17727483,-119.4625488,"mid","P477",33.753
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Mooreonuphis segmentispadix",7,96.4,34.17727483,-119.4625488,"mid","P308",-35.364
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Ampelisca sp",6,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Euphilomedes producta",6,96.4,34.17727483,-119.4625488,"mid","P181",-9.836
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Maldane sarsi",6,96.4,34.17727483,-119.4625488,"mid","P283",9.273
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Chloeia pinnata",6,96.4,34.17727483,-119.4625488,"mid","P118",19.019
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Aglaophamus verrilli",5,96.4,34.17727483,-119.4625488,"mid","P015",-16.538
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Eudorella truncatula",4,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Mediomastus sp",4,96.4,34.17727483,-119.4625488,"mid","P288",59.255
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Prionospio sp",4,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Actiniaria",2,96.4,34.17727483,-119.4625488,"mid",NA,NA
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Nicippe tumida",2,96.4,34.17727483,-119.4625488,"mid","P333",-26.901
"BOEM23-009_2023-09-27_1","BOEM23-009",1,2023-09-27,"Cephalophoxoides homilis",2,96.4,34.17727483,-119.4625488,"mid","P109",-29.654
